# Avida tolerance instruction executions per update
# Fri Jun 26 08:30:44 2015
#  1: Update
#  2: inc-tolerance_Immigrants
#  3: inc-tolerance_OffspringOwn
#  4: inc-tolerance_OffspringOthers
#  5: dec-tolerance_Immigrants
#  6: dec-tolerance_OffspringOwn
#  7: dec-tolerance_OffspringOthers
#  8: get-tolerance
#  9: get-group-tolerance

0 0 0 1 0 0 1 1 1 
1 0 0 2 0 0 1 2 2 
2 0 0 0 0 0 1 0 0 
3 0 0 4 0 0 4 4 4 
4 0 0 7 0 0 7 7 7 
5 0 0 3 0 0 3 4 3 
6 0 0 14 0 0 14 13 14 
7 0 0 19 0 0 18 23 20 
8 1 0 25 0 0 25 30 29 
9 3 0 41 0 0 34 41 44 
10 2 0 61 0 0 65 68 65 
11 3 0 70 0 0 66 87 80 
12 8 0 95 0 0 94 111 100 
13 12 0 135 0 2 119 161 153 
14 12 0 164 0 0 166 200 182 
15 13 0 203 0 2 206 236 224 
16 20 0 237 0 3 245 288 268 
17 25 0 280 0 5 280 332 339 
18 33 0 361 2 4 373 437 427 
19 35 0 384 5 6 392 475 455 
20 38 0 415 7 9 421 509 487 
21 37 0 418 8 14 443 506 490 
22 32 0 396 13 15 431 495 501 
23 36 0 417 9 15 422 531 522 
24 39 1 396 12 12 434 544 501 
25 44 3 406 18 23 424 548 526 
26 52 1 427 10 19 444 554 554 
27 41 2 391 13 18 410 584 535 
28 58 3 407 13 18 436 540 541 
29 61 3 399 10 15 445 532 534 
30 49 5 417 18 13 425 538 569 
