# Group level tolerance data.
# Fri Jun 26 08:30:44 2015
#  1: Update [update]
#  2: group id [groupid]
#  3: size of groups [grsize]
#  4: group resource available [grfood]
#  5: per capita group resource available [grfoodper]
#  6: odds for immigrants coming into group [oddsimmigrants]
#  7: average intra-group tolerance to immigrants [aveimmigrants]
#  8: standard deviation for group tolerance to immigrants [sdevimmigrants]
#  9: odds for offspring being accepted by group [oddsoffspring]
# 10: average intra-group tolerance to other offspring being born into group [aveothers]
# 11: standard deviation for group tolerance to other offspring being born into the group [sdevothers]
# 12: average intra-group tolerance to individual's own offspring [aveown]
# 13: standard deviation for tolerance to own offspring [sdevown]

0 0 1 100 100 1 10 0 0.9 9 0 10 0 
1 0 2 100 50 1 10 0 0.9 9.5 0.707107 10 0 
2 0 4 100 25 1 10 0 1 10 0 10 0 
3 0 4 100 25 1 10 0 0.6 9 0 10 0 
4 0 8 100 12.5 1 10 0 0.3 9.125 0.353553 10 0 
5 0 10 100 10 1 10 0 0.5 9.5 0.527046 10 0 
5 4 1 250 250 1 10 0 1 10 0 10 0 
5 6 1 250 250 1 10 0 1 10 0 10 0 
5 8 1 500 500 1 10 0 1 10 0 10 0 
6 0 13 100 7.69231 1 10 0 0 9 0 10 0 
6 4 1 250 250 1 10 0 0.9 9 0 10 0 
6 6 1 250 250 1 10 0 1 10 0 10 0 
6 8 1 500 500 1 10 0 0.8 8 0 10 0 
7 0 16 100 6.25 1 10 0 0 9.25 0.447214 10 0 
7 1 2 100 50 1 10 0 0.9 9.5 0.707107 10 0 
7 3 1 100 100 1 10 0 0.9 9 0 10 0 
7 4 2 250 125 1 10 0 0.9 9.5 0.707107 10 0 
7 5 2 250 125 1 10 0 1 10 0 10 0 
7 6 2 250 125 1 10 0 1 10 0 10 0 
7 7 0 500 inf 1 0 0 1 0 0 0 0 
7 8 2 500 250 1 10 0 0.6 8 0 10 0 
7 9 1 500 500 1 10 0 0.9 9 0 10 0 
8 0 17 100 5.88235 1 10 0 0 9.23529 0.437237 10 0 
8 1 4 100 25 1 10 0 0.6 9 0 10 0 
8 2 2 100 50 1 10 0 0.9 9.5 0.707107 10 0 
8 3 1 100 100 1 10 0 0.9 9 0 10 0 
8 4 3 250 83.3333 1 10 0 0.9 9.66667 0.57735 10 0 
8 5 6 250 41.6667 1 10 0 0.6 9.33333 0.516398 10 0 
8 6 3 250 83.3333 1 10 0 1 10 0 10 0 
8 7 1 500 500 1 10 0 1 10 0 10 0 
8 8 2 500 250 1 10 0 0.8 9 0 10 0 
8 9 2 500 250 1 10 0 0.8 9 0 10 0 
9 0 15 100 6.66667 1 10 0 0 9.33333 0.48795 10 0 
9 1 4 100 25 1 10 0 0.9 9.75 0.5 10 0 
9 2 6 100 16.6667 1 10 0 0.7 9.5 0.547723 10 0 
9 3 3 100 33.3333 1 10 0 0.7 9 0 10 0 
9 4 4 250 62.5 1 10 0 0.6 9 0 10 0 
9 5 9 250 27.7778 1 10 0 0.8 9.77778 0.440959 10 0 
9 6 6 250 41.6667 1 10 0 0.9 9.83333 0.408248 10 0 
9 7 2 500 250 1 10 0 0.9 9.5 0.707107 10 0 
9 8 6 500 83.3333 1 10 0 0.8 9.66667 0.516398 10 0 
9 9 5 500 100 1 10 0 1 10 0 10 0 
10 0 14 100 7.14286 1 10 0 0.1 9.35714 0.497245 10 0 
10 1 6 100 16.6667 1 10 0 0.8 9.66667 0.516398 10 0 
10 2 6 100 16.6667 1 10 0 0.4 9 0 10 0 
10 3 6 100 16.6667 1 10 0 0.7 9.5 0.547723 10 0 
10 4 7 250 35.7143 1 10 0 0.3 9 0 10 0 
10 5 10 250 25 1 10 0 0.5 9.5 0.527046 10 0 
10 6 11 250 22.7273 1 10 0 0.6 9.63636 0.504525 10 0 
10 7 4 500 125 1 10 0 0.6 9 0 10 0 
10 8 5 500 100 1 10 0 0.5 9 0.707107 10 0 
10 9 6 500 83.3333 1 10 0 0.6 9.33333 0.516398 10 0 
11 0 14 100 7.14286 1 10 0 0.2 9.42857 0.513553 10 0 
11 1 10 100 10 1 10 0 0.5 9.5 0.527046 10 0 
11 2 7 100 14.2857 1 10 0 0.5 9.28571 0.48795 10 0 
11 3 9 100 11.1111 1 10 0 0.6 9.55556 0.527046 10 0 
11 4 9 250 27.7778 1 10 0 0.3 9.22222 0.440959 10 0 
11 5 13 250 19.2308 1 10 0 0.3 9.46154 0.518875 10 0 
11 6 13 250 19.2308 1 10 0 0.9 9.92308 0.27735 10 0 
11 7 6 500 83.3333 1 10 0 0.8 9.66667 0.516398 10 0 
11 8 10 500 50 1 10 0 0 8.9 0.567646 10 0 
11 9 10 500 50 1 10 0 0.4 9.4 0.516398 10 0 
12 0 15 100 6.66667 1 10 0 0.3 9.53333 0.516398 10 0 
12 1 13 100 7.69231 1 10 0 0.3 9.46154 0.518875 10 0 
12 2 13 100 7.69231 1 10 0 0.4 9.53846 0.518875 10 0 
12 3 13 100 7.69231 1 10 0 0.3 9.46154 0.518875 10 0 
12 4 10 250 25 1 10 0 0.6 9.6 0.516398 10 0 
12 5 14 250 17.8571 1 10 0 0.2 9.42857 0.646206 10 0 
12 6 16 250 15.625 1 10 0 0 9.3125 0.7932 10 0 
12 7 6 500 83.3333 1 10 0 0.8 9.66667 0.516398 10 0 
12 8 15 500 33.3333 1 10 0 0 9.2 0.560612 10 0 
12 9 13 500 38.4615 1 10 0 0 9.23077 0.438529 10 0 
13 0 16 100 6.25 1 10 0 0 9.3125 0.478714 10 0 
13 1 14 100 7.14286 1 10 0 0.1 9.35714 0.497245 10 0 
13 2 15 100 6.66667 1 10 0 0.1 9.4 0.507093 10 0 
13 3 17 100 5.88235 1 10 0 0.1 9.47059 0.514496 10 0 
13 4 13 250 19.2308 1 10 0 0.3 9.46154 0.518875 10 0 
13 5 19 250 13.1579 1 10 0 0 9.42105 0.507257 10 0 
13 6 20 250 12.5 1 10 0 0 9.5 0.512989 9.95 0.223607 
13 7 12 500 41.6667 1 10 0 0.5 9.58333 0.514929 10 0 
13 8 17 500 29.4118 1 10 0 0 9.41176 0.5073 10 0 
13 9 15 500 33.3333 1 10 0 0 9.2 0.414039 10 0 
14 0 18 100 5.55556 1 10 0 0 9.44444 0.51131 10 0 
14 1 22 100 4.54545 1 10 0 0 9.36364 0.492366 10 0 
14 2 20 100 5 1 10 0 0 9.35 0.48936 10 0 
14 3 16 100 6.25 1 10 0 0 9.1875 0.403113 10 0 
14 4 18 250 13.8889 1 10 0 0 9.22222 0.427793 10 0 
14 5 19 250 13.1579 1 10 0 0.2 9.57895 0.606977 10 0 
14 6 25 250 10 1 10 0 0 9.56 0.583095 10 0 
14 7 16 500 31.25 1 10 0 0.2 9.5 0.516398 10 0 
14 8 21 500 23.8095 1 10 0 0 9.33333 0.483046 10 0 
14 9 19 500 26.3158 1 10 0 0.4 9.68421 0.477567 10 0 
15 0 33 100 3.0303 1 10 0 0 9.42424 0.613917 10 0 
