# Avida instruction execution data
# Sat Mar  3 16:18:40 2012
#  1: Update
#  2: nop-A
#  3: nop-B
#  4: nop-C
#  5: IO
#  6: repro
#  7: join-group
#  8: zero
#  9: inc
# 10: dec
# 11: get-tolerance
# 12: get-group-tolerance
# 13: inc-tolerance
# 14: dec-tolerance

0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 3 2 22 0 8 0 2 1 1 1 1 1 1 
2 0 0 0 0 9 0 0 0 0 0 0 0 0 
3 9 6 66 0 21 0 6 3 3 3 2 3 3 
4 24 16 174 1 32 0 16 8 8 7 4 8 8 
5 14 10 110 0 46 0 10 5 5 5 4 5 5 
6 25 16 173 0 66 0 16 8 8 8 6 9 8 
7 18 12 132 0 77 0 12 6 6 6 4 7 5 
8 64 41 427 1 108 1 39 21 18 22 18 21 19 
9 72 42 475 4 142 0 44 24 21 24 21 29 22 
10 58 40 415 3 169 0 39 20 20 20 14 25 20 
11 102 67 684 8 216 0 67 35 29 35 24 38 30 
12 112 72 699 13 256 1 72 41 33 40 36 50 34 
13 115 86 768 11 305 1 84 42 42 45 36 56 43 
14 136 84 836 13 363 2 83 45 37 47 43 58 49 
15 131 83 635 13 385 5 84 49 48 47 42 56 47 
16 137 86 735 7 399 6 80 48 44 46 43 53 46 
17 206 119 1062 21 399 5 130 77 66 70 57 94 69 
18 126 79 713 13 399 2 80 47 40 48 40 59 41 
19 154 92 794 17 399 8 99 58 46 65 38 66 49 
20 137 85 734 16 399 5 95 58 44 53 34 63 43 
21 122 78 646 14 399 6 76 53 37 49 34 56 47 
22 173 99 948 31 399 14 108 72 55 63 58 80 60 
23 137 72 769 24 399 13 88 69 45 54 33 58 49 
24 164 89 737 32 399 8 101 87 47 68 43 69 62 
25 134 75 718 28 399 8 93 70 51 61 43 68 62 
26 151 80 747 41 399 9 117 84 64 66 56 72 72 
27 182 120 811 42 399 23 121 107 73 88 68 78 99 
28 130 66 663 32 399 15 90 75 54 58 46 59 71 
29 176 88 789 37 399 18 120 94 70 80 69 77 85 
30 148 100 780 45 399 10 133 91 74 84 70 86 91 
