# Avida circumstance data for each tolerance instruction pre-execution
# Thu Apr 24 15:27:11 2014
#  1: Update [update]
#  2: Tolerance instruction [inst]
#  3: group id [groupid]
#  4: size of group [grsize]
#  5: group resource available [grfood]
#  6: odds for immigrants coming into the group [oddsimmigrants]
#  7: odds for org's own offspring to stay in group [oddsown]
#  8: odds for offspring in group [oddsothers]
#  9: org's tolerance for immigrants [tol-immi]
# 10: org's tolerance for own offspring [tol-own]
# 11: org's tolerance for other offspring in the group [tol-others]
# 12: tolerance max [tol-max]

0 get-tolerance 0 1 100 100 100 100 10 10 10 10 
0 get-group-tolerance 0 1 100 100 100 100 10 10 10 10 
0 inc-tolerance_OffspringOthers 0 1 100 100 100 100 10 10 10 10 
0 dec-tolerance_OffspringOthers 0 1 100 100 100 100 10 10 10 10 
1 get-tolerance 0 2 100 100 100 100 10 10 10 10 
1 get-group-tolerance 0 2 100 100 100 100 10 10 10 10 
1 get-tolerance 0 2 100 100 100 100 10 10 10 10 
1 get-group-tolerance 0 2 100 100 100 100 10 10 10 10 
1 inc-tolerance_OffspringOthers 0 2 100 100 100 100 10 10 10 10 
1 inc-tolerance_OffspringOthers 0 2 100 100 100 100 10 10 10 10 
1 dec-tolerance_OffspringOthers 0 2 100 100 100 100 10 10 10 10 
2 dec-tolerance_OffspringOthers 0 2 100 100 90 90 10 10 10 10 
3 get-tolerance 0 4 100 100 100 100 10 10 10 10 
3 get-tolerance 0 4 100 100 100 100 10 10 10 10 
3 get-group-tolerance 0 4 100 100 100 100 10 10 10 10 
3 inc-tolerance_OffspringOthers 0 4 100 100 100 100 10 10 10 10 
3 get-tolerance 0 4 100 100 100 100 10 10 10 10 
3 get-group-tolerance 0 4 100 100 100 100 10 10 10 10 
3 inc-tolerance_OffspringOthers 0 4 100 100 100 100 10 10 10 10 
3 get-tolerance 0 4 100 100 100 100 10 10 10 10 
3 dec-tolerance_OffspringOthers 0 4 100 100 100 100 10 10 10 10 
3 dec-tolerance_OffspringOthers 0 4 100 100 90 90 10 10 10 10 
3 get-group-tolerance 0 4 100 100 80 80 10 10 10 10 
3 inc-tolerance_OffspringOthers 0 4 100 100 80 80 10 10 10 10 
3 get-group-tolerance 0 4 100 100 80 80 10 10 10 10 
3 dec-tolerance_OffspringOthers 0 4 100 100 80 80 10 10 10 10 
3 inc-tolerance_OffspringOthers 0 4 100 100 70 70 10 10 10 10 
3 dec-tolerance_OffspringOthers 0 4 100 100 70 70 10 10 10 10 
4 get-tolerance 0 8 100 100 100 100 10 10 10 10 
4 get-group-tolerance 0 8 100 100 100 100 10 10 10 10 
4 get-tolerance 0 8 100 100 100 100 10 10 10 10 
4 get-group-tolerance 0 8 100 100 100 100 10 10 10 10 
4 inc-tolerance_OffspringOthers 0 8 100 100 100 100 10 10 10 10 
4 get-tolerance 0 8 100 100 100 100 10 10 10 10 
4 dec-tolerance_OffspringOthers 0 8 100 100 100 100 10 10 10 10 
4 inc-tolerance_OffspringOthers 0 8 100 100 90 90 10 10 10 10 
4 get-tolerance 0 8 100 100 90 90 10 10 10 10 
4 get-group-tolerance 0 8 100 100 90 90 10 10 10 10 
4 inc-tolerance_OffspringOthers 0 8 100 100 90 90 10 10 10 10 
4 dec-tolerance_OffspringOthers 0 8 100 100 90 90 10 10 10 10 
4 get-tolerance 0 8 100 100 80 80 10 10 10 10 
4 get-group-tolerance 0 8 100 100 80 80 10 10 10 10 
4 get-tolerance 0 8 100 100 80 80 10 10 10 10 
4 get-group-tolerance 0 8 100 100 80 80 10 10 10 10 
4 inc-tolerance_OffspringOthers 0 8 100 100 80 80 10 10 10 10 
4 get-group-tolerance 0 8 100 100 80 80 10 10 10 10 
4 inc-tolerance_OffspringOthers 0 8 100 100 80 80 10 10 10 10 
4 dec-tolerance_OffspringOthers 0 8 100 100 80 80 10 10 10 10 
4 inc-tolerance_OffspringOthers 0 8 100 100 70 70 10 10 10 10 
4 dec-tolerance_OffspringOthers 0 8 100 100 70 70 10 10 10 10 
4 get-tolerance 0 8 100 100 60 60 10 10 10 10 
4 get-group-tolerance 0 8 100 100 60 60 10 10 10 10 
4 dec-tolerance_OffspringOthers 0 8 100 100 60 60 10 10 10 10 
4 dec-tolerance_OffspringOthers 0 8 100 100 50 50 10 10 10 10 
4 inc-tolerance_OffspringOthers 0 8 100 100 40 40 10 10 10 10 
4 dec-tolerance_OffspringOthers 0 8 100 100 40 40 10 10 10 10 
5 get-tolerance 0 8 100 100 30 30 10 10 10 10 
5 get-group-tolerance 0 8 100 100 30 30 10 10 10 10 
5 inc-tolerance_OffspringOthers 0 8 100 100 30 30 10 10 10 10 
5 dec-tolerance_OffspringOthers 0 8 100 100 30 30 10 10 10 10 
5 get-tolerance 0 8 100 100 40 40 10 10 10 10 
5 get-tolerance 0 8 100 100 40 40 10 10 10 10 
5 get-group-tolerance 0 8 100 100 40 40 10 10 10 10 
5 get-group-tolerance 0 8 100 100 40 40 10 10 10 10 
5 inc-tolerance_OffspringOthers 0 8 100 100 40 40 10 10 10 10 
5 dec-tolerance_OffspringOthers 0 8 100 100 40 40 10 10 10 10 
5 inc-tolerance_OffspringOthers 0 9 100 100 30 30 10 10 10 10 
5 dec-tolerance_OffspringOthers 0 9 100 100 30 30 10 10 10 10 
5 get-tolerance 0 10 100 100 40 40 10 10 10 10 
