# Avida Average Data
# Fri Feb 10 16:50:27 2012
#  1: Update
#  2: Merit
#  3: Gestation Time
#  4: Fitness
#  5: Repro Rate?
#  6: (deprecated) Size
#  7: Copied Size
#  8: Executed Size
#  9: (deprecated) Abundance
# 10: Proportion of organisms that gave birth in this update
# 11: Proportion of Breed True Organisms
# 12: (deprecated) Genotype Depth
# 13: Generation
# 14: Neutral Metric
# 15: Lineage Label
# 16: True Replication Rate (based on births/update, time-averaged)

0 47 189 0 0 0 50 47 0 1 1 0 0 0 0 0 
10 47 189 0.248677 0 0 50 47 0 0 0 0 1 0.91327 0 0 
20 47 188.5 0.249339 0 0 50 47 0 0 0 0 3 1.41562 0 0 
30 47 188.5 0.249339 0 0 50 47 0 0 0 0 4 1.65095 0 0 
40 47 188.5 0.249339 0 0 50 47 0 0 0 0 5.84783 1.62628 0 0 
50 47 188.462 0.24939 0 0 50 47 0 0 0 0 6.89231 1.7813 0 0 
60 47 188.455 0.2494 0 0 50 47 0 0 0 0 8.90909 1.9769 0 0 
70 47 188.57 0.249247 0 0 50 47 0 0.65 0.37 0 10.84 2.444 0 0 
80 47 188.42 0.249446 0 0 50 47 0 0 0 0 11.8 2.63406 0 0 
90 47 188.3 0.249606 0 0 50 47 0 0 0 0 13.93 2.26028 0 0 
100 47 188.24 0.249686 0 0 50 47 0 0 0 0 14.93 2.74464 0 0 
110 47 188.17 0.24978 0 0 50 47 0 0 0 0 16.92 2.74974 0 0 
120 47 187.82 0.250247 0 0 50 47 0 0.38 0.32 0 18.54 3.47444 0 0 
130 47 187.869 0.250184 0 0 50 47 0 0 0 0 19.9697 3.46671 0 0 
140 47 187.53 0.250639 0 0 50 47 0 0.08 0.07 0 21.85 3.64002 0 0 
150 47 187.36 0.250867 0 0 50 47 0 0 0 0 22.84 3.6338 0 0 
160 47.02 187.29 0.251067 0 0 50 47.02 0 0 0 0 24.89 3.98221 0 0 
170 47 186.85 0.25155 0 0 50 47 0 0.36 0.31 0 26.62 4.89862 0 0 
180 47 186.89 0.251498 0 0 50 47 0 0 0 0 27.93 4.27636 0 0 
190 47 186.9 0.251488 0 0 50 47 0 0.18 0.12 0 29.92 3.17328 0 0 
200 47 186.55 0.251964 0 0 50 47 0 0.16 0.15 0 31.22 4.37065 0 0 
210 47 186.596 0.251904 0 0 50 47 0 0 0 0 32.9192 4.00968 0 0 
220 47 186.21 0.252428 0 0 50 47 0 0.11 0.08 0 34.6 4.28111 0 0 
230 47 185.94 0.252803 0 0 50 47 0 0.09 0.03 0 36.13 4.4925 0 0 
240 47 186.14 0.252526 0 0 50 47 0 0.15 0.14 0 37.89 4.86007 0 0 
250 47 185.97 0.252758 0 0 50 47 0 0.22 0.19 0 39.45 3.90653 0 0 
260 47 186.42 0.252146 0 0 50 47 0 0 0 0 40.97 2.56759 0 0 
270 47 186.11 0.252568 0 0 50 47 0 0.01 0.01 0 42.62 3.4656 0 0 
280 47 186.03 0.252684 0 0 50 47 0 0.05 0.04 0 44.04 2.86155 0 0 
290 47 186.07 0.252619 0 0 50 47 0 0.13 0.1 0 45.82 3.05358 0 0 
300 47 185.66 0.253176 0 0 50 47 0 0.29 0.24 0 47.77 3.02331 0 0 
310 47 185.5 0.253398 0 0 50 47 0 0.03 0.01 0 49.09 2.34981 0 0 
320 47 185.18 0.253827 0 0 50 47 0 0 0 0 50.73 3.47301 0 0 
330 47 185.27 0.253705 0 0 50 47 0 0.2 0.17 0 52.3 2.69842 0 0 
340 47 185.121 0.253907 0 0 50 47 0 0.191919 0.151515 0 54.0707 2.71054 0 0 
350 47 184.89 0.254224 0 0 50 47 0 0.14 0.11 0 55.85 4.74497 0 0 
360 47 184.73 0.254451 0 0 50 47 0 0.01 0.01 0 57.24 3.61448 0 0 
370 47 184.49 0.254777 0 0 50 47 0 0.1 0.07 0 58.97 4.75587 0 0 
380 47 184.48 0.254789 0 0 50 47 0 0.21 0.18 0 60.74 6.1256 0 0 
390 47 184.29 0.255055 0 0 50 47 0 0.15 0.11 0 62.27 3.5683 0 0 
400 47 183.92 0.255572 0 0 50 47 0 0.12 0.08 0 64.02 6.3295 0 0 
410 47 184.14 0.255266 0 0 50 47 0 0.1 0.08 0 65.42 4.76188 0 0 
420 47 183.75 0.255808 0 0 50 47 0 0.08 0.03 0 67.09 5.89511 0 0 
430 47 183.9 0.255598 0 0 50 47 0 0.14 0.07 0 68.66 6.37154 0 0 
440 47 183.59 0.256028 0 0 50 47 0 0.21 0.17 0 70.34 5.35333 0 0 
450 47 183.52 0.25613 0 0 50 47 0 0.12 0.08 0 72.09 4.92908 0 0 
460 47 183.95 0.25553 0 0 50 47 0 0.01 0.01 0 73.46 2.1213 0 0 
470 47 184.01 0.255445 0 0 50 47 0 0.22 0.16 0 75.11 1.9178 0 0 
480 47 183.94 0.255541 0 0 50 47 0 0.12 0.1 0 76.59 2.28603 0 0 
490 47 184.04 0.255403 0 0 50 47 0 0 0 0 78.31 2.17109 0 0 
500 47 183.63 0.255973 0 0 50 47 0 0.12 0.09 0 80 0.330523 0 0.164093 
