# Avida Dominant Data
# Fri Feb 10 16:50:27 2012
#  1: Update
#  2: Average Merit of the Dominant Genotype
#  3: Average Gestation Time of the Dominant Genotype
#  4: Average Fitness of the Dominant Genotype
#  5: Repro Rate?
#  6: Size of Dominant Genotype
#  7: Copied Size of Dominant Genotype
#  8: Executed Size of Dominant Genotype
#  9: Abundance of Dominant Genotype
# 10: Number of Births
# 11: Number of Dominant Breed True?
# 12: Dominant Gene Depth
# 13: Dominant Breed In
# 14: Max Fitness?
# 15: Genotype ID of Dominant Genotype
# 16: Name of the Dominant Genotype

0 0 0 0 0 50 0 0 1 0 0 0 0 2.22507e-308 1 050-aaaaa 
10 47 189 0.248677 0.00529101 50 50 47 1 0 0 0 0 0.248677 1 050-aaaaa 
20 47 188 0.25 0.00531915 50 50 47 4 0 0 1 0 0.25 2 050-aaaab 
30 47 189 0.248677 0.00529101 50 50 47 8 0 0 0 0 0.248677 1 050-aaaaa 
40 47 189 0.248677 0.00529101 50 50 47 21 0 0 0 0 0.248677 1 050-aaaaa 
50 47 189 0.248677 0.00529101 50 50 47 29 0 0 0 0 0.248677 1 050-aaaaa 
60 47 189 0.248677 0.00529101 50 50 47 41 0 0 0 0 0.248677 1 050-aaaaa 
70 47 189 0.248677 0.00529101 50 50 47 38 29 18 0 0 0.248677 1 050-aaaaa 
80 47 189 0.248677 0.00529101 50 50 47 33 0 0 0 0 0.248677 1 050-aaaaa 
90 47 189 0.248677 0.00529101 50 50 47 25 0 0 0 0 0.248677 1 050-aaaaa 
100 47 189 0.248677 0.00529101 50 50 47 18 0 0 0 0 0.248677 1 050-aaaaa 
110 47 189 0.248677 0.00529101 50 50 47 19 0 0 0 0 0.248677 1 050-aaaaa 
120 47 189 0.248677 0.00529101 50 50 47 14 0 0 0 0 0.248677 1 050-aaaaa 
130 47 189 0.248677 0.00529101 50 50 47 15 0 0 0 0 0.248677 1 050-aaaaa 
140 47 189 0.248677 0.00529101 50 50 47 11 2 2 0 0 0.248677 1 050-aaaaa 
150 47 189 0.248677 0.00529101 50 50 47 12 0 0 0 0 0.248677 1 050-aaaaa 
160 47 189 0.248677 0.00529101 50 50 47 15 0 0 0 0 0.248677 1 050-aaaaa 
170 47 189 0.248677 0.00529101 50 50 47 9 0 0 0 0 0.248677 1 050-aaaaa 
180 47 189 0.248677 0.00529101 50 50 47 10 0 0 0 0 0.248677 1 050-aaaaa 
190 47 189 0.248677 0.00529101 50 50 47 16 10 8 0 0 0.248677 1 050-aaaaa 
200 47 189 0.248677 0.00529101 50 50 47 18 0 0 0 0 0.248677 1 050-aaaaa 
210 47 189 0.248677 0.00529101 50 50 47 19 0 0 0 0 0.248677 1 050-aaaaa 
220 47 189 0.248677 0.00529101 50 50 47 16 0 0 0 0 0.248677 1 050-aaaaa 
230 47 189 0.248677 0.00529101 50 50 47 20 0 0 0 0 0.248677 1 050-aaaaa 
240 47 189 0.248677 0.00529101 50 50 47 17 10 9 0 0 0.248677 1 050-aaaaa 
250 47 189 0.248677 0.00529101 50 50 47 17 0 0 0 0 0.248677 1 050-aaaaa 
260 47 189 0.248677 0.00529101 50 50 47 22 0 0 0 0 0.248677 1 050-aaaaa 
270 47 189 0.248677 0.00529101 50 50 47 17 0 0 0 0 0.248677 1 050-aaaaa 
280 47 189 0.248677 0.00529101 50 50 47 17 0 0 0 0 0.248677 1 050-aaaaa 
290 47 189 0.248677 0.00529101 50 50 47 10 4 3 0 0 0.248677 1 050-aaaaa 
300 47 186 0.252688 0.00537634 50 50 47 7 4 4 3 0 0.252688 231 050-aaabn 
310 47 186 0.252688 0.00537634 50 50 47 11 0 0 3 0 0.252688 231 050-aaabn 
320 47 186 0.252688 0.00537634 50 50 47 8 0 0 6 0 0.252688 310 050-aaaby 
330 47 182 0.258242 0.00549451 50 50 47 7 0 0 6 0 0.258242 604 050-aaadr 
340 47 182 0.258242 0.00549451 50 50 47 12 7 6 6 0 0.258242 604 050-aaadr 
350 47 182 0.258242 0.00549451 50 50 47 10 0 0 6 0 0.258242 604 050-aaadr 
360 47 182 0.258242 0.00549451 50 50 47 14 0 0 6 0 0.258242 604 050-aaadr 
370 47 182 0.258242 0.00549451 50 50 47 11 8 5 6 0 0.258242 604 050-aaadr 
380 47 182 0.258242 0.00549451 50 50 47 9 0 0 6 0 0.258242 604 050-aaadr 
390 47 182 0.258242 0.00549451 50 50 47 11 0 0 6 0 0.258242 604 050-aaadr 
400 47 182 0.258242 0.00549451 50 50 47 9 6 4 6 0 0.258242 604 050-aaadr 
410 47 186 0.252688 0.00537634 50 50 47 5 0 0 5 0 0.252688 421 050-aaacx 
420 47 183 0.256831 0.00546448 50 50 47 6 4 2 7 0 0.256831 744 050-aaaeu 
430 47 183 0.256831 0.00546448 50 50 47 6 0 0 9 0 0.256831 853 050-aaafq 
440 47 183 0.256831 0.00546448 50 50 47 7 5 5 9 0 0.256831 853 050-aaafq 
450 47 183 0.256831 0.00546448 50 50 47 7 5 3 7 0 0.256831 744 050-aaaeu 
460 47 186 0.252688 0.00537634 50 50 47 7 0 0 5 0 0.252688 849 050-aaafn 
470 47 186 0.252688 0.00537634 50 50 47 9 6 4 5 0 0.252688 849 050-aaafn 
480 47 186 0.252688 0.00537634 50 50 47 7 5 5 5 0 0.252688 421 050-aaacx 
490 47 186 0.252688 0.00537634 50 50 47 10 0 0 5 0 0.252688 849 050-aaafn 
500 47 184 0.255435 0.00543478 50 50 47 8 5 3 8 0 0.255435 1062 050-aaagz 
