# Avida time data
# Fri Feb 10 16:50:27 2012
#  1: update
#  2: avida time
#  3: average generation
#  4: num_executed?

0 0 0 30 
10 0.212766 1 60 
20 0.425532 3 240 
30 0.638298 4 480 
40 0.851064 5.84783 1380 
50 1.06383 6.89231 1950 
60 1.2766 8.90909 2970 
70 1.48936 10.84 2970 
80 1.70213 11.8 3000 
90 1.91489 13.93 3000 
100 2.12766 14.93 3000 
110 2.34043 16.92 3000 
120 2.55319 18.54 3000 
130 2.76596 19.9697 2970 
140 2.97872 21.85 3000 
150 3.19149 22.84 3000 
160 3.40418 24.89 3000 
170 3.61691 26.62 3000 
180 3.82967 27.93 3000 
190 4.04244 29.92 3000 
200 4.25521 31.22 3000 
210 4.46797 32.9192 2970 
220 4.68074 34.6 3000 
230 4.8935 36.13 3000 
240 5.10627 37.89 3000 
250 5.31904 39.45 3000 
260 5.5318 40.97 3000 
270 5.74457 42.62 3000 
280 5.95733 44.04 3000 
290 6.1701 45.82 3000 
300 6.38287 47.77 3000 
310 6.59563 49.09 3000 
320 6.8084 50.73 3000 
330 7.02116 52.3 3000 
340 7.23393 54.0707 3000 
350 7.4467 55.85 3000 
360 7.65946 57.24 3000 
370 7.87223 58.97 3000 
380 8.08499 60.74 3000 
390 8.29776 62.27 2970 
400 8.51053 64.02 3000 
410 8.72329 65.42 3000 
420 8.93606 67.09 3000 
430 9.14882 68.66 3000 
440 9.36159 70.34 3000 
450 9.57435 72.09 3000 
460 9.78712 73.46 3000 
470 9.99989 75.11 3000 
480 10.2127 76.59 3000 
490 10.4254 78.31 3000 
500 10.6382 80 3000 
