# Avida count data
# Fri Feb 10 16:50:27 2012
#  1: update
#  2: number of insts executed this update
#  3: number of organisms
#  4: (deprecated) number of different genotypes
#  5: (deprecated) number of different threshold genotypes
#  6: (deprecated) number of different species
#  7: (deprecated) number of different threshold species
#  8: (deprecated) number of different lineages
#  9: number of births in this update
# 10: number of deaths in this update
# 11: number of breed true
# 12: number of breed true organisms?
# 13: number of no-birth organisms
# 14: number of single-threaded organisms
# 15: number of multi-threaded organisms
# 16: number of modified organisms

0 30 1 0 0 0 0 0 1 0 1 1 1 1 0 0 
10 60 2 0 0 0 0 0 0 0 0 1 1 2 0 0 
20 240 8 0 0 0 0 0 0 0 0 7 4 8 0 0 
30 480 16 0 0 0 0 0 0 0 0 13 8 16 0 0 
40 1380 46 0 0 0 0 0 0 0 0 37 27 46 0 0 
50 1950 65 0 0 0 0 0 0 0 0 54 38 65 0 0 
60 2970 99 0 0 0 0 0 0 0 0 76 59 99 0 0 
70 2970 100 0 0 0 0 0 65 64 37 64 60 100 0 0 
80 3000 100 0 0 0 0 0 0 0 0 69 55 100 0 0 
90 3000 100 0 0 0 0 0 0 0 0 72 55 100 0 0 
100 3000 100 0 0 0 0 0 0 0 0 74 57 100 0 0 
110 3000 100 0 0 0 0 0 0 0 0 71 55 100 0 0 
120 3000 100 0 0 0 0 0 38 38 32 76 54 100 0 0 
130 2970 99 0 0 0 0 0 0 0 0 65 56 99 0 0 
140 3000 100 0 0 0 0 0 8 8 7 69 56 100 0 0 
150 3000 100 0 0 0 0 0 0 0 0 66 61 100 0 0 
160 3000 100 0 0 0 0 0 0 0 0 79 55 100 0 0 
170 3000 100 0 0 0 0 0 36 36 31 81 56 100 0 0 
180 3000 100 0 0 0 0 0 0 0 0 75 56 100 0 0 
190 3000 100 0 0 0 0 0 18 18 12 77 52 100 0 0 
200 3000 100 0 0 0 0 0 16 16 15 80 54 100 0 0 
210 2970 99 0 0 0 0 0 0 0 0 77 52 99 0 0 
220 3000 100 0 0 0 0 0 11 11 8 77 56 100 0 0 
230 3000 100 0 0 0 0 0 9 9 3 73 51 100 0 0 
240 3000 100 0 0 0 0 0 15 15 14 78 54 100 0 0 
250 3000 100 0 0 0 0 0 22 22 19 72 60 100 0 0 
260 3000 100 0 0 0 0 0 0 0 0 69 53 100 0 0 
270 3000 100 0 0 0 0 0 1 1 1 70 52 100 0 0 
280 3000 100 0 0 0 0 0 5 5 4 68 53 100 0 0 
290 3000 100 0 0 0 0 0 13 13 10 74 55 100 0 0 
300 3000 100 0 0 0 0 0 29 29 24 73 60 100 0 0 
310 3000 100 0 0 0 0 0 3 3 1 77 57 100 0 0 
320 3000 100 0 0 0 0 0 0 0 0 76 57 100 0 0 
330 3000 100 0 0 0 0 0 20 20 17 78 56 100 0 0 
340 3000 99 0 0 0 0 0 19 20 15 68 55 99 0 0 
350 3000 100 0 0 0 0 0 14 14 11 69 54 100 0 0 
360 3000 100 0 0 0 0 0 1 1 1 75 58 100 0 0 
370 3000 100 0 0 0 0 0 10 10 7 74 56 100 0 0 
380 3000 100 0 0 0 0 0 21 21 18 81 58 100 0 0 
390 2970 100 0 0 0 0 0 15 14 11 74 56 100 0 0 
400 3000 100 0 0 0 0 0 12 12 8 74 54 100 0 0 
410 3000 100 0 0 0 0 0 10 10 8 72 54 100 0 0 
420 3000 100 0 0 0 0 0 8 8 3 66 58 100 0 0 
430 3000 100 0 0 0 0 0 14 14 7 65 59 100 0 0 
440 3000 100 0 0 0 0 0 21 21 17 71 59 100 0 0 
450 3000 100 0 0 0 0 0 12 12 8 78 54 100 0 0 
460 3000 100 0 0 0 0 0 1 1 1 83 55 100 0 0 
470 3000 100 0 0 0 0 0 22 22 16 77 54 100 0 0 
480 3000 100 0 0 0 0 0 12 12 10 73 64 100 0 0 
490 3000 100 0 0 0 0 0 0 0 0 79 57 100 0 0 
500 3000 100 0 0 0 0 0 12 12 9 70 57 100 0 0 
