# Generic Statistics Data
# Mon Nov  8 16:03:52 2010
#  1: update
#  2: average inferiority (energy)
#  3: ave probability of any mutations in genome
#  4: probability of any mutations in dom genome
#  5: log(average fidelity)
#  6: log(dominant fidelity)
#  7: change in number of genotypes
#  8: genotypic entropy
#  9: species entropy
# 10: depth of most reacent coalescence
# 11: Total number of resamplings this generation
# 12: Total number of organisms that failed to resample this generation

0 0 0.240385 0.240385 0.274943 0.274943 1 0 0 0 0 0 
10 0 0.240385 0.240385 0.274943 0.274943 0 0.693147 0 0 0 0 
20 0.00227015 0.240385 0.240385 0.274943 0.274943 0 0.9557 0 0 0 0 
30 0.00203708 0.240385 0.240385 0.274943 0.274943 0 1.03177 0 0 0 0 
40 0.00155739 0.240385 0.240385 0.274943 0.274943 0 1.15664 0 1 0 0 
50 0.00134738 0.240385 0.240385 0.274943 0.274943 0 1.27731 0 1 0 0 
60 -7.26656e-05 0.240385 0.240385 0.274943 0.274943 -1 1.82328 0 1 0 0 
70 -0.00151224 0.240385 0.240385 0.274943 0.274943 4 2.26337 0 1 1 0 
80 -0.00140771 0.240385 0.240385 0.274943 0.274943 0 2.59715 0 1 0 0 
90 -0.00194329 0.240385 0.240385 0.274943 0.274943 0 2.76519 0 1 0 0 
100 -0.00257961 0.240385 0.240385 0.274943 0.274943 0 2.77258 0 1 0 0 
110 -0.00332777 0.240385 0.240385 0.274943 0.274943 0 2.80264 0 1 0 0 
120 -0.00391738 0.240385 0.240385 0.274943 0.274943 1 2.951 0 1 1 0 
130 -0.00385158 0.240385 0.240385 0.274943 0.274943 0 2.91295 0 1 0 0 
140 -0.00445567 0.240385 0.240385 0.274943 0.274943 0 3.06764 0 1 0 0 
150 -0.00563433 0.240385 0.240385 0.274943 0.274943 0 3.22139 0 1 0 0 
160 -0.00606484 0.240385 0.240385 0.274943 0.274943 0 3.45186 0 1 0 0 
170 -0.00783281 0.240385 0.240385 0.274943 0.274943 -6 3.36611 0 1 2 0 
180 -0.00934795 0.240385 0.240385 0.274943 0.274943 3 3.49875 0 1 0 0 
190 -0.00902072 0.240385 0.240385 0.274943 0.274943 0 3.56001 0 1 0 0 
200 -0.0108003 0.240385 0.240385 0.274943 0.274943 2 3.49495 0 1 0 0 
210 -0.010049 0.240385 0.240385 0.274943 0.274943 0 3.41931 0 1 0 0 
220 0.00516374 0.240385 0.240385 0.274943 0.274943 0 3.19474 0 1 0 0 
230 -0.0115184 0.240385 0.240385 0.274943 0.274943 0 3.2265 0 1 0 0 
240 -0.0118373 0.240385 0.240385 0.274943 0.274943 0 3.26954 0 1 0 0 
250 0.00249225 0.240385 0.240385 0.274943 0.274943 0 3.32408 0 1 0 0 
260 -0.0142303 0.240385 0.240385 0.274943 0.274943 2 3.35621 0 1 0 0 
270 0.00101399 0.240385 0.240385 0.274943 0.274943 -1 3.401 0 1 0 0 
280 -0.00132402 0.240385 0.240385 0.274943 0.274943 2 3.69692 0 1 3 0 
290 -0.00740539 0.240385 0.240385 0.274943 0.274943 -4 3.63556 0 1 0 0 
300 -0.0067686 0.240385 0.240385 0.274943 0.274943 0 3.37075 0 1 1 0 
310 -0.0172946 0.240385 0.240385 0.274943 0.274943 0 3.33745 0 1 0 0 
320 -0.0166068 0.240385 0.240385 0.274943 0.274943 -1 3.43664 0 1 0 0 
330 -0.0164566 0.240385 0.240385 0.274943 0.274943 0 3.38923 0 1 0 0 
340 -0.0166984 0.240385 0.240385 0.274943 0.274943 2 3.32267 0 1 1 0 
350 -0.0185451 0.240385 0.240385 0.274943 0.274943 1 3.55943 0 1 2 0 
360 -0.017985 0.240385 0.240385 0.274943 0.274943 2 3.54488 0 1 0 0 
370 0.00755684 0.240385 0.240385 0.274943 0.274943 3 3.59619 0 1 1 0 
380 -0.0211588 0.240385 0.240385 0.274943 0.274943 0 3.57117 0 1 0 0 
390 -0.018423 0.240385 0.240385 0.274943 0.274943 -5 3.3859 0 1 0 0 
400 0.0165648 0.240385 0.240385 0.274943 0.274943 0 3.43934 0 1 2 0 
410 -0.00430552 0.240385 0.240385 0.274943 0.274943 1 3.42083 0 1 1 0 
420 -0.0049501 0.240385 0.240385 0.274943 0.274943 0 3.3236 0 1 0 0 
430 -0.00384284 0.240385 0.240385 0.274943 0.274943 -2 3.43499 0 1 1 0 
440 -0.021801 0.240385 0.240385 0.274943 0.274943 -2 3.42761 0 1 0 0 
450 -0.00714315 0.240385 0.240385 0.274943 0.274943 0 3.56646 0 1 0 0 
460 -0.0384723 0.240385 0.240385 0.274943 0.274943 0 3.52589 0 1 0 0 
470 -0.0556428 0.240385 0.240385 0.274943 0.274943 -2 3.50537 0 1 0 0 
480 0.550846 0.240385 0.240385 0.274943 0.274943 0 3.58119 0 1 2 0 
490 0.491037 0.240385 0.240385 0.274943 0.274943 1 3.65672 0 1 4 0 
500 0.405239 0.240385 0.240385 0.274943 0.274943 1 3.50049 0 1 0 0 
