# Avida count data
# Thu Apr 26 22:11:38 2007
#  1: update
#  2: number of insts executed this update
#  3: number of organisms
#  4: number of different genotypes
#  5: number of different threshold genotypes
#  6: number of different species
#  7: number of different threshold species
#  8: number of different lineages
#  9: number of births in this update
# 10: number of deaths in this update
# 11: number of breed true
# 12: number of breed true organisms?
# 13: number of no-birth organisms
# 14: number of single-threaded organisms
# 15: number of multi-threaded organisms
# 16: number of modified organisms

0 30 1 1 1 0 0 0 1 0 1 1 1 1 0 0 
10 30 1 1 1 0 0 0 0 0 0 1 1 1 0 0 
20 60 2 1 1 0 0 0 0 0 0 2 1 2 0 0 
30 120 4 2 1 0 0 0 0 0 0 3 2 4 0 0 
40 210 8 3 1 0 0 0 1 0 0 6 4 8 0 0 
50 240 9 4 1 0 0 0 1 0 0 6 4 9 0 0 
60 360 12 7 2 0 0 0 0 0 0 6 6 12 0 0 
70 480 16 11 2 0 0 0 0 0 0 8 9 16 0 0 
80 660 22 16 3 0 0 0 2 2 0 8 12 22 0 0 
90 690 24 20 3 0 0 0 5 4 0 6 13 24 0 0 
100 840 28 22 3 0 0 0 0 0 0 8 15 28 0 0 
