# Generic Statistics Data
# Thu Apr 26 22:11:38 2007
#  1: update
#  2: average inferiority (energy)
#  3: ave probability of any mutations in genome
#  4: probability of any mutations in dom genome
#  5: log(average fidelity)
#  6: log(dominant fidelity)
#  7: change in number of genotypes
#  8: genotypic entropy
#  9: species entropy
# 10: depth of most reacent coalescence
# 11: Total number of resamplings this generation
# 12: Total number of organisms that failed to resample this generation

0 0.000000 0.097500 0.562358 0.102587 0.826353 1 0.000000 0.000000 0 0 0 
10 0 0.0975 0.562358 0.102587 0.826353 0 0 0 0 0 0 
20 0 0.562358 0.562358 0.826353 0.826353 0 0 0 0 0 0 
30 0 0.562358 0.562358 0.826353 0.826353 0 0.562335 0 0 0 0 
40 -0.000644122 0.562358 0.562358 0.826353 0.826353 1 0.900256 0 0 0 0 
50 -0.000572574 0.562358 0.562358 0.826353 0.826353 1 1.14906 0 0 0 0 
60 -0.00107331 0.562622 0.562358 0.826956 0.826353 0 1.79176 0 0 0 0 
70 0.00790021 0.562556 0.562358 0.826806 0.826353 0 2.183 0 0 0 0 
80 0.0113892 0.562646 0.562358 0.827011 0.826353 0 2.62616 0 0 0 0 
90 0.0196439 0.562622 0.562358 0.826956 0.826353 3 2.9034 0 0 0 0 
100 0.0239937 0.56281 0.562358 0.827387 0.826353 0 2.99777 0 0 0 0 
