# Avida Average Data
# Thu Apr 26 22:11:38 2007
#  1: Update
#  2: Merit
#  3: Gestation Time
#  4: Fitness
#  5: Repro Rate?
#  6: Size
#  7: Copied Size
#  8: Executed Size
#  9: Abundance
# 10: Proportion of organisms that gave birth in this update
# 11: Proportion of Breed True Organisms
# 12: Genotype Depth
# 13: Generation
# 14: Neutral Metric
# 15: Lineage Label
# 16: True Replication Rate (based on births/update, time-averaged)

0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
20 97 389 0.249357 0 100 100 97 0 0 0 0 1 -2.13704 0 0 
30 97 389 0.249357 0 100 100 97 2 0 0 0.25 2 -1.87486 0 0 
40 97 388.75 0.249518 0 100 100 97 2.66667 0.125 0 0.375 3 -1.37465 0 0 
50 97 388.778 0.2495 0 100 100 97 2.25 0.111111 0 0.444444 3.22222 -1.04098 0 0 
60 97 388.583 0.249625 0 100.083 100 97 1.71429 0 0 0.75 4 -0.199284 0 0 
70 95.8125 387.188 0.247395 0 100.062 100.062 95.8125 1.45455 0 0 1 4.9375 -0.0818072 0 0 
80 95.2727 386.318 0.246533 0 100.091 100.091 95.2727 1.375 0.0909091 0 1.45455 5.90909 0.112005 0 0 
90 94.2917 385.458 0.244507 0 100.083 100.125 94.2917 1.2 0.208333 0 1.625 6.45833 0.487128 0 0 
100 93.6786 384.607 0.243446 0 100.143 100.143 93.6786 1.27273 0 0 1.78571 6.78571 0.955322 0 0 
