# Avida instruction execution data
# Mon Nov 14 20:46:57 2011
#  1: Update
#  2: nop-A
#  3: nop-B
#  4: nop-C
#  5: IO
#  6: repro
#  7: join-group
#  8: zero
#  9: inc
# 10: dec
# 11: get-tolerance
# 12: get-group-tolerance
# 13: inc-tolerance
# 14: dec-tolerance

0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 3 2 22 0 5 0 2 1 1 1 1 1 1 
2 3 2 22 0 9 0 2 1 1 1 1 1 1 
3 16 10 107 0 24 0 10 5 5 5 5 6 5 
4 18 12 132 0 33 0 12 6 6 6 6 6 6 
5 28 14 159 1 50 0 18 9 9 9 9 8 9 
6 45 24 272 0 67 0 30 15 15 15 15 15 15 
7 58 34 337 1 99 0 38 21 19 20 19 18 19 
8 54 32 324 2 126 0 35 18 17 17 18 15 18 
9 73 42 339 3 171 0 47 27 23 24 23 23 22 
10 74 38 370 4 209 0 48 26 24 25 25 24 24 
11 97 50 483 5 255 0 62 32 31 33 30 30 32 
12 138 78 742 7 316 0 92 52 53 46 50 46 48 
13 165 86 812 9 367 0 111 71 67 57 61 61 55 
14 129 65 562 6 391 0 90 57 53 45 49 45 44 
15 187 96 920 8 399 0 120 74 68 60 69 62 61 
16 165 84 749 9 399 0 99 68 55 50 56 51 52 
17 137 73 633 11 399 2 95 64 53 50 53 52 52 
18 147 67 583 13 399 1 95 67 55 53 49 55 46 
19 118 58 575 15 399 1 76 54 44 41 35 50 38 
20 141 75 662 25 399 3 88 63 58 46 43 51 42 
21 126 61 453 10 399 2 71 63 48 41 41 49 46 
22 164 57 638 16 399 0 99 72 57 60 56 70 67 
23 156 68 651 20 399 0 94 68 54 56 55 69 51 
24 163 74 587 20 399 5 104 70 58 67 59 67 58 
25 140 85 598 8 399 3 73 67 55 47 48 63 54 
26 172 82 592 21 399 1 104 76 67 63 70 72 68 
27 176 83 763 16 399 4 98 77 65 61 73 70 79 
28 147 65 561 18 399 1 92 68 59 56 64 66 55 
29 117 65 489 18 399 7 74 59 48 47 52 65 50 
30 105 39 326 22 399 3 69 60 56 45 57 49 48 
