# Group level tolerance data.
# Mon Nov 14 19:10:23 2011
#  1: Update [update]
#  2: group id [groupid]
#  3: size of groups [grsize]
#  4: group resource available [grfood]
#  5: per capita group resource available [grfoodper]
#  6: odds for immigrants coming into group [oddsimmigrants]
#  7: average intra-group tolerance to immigrants [aveimmigrants]
#  8: standard deviation for group tolerance to immigrants [sdevimmigrants]
#  9: odds for offspring being accepted by group [oddsoffspring]
# 10: average intra-group tolerance to other offspring being born into group [aveothers]
# 11: standard deviation for group tolerance to other offspring being born into the group [sdevothers]
# 12: average intra-group tolerance to individual's own offspring [aveown]
# 13: standard deviation for tolerance to own offspring [sdevown]

0 0 1 100 100 0 0 0 0 0 0 0 0 
1 0 1 100 100 0 0 0 0 0 0 0 0 
1 3 1 100 100 0 0 0 0 0 0 0 0 
1 4 1 250 250 0 0 0 0 0 0 0 0 
1 7 1 500 500 0 0 0 0 0 0 0 0 
1 9 1 500 500 0 0 0 0 0 0 0 0 
2 0 1 100 100 0 0 0 0 0 0 0 0 
2 1 1 100 100 0 0 0 0 0 0 0 0 
2 3 1 100 100 0 0 0 0 0 0 0 0 
2 4 1 250 250 0 0 0 0 0 0 0 0 
2 5 1 250 250 0 0 0 0 0 0 0 0 
2 6 1 250 250 0 0 0 0 0 0 0 0 
2 7 1 500 500 0 0 0 0 0 0 0 0 
2 8 1 500 500 0 0 0 0 0 0 0 0 
2 9 1 500 500 0 0 0 0 0 0 0 0 
3 0 1 100 100 1 10 0 0.9 9 0 10 0 
3 1 1 100 100 1 10 0 0.9 9 0 10 0 
3 3 1 100 100 1 10 0 1 10 0 10 0 
3 4 0 250 inf 1 0 0 1 0 0 0 0 
3 5 6 250 41.6667 1 10 0 1 10 0 10 0 
3 6 5 250 50 1 10 0 1 10 0 10 0 
3 7 6 500 83.3333 1 10 0 0.9 9.83333 0.408248 10 0 
3 8 0 500 inf 1 0 0 1 0 0 0 0 
3 9 4 500 125 1 10 0 1 10 0 10 0 
4 0 2 100 50 1 10 0 0.9 9.5 0.707107 10 0 
4 1 0 100 inf 1 0 0 1 0 0 0 0 
4 3 2 100 50 1 10 0 1 10 0 10 0 
4 4 0 250 inf 1 0 0 1 0 0 0 0 
4 5 9 250 27.7778 1 10 0 0.8 9.77778 0.440959 10 0 
4 6 9 250 27.7778 1 10 0 0.5 9.44444 0.527046 10 0 
4 7 5 500 100 1 10 0 0.7 9.4 0.547723 10 0 
4 8 0 500 inf 1 0 0 1 0 0 0 0 
4 9 6 500 83.3333 1 10 0 0.5 9.16667 0.408248 10 0 
5 0 2 100 50 1 10 0 1 10 0 10 0 
5 1 1 100 100 1 10 0 0.9 9 0 10 0 
5 2 4 100 25 1 10 0 1 10 0 10 0 
5 3 1 100 100 1 10 0 1 10 0 10 0 
5 4 2 250 125 1 10 0 0.9 9.5 0.707107 10 0 
5 5 7 250 35.7143 1 10 0 0.5 9.28571 0.48795 10 0 
5 6 9 250 27.7778 1 10 0 0.6 9.55556 0.527046 10 0 
5 7 10 500 50 1 10 0 0.6 9.6 0.516398 10 0 
5 8 1 500 500 1 10 0 1 10 0 10 0 
5 9 13 500 38.4615 1 10 0 0.4 9.53846 0.518875 10 0 
6 0 2 100 50 1 10 0 0.9 9.5 0.707107 10 0 
6 1 1 100 100 1 10 0 1 10 0 10 0 
6 2 6 100 16.6667 1 10 0 0.5 9.16667 0.408248 10 0 
6 3 5 100 20 1 10 0 0.8 9.6 0.547723 10 0 
6 4 4 250 62.5 1 10 0 0.7 9.25 0.5 10 0 
6 5 13 250 19.2308 1 10 0 0.3 9.46154 0.518875 10 0 
6 6 13 250 19.2308 1 10 0 0.3 9.46154 0.518875 10 0 
6 7 10 500 50 1 10 0 0.2 9.2 0.421637 10 0 
6 8 4 500 125 1 10 0 0.8 9.5 0.57735 10 0 
6 9 9 500 55.5556 1 10 0 0.7 9.66667 0.5 10 0 
7 0 6 100 16.6667 1 10 0 0.7 9.5 0.547723 10 0 
7 1 6 100 16.6667 1 10 0 0.8 9.66667 0.516398 10 0 
7 2 21 100 4.7619 1 10 0 0.3 9.66667 0.483046 10 0 
7 3 6 100 16.6667 1 10 0 0.7 9.5 0.547723 10 0 
7 4 9 250 27.7778 1 10 0 0.6 9.55556 0.527046 10 0 
7 5 14 250 17.8571 1 10 0 0.1 9.35714 0.497245 10 0 
7 6 10 250 25 1 10 0 0.3 9.3 0.483046 10 0 
7 7 12 500 41.6667 1 10 0 0.2 9.33333 0.492366 10 0 
7 8 6 500 83.3333 0.9 9.83333 0.408248 0.6 9.33333 0.516398 10 0 
7 9 9 500 55.5556 1 10 0 0.1 9 0 10 0 
8 0 9 100 11.1111 0.9 9.88889 0.333333 0.7 9.66667 0.5 10 0 
8 1 17 100 5.88235 1 10 0 0.2 9.52941 0.514496 10 0 
8 2 16 100 6.25 1 10 0 0 9.375 0.5 10 0 
8 3 4 100 25 1 10 0 0.7 9.25 0.5 10 0 
8 4 6 250 41.6667 1 10 0 0.6 9.33333 0.516398 10 0 
8 5 24 250 10.4167 1 10 0 0 9.58333 0.50361 10 0 
8 6 9 250 27.7778 1 10 0 0.7 9.66667 0.5 10 0 
8 7 9 500 55.5556 1 10 0 0.3 9.22222 0.440959 10 0 
8 8 20 500 25 1 10 0 0.1 9.55 0.510418 10 0 
8 9 12 500 41.6667 1 10 0 0.2 9.33333 0.492366 10 0 
9 0 17 100 5.88235 1 10 0 0 9.35294 0.492592 10 0 
9 1 13 100 7.69231 0.9 9.92308 0.27735 0.3 9.46154 0.660225 10 0 
9 2 23 100 4.34783 1 10 0 0 9.3913 0.499011 10 0 
9 3 19 100 5.26316 1 10 0 0 9.47368 0.512989 10 0 
9 4 12 250 20.8333 1 10 0 0.7 9.75 0.452267 10 0 
9 5 21 250 11.9048 1 10 0 0.7 9.85714 0.358569 10 0 
9 6 16 250 15.625 0.9 9.9375 0.25 0 9.375 0.5 10 0 
9 7 21 500 23.8095 1 10 0 0.2 9.61905 0.497613 10 0 
9 8 14 500 35.7143 0.9 9.92857 0.267261 0.8 9.85714 0.363137 10 0 
9 9 15 500 33.3333 0.9 9.93333 0.258199 0 9.33333 0.48795 10 0 
10 0 24 100 4.16667 1 10 0 0 9.54167 0.508977 10 0 
10 1 20 100 5 1 10 0 0 9.45 0.510418 10 0 
10 2 19 100 5.26316 0.9 9.94737 0.229416 0.4 9.68421 0.477567 10 0 
10 3 19 100 5.26316 1 10 0 0.3 9.63158 0.495595 10 0 
10 4 25 250 10 1 10 0 0.3 9.72 0.458258 10 0 
10 5 16 250 15.625 1 10 0 0 9.1875 0.655108 10 0 
10 6 24 250 10.4167 1 10 0 0 9.58333 0.583592 10 0 
10 7 22 500 22.7273 1 10 0 0 9.45455 0.509647 10 0 
10 8 23 500 21.7391 0.9 9.95652 0.208514 0.1 9.6087 0.499011 10 0 
10 9 17 500 29.4118 1 10 0 0.3 9.58824 0.5073 10 0 
11 0 24 100 4.16667 1 10 0 0.5 9.79167 0.414851 10 0 
11 1 28 100 3.57143 1 10 0 0 9.60714 0.566947 10 0 
11 2 32 100 3.125 1 10 0 0 9.46875 0.507007 10 0 
11 3 40 100 2.5 1 10 0 0 9.575 0.500641 10 0 
11 4 21 250 11.9048 1 10 0 0 9.47619 0.511766 10 0 
11 5 19 250 13.1579 1 10 0 0.1 9.52632 0.512989 10 0 
11 6 26 250 9.61538 1 10 0 0 9.46154 0.508391 10 0 
11 7 20 500 25 1 10 0 0.1 9.55 0.510418 10 0 
11 8 27 500 18.5185 1 10 0 0 9.37037 0.492103 10 0 
11 9 18 500 27.7778 0.9 9.94444 0.235702 0.4 9.66667 0.485071 10 0 
12 0 41 100 2.43902 1 10 0 0 9.5122 0.506061 10 0 
12 1 30 100 3.33333 1 10 0 0 9.5 0.572351 10 0 
12 2 33 100 3.0303 0.9 9.9697 0.174078 0 9.63636 0.548759 10 0 
