# Avida circumstance data for each tolerance instruction pre-execution
# Mon Nov 14 20:46:57 2011
#  1: Update [update]
#  2: Tolerance instruction [inst]
#  3: group id [groupid]
#  4: size of group [grsize]
#  5: group resource available [grfood]
#  6: odds for immigrants coming into the group [oddsimmigrants]
#  7: odds for org's own offspring to stay in group [oddsown]
#  8: odds for offspring in group [oddsothers]
#  9: org's tolerance for immigrants [tol-immi]
# 10: org's tolerance for own offspring [tol-own]
# 11: org's tolerance for other offspring in the group [tol-others]
# 12: tolerance max [tol-max]

0 inc-tolerance_OffspringOthers 0 1 100 0.5 0.5 0.5 0 0 0 10 
0 dec-tolerance_OffspringOthers 0 1 100 0.5 0.5 0.5 0 0 0 10 
0 get-tolerance 0 1 100 0.5 0.5 0.5 0 0 0 10 
0 get-group-tolerance 0 1 100 0.5 0.5 0.5 0 0 0 10 
1 get-tolerance 9 1 500 0.5 0.5 0.5 0 0 0 10 
1 get-group-tolerance 9 1 500 0.5 0.5 0.5 0 0 0 10 
2 inc-tolerance_OffspringOthers 9 1 500 0.5 0.5 0.5 0 0 0 10 
2 inc-tolerance_OffspringOthers 7 1 500 0.5 0.5 0.5 0 0 0 10 
2 inc-tolerance_OffspringOthers 4 1 250 0.5 0.5 0.5 0 0 0 10 
2 inc-tolerance_OffspringOthers 3 1 100 0.5 0.5 0.5 0 0 0 10 
2 inc-tolerance_OffspringOthers 5 1 250 0.5 0.5 0.5 0 0 0 10 
2 inc-tolerance_OffspringOthers 8 1 500 0.5 0.5 0.5 0 0 0 10 
2 inc-tolerance_OffspringOthers 6 1 250 0.5 0.5 0.5 0 0 0 10 
2 inc-tolerance_OffspringOthers 1 1 100 0.5 0.5 0.5 0 0 0 10 
2 dec-tolerance_OffspringOthers 7 1 500 0.5 0.5 0.5 0 0 0 10 
2 dec-tolerance_OffspringOthers 9 1 500 0.5 0.5 0.5 0 0 0 10 
2 dec-tolerance_OffspringOthers 4 1 250 0.5 0.5 0.5 0 0 0 10 
2 dec-tolerance_OffspringOthers 3 1 100 0.5 0.5 0.5 0 0 0 10 
2 dec-tolerance_OffspringOthers 5 1 250 0.5 0.5 0.5 0 0 0 10 
2 dec-tolerance_OffspringOthers 8 1 500 0.5 0.5 0.5 0 0 0 10 
2 dec-tolerance_OffspringOthers 6 1 250 0.5 0.5 0.5 0 0 0 10 
2 dec-tolerance_OffspringOthers 1 1 100 0.5 0.5 0.5 0 0 0 10 
2 get-tolerance 7 1 500 0.5 0.5 0.5 0 0 0 10 
2 get-tolerance 3 1 100 0.5 0.5 0.5 0 0 0 10 
2 get-tolerance 4 1 250 0.5 0.5 0.5 0 0 0 10 
2 get-tolerance 5 1 250 0.5 0.5 0.5 0 0 0 10 
2 get-tolerance 6 1 250 0.5 0.5 0.5 0 0 0 10 
