# Avida tolerance instruction executions per update
# Sat Mar  3 14:27:16 2012
#  1: Update
#  2: inc-tolerance_Immigrants
#  3: inc-tolerance_OffspringOwn
#  4: inc-tolerance_OffspringOthers
#  5: dec-tolerance_Immigrants
#  6: dec-tolerance_OffspringOwn
#  7: dec-tolerance_OffspringOthers
#  8: get-tolerance
#  9: get-group-tolerance

0 0 0 1 0 0 1 1 1 
1 0 0 0 0 0 0 0 0 
2 1 0 14 1 0 12 17 14 
3 0 0 6 0 0 6 7 7 
4 3 0 17 0 0 18 19 18 
5 8 0 30 0 0 29 37 37 
6 2 0 44 0 0 42 49 48 
7 16 0 73 1 0 69 83 80 
8 13 0 73 0 0 74 98 95 
9 24 0 129 1 0 126 147 160 
10 29 1 145 2 0 118 174 173 
11 22 0 190 6 0 188 261 249 
12 51 0 261 4 0 220 356 340 
13 38 1 278 16 0 245 338 353 
14 70 1 342 16 1 312 474 469 
15 97 0 395 12 0 354 513 518 
16 70 0 357 33 0 310 491 470 
17 79 0 419 40 0 330 528 572 
18 54 2 410 37 2 333 499 575 
19 38 2 414 32 3 332 506 614 
20 45 4 358 40 6 331 478 587 
21 29 2 374 35 6 364 519 607 
22 22 2 316 46 6 347 516 549 
23 21 7 332 48 4 349 522 599 
24 20 5 320 47 8 369 552 601 
25 15 9 301 60 3 333 467 545 
26 18 9 311 46 1 320 528 553 
27 12 16 296 37 0 304 534 571 
28 9 20 328 46 3 357 542 572 
29 14 16 341 61 1 339 531 569 
30 6 9 308 60 1 299 466 512 
