# The ids of groups used.
# Sat Mar  3 14:27:16 2012
#  1: Update [update]
#  2: group id [groupid]
#  3: size of groups [grsize]

0 0 1 

1 0 8 

2 0 1 
2 1 1 
2 3 1 
2 4 2 
2 5 1 
2 6 2 
2 8 1 
2 9 0 

3 0 6 
3 1 0 
3 3 1 
3 4 9 
3 5 1 
3 6 1 
3 8 0 
3 9 0 

4 0 6 
4 1 2 
4 2 0 
4 3 4 
4 4 9 
4 5 2 
4 6 3 
4 7 2 
4 8 1 
4 9 0 

5 0 7 
5 1 3 
5 2 3 
5 3 5 
5 4 5 
5 5 5 
5 6 7 
5 7 2 
5 8 4 
5 9 2 

6 0 8 
6 1 5 
6 2 2 
6 3 10 
6 4 7 
6 5 5 
6 6 9 
6 7 3 
6 8 8 
6 9 5 

7 0 9 
7 1 9 
7 2 5 
7 3 9 
7 4 8 
7 5 10 
7 6 12 
7 7 4 
7 8 9 
7 9 11 

8 0 15 
8 1 7 
8 2 13 
8 3 13 
8 4 13 
8 5 11 
8 6 12 
8 7 11 
8 8 14 
8 9 7 

9 0 17 
9 1 17 
9 2 9 
9 3 14 
9 4 15 
9 5 13 
9 6 18 
9 7 10 
9 8 20 
9 9 10 

10 0 13 
10 1 13 
10 2 24 
10 3 16 
10 4 18 
10 5 31 
10 6 17 
10 7 20 
10 8 16 
10 9 21 

11 0 25 
11 1 22 
11 2 22 
11 3 21 
11 4 23 
11 5 27 
11 6 28 
11 7 26 
11 8 13 
11 9 26 

12 0 26 
12 1 23 
12 2 25 
12 3 32 
12 4 27 
12 5 26 
12 6 35 
12 7 30 
12 8 29 
12 9 26 

13 0 42 
13 1 44 
13 2 28 
13 3 20 
13 4 36 
13 5 26 
13 6 44 
13 7 34 
13 8 29 
13 9 31 

14 0 47 
14 1 42 
14 2 20 
14 3 38 
14 4 33 
14 5 33 
14 6 41 
14 7 54 
14 8 39 
14 9 31 

15 0 47 
15 1 40 
15 2 41 
15 3 40 
15 4 24 
15 5 53 
15 6 39 
15 7 47 
15 8 29 
15 9 37 

16 0 13 
16 1 58 
16 2 23 
16 3 30 
16 4 59 
16 5 46 
16 6 57 
16 7 25 
16 8 54 
16 9 34 

17 0 49 
17 1 46 
17 2 45 
17 3 31 
17 4 59 
17 5 25 
17 6 53 
17 7 30 
17 8 26 
17 9 35 

18 0 42 
18 1 26 
18 2 49 
18 3 47 
18 4 24 
18 5 62 
18 6 10 
18 7 26 
18 8 80 
18 9 33 

19 0 24 
19 1 36 
19 2 33 
19 3 36 
19 4 42 
19 5 45 
19 6 48 
19 7 44 
19 8 36 
19 9 55 

20 0 40 
20 1 54 
20 2 71 
20 3 37 
20 4 34 
20 5 53 
20 6 35 
20 7 23 
20 8 36 
20 9 16 

21 0 61 
21 1 31 
21 2 33 
21 3 31 
21 4 38 
21 5 32 
21 6 50 
21 7 44 
21 8 32 
21 9 47 

22 0 49 
22 1 10 
22 2 75 
22 3 31 
22 4 33 
22 5 32 
22 6 20 
22 7 42 
22 8 55 
22 9 52 

23 0 56 
23 1 81 
23 2 14 
23 3 48 
23 4 25 
23 5 11 
23 6 65 
23 7 35 
23 8 42 
23 9 22 

24 0 42 
24 1 32 
24 2 30 
24 3 20 
24 4 50 
24 5 49 
24 6 50 
24 7 38 
24 8 29 
24 9 59 

25 0 52 
25 1 73 
25 2 18 
25 3 57 
25 4 23 
25 5 34 
25 6 25 
25 7 30 
25 8 38 
25 9 49 

26 0 10 
26 1 28 
26 2 86 
26 3 14 
26 4 59 
26 5 31 
26 6 56 
26 7 39 
26 8 63 
26 9 13 

27 0 37 
27 1 50 
27 2 29 
27 3 74 
27 4 71 
27 5 24 
27 6 49 
27 7 25 
27 8 7 
27 9 33 

28 0 73 
28 1 39 
28 2 16 
28 3 14 
28 4 24 
28 5 43 
28 6 72 
28 7 4 
28 8 79 
28 9 35 

29 0 64 
29 1 55 
29 2 11 
29 3 26 
29 4 36 
29 5 38 
29 6 61 
29 7 46 
29 8 37 
29 9 25 

30 0 22 
30 1 33 
30 2 53 
30 3 34 
30 4 55 
30 5 51 
30 6 47 
30 7 7 
30 8 38 
30 9 59 

