# Avida Dominant Data
# Fri Jun 26 08:30:40 2015
#  1: Update
#  2: Average Merit of the Dominant Genotype
#  3: Average Gestation Time of the Dominant Genotype
#  4: Average Fitness of the Dominant Genotype
#  5: Repro Rate?
#  6: Size of Dominant Genotype
#  7: Copied Size of Dominant Genotype
#  8: Executed Size of Dominant Genotype
#  9: Abundance of Dominant Genotype
# 10: Number of Births
# 11: Number of Dominant Breed True?
# 12: Dominant Gene Depth
# 13: Dominant Breed In
# 14: Max Fitness?
# 15: Genotype ID of Dominant Genotype
# 16: Name of the Dominant Genotype

0 0 0 0 0 50 0 0 1 0 0 0 0 2.22507e-308 1 050-aaaaa 
10 47 189 0.248677 0.00529101 50 50 0 1 0 0 0 0 0.248677 1 050-aaaaa 
20 47 188 0.25 0.00531915 50 50 0 4 0 0 1 0 0.25 2 050-aaaab 
30 47 188 0.25 0.00531915 50 50 0 8 0 0 1 0 0.25 2 050-aaaab 
40 47 188 0.25 0.00531915 50 50 0 21 0 0 1 0 0.25 2 050-aaaab 
50 47 188 0.25 0.00531915 50 50 0 30 0 0 1 0 0.25 2 050-aaaab 
60 47 188 0.25 0.00531915 50 50 0 54 0 0 1 0 0.25 2 050-aaaab 
70 47 188 0.25 0.00531915 50 50 0 49 37 29 1 0 0.25 2 050-aaaab 
80 47 188 0.25 0.00531915 50 50 0 42 0 0 1 0 0.25 2 050-aaaab 
90 47 188 0.25 0.00531915 50 50 0 35 0 0 1 0 0.25 2 050-aaaab 
100 47 188 0.25 0.00531915 50 50 0 40 0 0 1 0 0.25 2 050-aaaab 
110 47 188 0.25 0.00531915 50 50 0 38 0 0 1 0 0.25 2 050-aaaab 
120 47 188 0.25 0.00531915 50 50 0 36 23 18 1 0 0.25 2 050-aaaab 
130 47 188 0.25 0.00531915 50 50 0 37 0 0 1 0 0.25 2 050-aaaab 
140 47 188 0.25 0.00531915 50 50 0 31 0 0 1 0 0.25 2 050-aaaab 
150 47 188 0.25 0.00531915 50 50 0 26 0 0 1 0 0.25 2 050-aaaab 
160 47 188 0.25 0.00531915 50 50 0 22 0 0 1 0 0.25 2 050-aaaab 
170 47 188 0.25 0.00531915 50 50 0 15 8 8 1 0 0.25 2 050-aaaab 
180 47 188 0.25 0.00531915 50 50 0 12 0 0 1 0 0.25 2 050-aaaab 
190 47 188 0.25 0.00531915 50 50 0 9 0 0 1 0 0.25 2 050-aaaab 
200 47 188 0.25 0.00531915 50 50 0 7 0 0 1 0 0.25 2 050-aaaab 
210 47 188 0.25 0.00531915 50 50 0 10 0 0 1 0 0.25 2 050-aaaab 
220 47 185 0.254054 0.00540541 50 50 0 11 0 0 4 0 0.254054 361 050-aaacj 
230 47 188 0.25 0.00531915 50 50 0 14 0 0 1 0 0.25 2 050-aaaab 
240 47 188 0.25 0.00531915 50 50 0 13 0 0 1 0 0.25 2 050-aaaab 
250 47 185 0.254054 0.00540541 50 50 0 10 6 6 4 0 0.254054 361 050-aaacj 
260 47 188 0.25 0.00531915 50 50 0 10 0 0 1 0 0.25 2 050-aaaab 
270 47 185 0.254054 0.00540541 50 50 0 14 0 0 4 0 0.254054 361 050-aaacj 
280 47 185 0.254054 0.00540541 50 50 0 9 7 3 4 0 0.254054 361 050-aaacj 
290 47 186 0.252688 0.00537634 50 50 0 7 0 0 3 0 0.252688 333 050-aaacf 
300 47 186 0.252688 0.00537634 50 50 0 8 4 4 3 0 0.252688 333 050-aaacf 
310 47 188 0.25 0.00531915 50 50 0 12 0 0 1 0 0.25 2 050-aaaab 
320 47 188 0.25 0.00531915 50 50 0 11 0 0 1 0 0.25 2 050-aaaab 
330 47 188 0.25 0.00531915 50 50 0 12 0 0 1 0 0.25 2 050-aaaab 
340 47 188 0.25 0.00531915 50 50 0 14 9 7 1 0 0.25 2 050-aaaab 
350 47 188 0.25 0.00531915 50 50 0 10 0 0 1 0 0.25 2 050-aaaab 
360 47 188 0.25 0.00531915 50 50 0 10 0 0 1 0 0.25 2 050-aaaab 
370 47 183 0.256831 0.00546448 50 50 0 8 6 3 4 0 0.256831 463 050-aaadb 
380 47 188 0.25 0.00531915 50 50 0 9 0 0 1 0 0.25 2 050-aaaab 
390 47 188 0.25 0.00531915 50 50 0 13 8 7 1 0 0.25 2 050-aaaab 
400 47 181 0.259669 0.00552486 50 50 0 9 0 0 7 0 0.259669 650 050-aaadw 
410 47 185 0.254054 0.00540541 50 50 0 11 6 6 7 0 0.254054 704 050-aaaei 
420 47 185 0.254054 0.00540541 50 50 0 9 0 0 7 0 0.254054 704 050-aaaei 
430 47 185 0.254054 0.00540541 50 50 0 11 0 0 7 0 0.254054 704 050-aaaei 
440 47 188 0.25 0.00531915 50 50 0 11 6 6 1 0 0.25 2 050-aaaab 
450 47 181 0.259669 0.00552486 50 50 0 13 8 5 7 0 0.259669 830 050-aaaet 
460 47 185 0.254054 0.00540541 50 50 0 9 5 4 7 0 0.254054 704 050-aaaei 
470 47 181 0.259669 0.00552486 50 50 0 12 0 0 7 0 0.259669 830 050-aaaet 
480 94 184 0.51087 0.00543478 50 50 0 9 6 6 10 0 0.51087 997 050-aaafo 
490 94 184 0.51087 0.00543478 50 50 0 9 7 4 10 0 0.51087 997 050-aaafo 
500 94 184 0.51087 0.00543478 50 50 0 15 0 0 10 0 0.51087 997 050-aaafo 
