# Avida count data
# Fri Jun  1 15:13:21 2007
#  1: update
#  2: number of insts executed this update
#  3: number of organisms
#  4: number of different genotypes
#  5: number of different threshold genotypes
#  6: number of different species
#  7: number of different threshold species
#  8: number of different lineages
#  9: number of births in this update
# 10: number of deaths in this update
# 11: number of breed true
# 12: number of breed true organisms?
# 13: number of no-birth organisms
# 14: number of single-threaded organisms
# 15: number of multi-threaded organisms
# 16: number of modified organisms

0 30 1 1 1 0 0 0 1 0 1 1 1 1 0 0 
10 30 1 1 1 0 0 0 0 0 0 1 1 1 0 0 
20 60 2 1 1 0 0 0 0 0 0 2 1 2 0 0 
30 120 4 2 1 0 0 0 0 0 0 3 2 4 0 0 
40 210 8 3 1 0 0 0 1 0 1 6 4 8 0 0 
50 240 8 3 1 0 0 0 0 0 0 6 4 8 0 0 
60 450 15 6 1 0 0 0 0 0 0 10 8 15 0 0 
70 870 29 12 1 0 0 0 0 0 0 18 15 29 0 0 
80 1140 43 23 2 0 0 0 5 0 2 22 24 43 0 0 
90 1410 49 28 2 0 0 0 5 3 0 23 27 49 0 0 
100 1950 67 42 5 0 0 0 2 0 0 28 36 67 0 0 
