# Avida Average Data
# Fri Jun  1 15:13:21 2007
#  1: Update
#  2: Merit
#  3: Gestation Time
#  4: Fitness
#  5: Repro Rate?
#  6: Size
#  7: Copied Size
#  8: Executed Size
#  9: Abundance
# 10: Proportion of organisms that gave birth in this update
# 11: Proportion of Breed True Organisms
# 12: Genotype Depth
# 13: Generation
# 14: Neutral Metric
# 15: Lineage Label
# 16: True Replication Rate (based on births/update, time-averaged)

0 97.000000 389.000000 0.000000 0.000000 100.000000 100.000000 97.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
10 97 389 0 0 100 100 97 1 0 0 0 0 0 0 0 
20 97 389 0.249357 0 100 100 97 2 0 0 0 1 -2.13704 0 0 
30 97 389 0.249357 0 100 100 97 2 0 0 0.25 2 -1.87486 0 0 
40 97 388.75 0.249518 0 100 100 97 2.66667 0.125 0.125 0.375 3 -2.53167 0 0 
50 97 388.75 0.249518 0 100 100 97 2.66667 0 0 0.375 3 -2.53167 0 0 
60 97 388.8 0.249486 0 100 100 97 2.5 0 0 0.466667 3.93333 -2.00077 0 0 
70 95.6207 387.172 0.246829 0 100.034 100 95.6207 2.41667 0 0 0.62069 4.93103 -1.87587 0 0 
80 96.5349 388.047 0.248722 0 100.047 100 96.5349 1.86957 0.116279 0.0465116 0.790698 5.81395 -1.91443 0 0 
90 94.2245 385.347 0.243865 0 100.102 98.9796 94.2245 1.75 0.102041 0 0.857143 6.18367 -1.84457 0 0 
100 93.5672 384.522 0.242764 0 100.09 99.2687 93.5672 1.59524 0.0298507 0 1.08955 6.92537 -1.98729 0 0 
