# Avida circumstance data for each tolerance instruction pre-execution
# Thu Apr 24 15:27:12 2014
#  1: Update [update]
#  2: Tolerance instruction [inst]
#  3: group id [groupid]
#  4: size of group [grsize]
#  5: group resource available [grfood]
#  6: odds for immigrants coming into the group [oddsimmigrants]
#  7: odds for org's own offspring to stay in group [oddsown]
#  8: odds for offspring in group [oddsothers]
#  9: org's tolerance for immigrants [tol-immi]
# 10: org's tolerance for own offspring [tol-own]
# 11: org's tolerance for other offspring in the group [tol-others]
# 12: tolerance max [tol-max]

0 get-tolerance 0 1 100 100 100 100 10 10 10 10 
0 get-group-tolerance 0 1 100 100 100 100 10 10 10 10 
0 inc-tolerance_Immigrants 0 1 100 100 100 100 10 10 10 10 
0 dec-tolerance_Immigrants 0 1 100 100 100 100 10 10 10 10 
2 get-tolerance 0 2 100 100 100 100 10 10 10 10 
2 get-group-tolerance 0 2 100 100 100 100 10 10 10 10 
2 inc-tolerance_Immigrants 0 2 100 100 100 100 10 10 10 10 
2 get-tolerance 0 2 100 100 100 100 10 10 10 10 
2 get-group-tolerance 0 2 100 100 100 100 10 10 10 10 
2 inc-tolerance_Immigrants 0 2 100 100 100 100 10 10 10 10 
2 dec-tolerance_Immigrants 0 2 100 100 100 100 10 10 10 10 
2 dec-tolerance_Immigrants 0 2 100 90 100 100 10 10 10 10 
3 get-tolerance 0 4 100 100 100 100 10 10 10 10 
3 get-group-tolerance 0 4 100 100 100 100 10 10 10 10 
4 inc-tolerance_Immigrants 0 4 100 100 100 100 10 10 10 10 
4 dec-tolerance_Immigrants 0 4 100 100 100 100 10 10 10 10 
4 get-tolerance 0 4 100 90 100 100 10 10 10 10 
4 get-tolerance 0 4 100 90 100 100 10 10 10 10 
4 get-group-tolerance 0 4 100 90 100 100 10 10 10 10 
4 get-group-tolerance 0 4 100 90 100 100 10 10 10 10 
4 get-tolerance 0 4 100 90 100 100 10 10 10 10 
4 get-group-tolerance 0 4 100 90 100 100 10 10 10 10 
4 inc-tolerance_Immigrants 0 4 100 90 100 100 10 10 10 10 
4 inc-tolerance_Immigrants 0 4 100 90 100 100 10 10 10 10 
4 dec-tolerance_Immigrants 0 4 100 90 100 100 10 10 10 10 
4 inc-tolerance_Immigrants 0 4 100 80 100 100 10 10 10 10 
4 dec-tolerance_Immigrants 0 4 100 80 100 100 10 10 10 10 
4 dec-tolerance_Immigrants 0 4 100 70 100 100 10 10 10 10 
5 get-tolerance 0 8 100 100 100 100 10 10 10 10 
6 get-group-tolerance 0 8 100 100 100 100 10 10 10 10 
6 inc-tolerance_Immigrants 0 8 100 100 100 100 10 10 10 10 
6 get-tolerance 0 8 100 100 100 100 10 10 10 10 
6 get-tolerance 0 8 100 100 100 100 10 10 10 10 
6 get-group-tolerance 0 8 100 100 100 100 10 10 10 10 
6 inc-tolerance_Immigrants 0 8 100 100 100 100 10 10 10 10 
6 dec-tolerance_Immigrants 0 8 100 100 100 100 10 10 10 10 
6 get-tolerance 0 8 100 90 100 100 10 10 10 10 
6 get-tolerance 0 8 100 90 100 100 10 10 10 10 
6 get-group-tolerance 0 8 100 90 100 100 10 10 10 10 
6 get-group-tolerance 0 8 100 90 100 100 10 10 10 10 
6 get-tolerance 0 8 100 90 100 100 10 10 10 10 
6 get-group-tolerance 0 8 100 90 100 100 10 10 10 10 
6 dec-tolerance_Immigrants 0 8 100 90 100 100 10 10 10 10 
6 get-tolerance 0 8 100 80 100 100 10 10 10 10 
6 get-group-tolerance 0 8 100 80 100 100 10 10 10 10 
6 inc-tolerance_Immigrants 0 8 100 80 100 100 10 10 10 10 
6 dec-tolerance_Immigrants 0 8 100 80 100 100 10 10 10 10 
6 get-group-tolerance 0 8 100 70 100 100 10 10 10 10 
6 inc-tolerance_Immigrants 0 8 100 70 100 100 10 10 10 10 
6 dec-tolerance_Immigrants 0 8 100 70 100 100 10 10 10 10 
6 get-tolerance 0 8 100 60 100 100 10 10 10 10 
6 inc-tolerance_Immigrants 0 8 100 60 100 100 10 10 10 10 
6 inc-tolerance_Immigrants 0 8 100 60 100 100 10 10 10 10 
6 inc-tolerance_Immigrants 0 8 100 60 100 100 10 10 10 10 
6 get-group-tolerance 0 8 100 60 100 100 10 10 10 10 
6 dec-tolerance_Immigrants 0 8 100 60 100 100 10 10 10 10 
6 dec-tolerance_Immigrants 0 8 100 50 100 100 10 10 10 10 
6 dec-tolerance_Immigrants 0 8 100 40 100 100 10 10 10 10 
6 inc-tolerance_Immigrants 0 8 100 30 100 100 10 10 10 10 
6 dec-tolerance_Immigrants 0 8 100 30 100 100 10 10 10 10 
7 get-tolerance 0 16 100 100 100 100 10 10 10 10 
7 get-tolerance 0 16 100 100 100 100 10 10 10 10 
7 get-group-tolerance 0 16 100 100 100 100 10 10 10 10 
7 get-group-tolerance 0 16 100 100 100 100 10 10 10 10 
7 get-tolerance 0 16 100 100 100 100 10 10 10 10 
7 get-group-tolerance 0 16 100 100 100 100 10 10 10 10 
7 inc-tolerance_Immigrants 0 16 100 100 100 100 10 10 10 10 
7 inc-tolerance_Immigrants 0 16 100 100 100 100 10 10 10 10 
7 get-tolerance 0 16 100 100 100 100 10 10 10 10 
7 inc-tolerance_Immigrants 0 16 100 100 100 100 10 10 10 10 
7 get-tolerance 0 16 100 100 100 100 10 10 10 10 
