# Avida tolerance instruction executions per update
# Fri Jun 26 08:30:44 2015
#  1: Update
#  2: inc-tolerance_Immigrants
#  3: inc-tolerance_OffspringOwn
#  4: inc-tolerance_OffspringOthers
#  5: dec-tolerance_Immigrants
#  6: dec-tolerance_OffspringOwn
#  7: dec-tolerance_OffspringOthers
#  8: get-tolerance
#  9: get-group-tolerance

0 1 0 0 1 0 0 1 1 
1 0 0 0 0 0 0 0 0 
2 2 0 0 2 0 0 2 2 
3 0 0 0 0 0 0 1 1 
4 4 0 0 4 0 0 3 3 
5 0 0 0 0 0 0 1 0 
6 8 0 0 8 0 0 7 8 
7 3 0 0 3 0 0 7 3 
8 13 0 0 12 0 0 9 13 
9 17 0 0 11 0 0 19 19 
10 15 0 0 19 0 0 17 16 
11 31 0 0 27 0 0 32 33 
12 39 0 0 36 0 0 42 39 
13 43 0 0 38 0 0 46 43 
14 62 0 0 60 0 0 67 62 
15 72 0 0 67 0 0 73 74 
16 89 0 0 80 0 0 91 92 
17 112 0 0 102 0 0 113 107 
18 114 0 0 109 0 0 129 129 
19 142 0 0 133 0 0 148 141 
20 164 0 0 160 0 0 188 190 
21 179 0 0 171 0 0 190 189 
22 206 0 0 205 0 0 238 227 
23 216 0 0 213 0 0 257 252 
24 249 0 0 239 0 0 279 274 
25 256 0 0 240 0 0 307 288 
26 263 0 0 249 0 0 298 289 
27 270 0 0 259 0 0 310 306 
28 250 0 0 255 0 0 320 307 
29 238 0 0 245 0 0 303 295 
30 261 0 0 254 0 0 300 306 
