# Avida time data
# Tue Sep 15 15:12:39 2009
#  1: update
#  2: avida time
#  3: average generation
#  4: num_executed?

0 0.000000 0.000000 105270 
10 0.000804863 0 105270 
20 0.00156466 0.0319179 105270 
30 0.00212404 0.0433295 105240 
40 0.00266133 0.0749929 105240 
50 0.00312254 0.147968 104820 
60 0.00356408 0.214122 104940 
70 0.00399405 0.305698 105150 
80 0.00438125 0.390723 105420 
90 0.00474918 0.441277 105240 
100 0.00511205 0.506113 105420 
110 0.00544779 0.559886 105480 
120 0.00577337 0.596061 105150 
130 0.00609471 0.640696 105090 
140 0.00639567 0.728048 105540 
150 0.00668388 0.782547 105600 
160 0.00697114 0.844318 105600 
170 0.00725287 0.925915 105660 
180 0.00752088 1.01617 105810 
190 0.00778059 1.0706 105840 
200 0.0080411 1.11439 105720 
210 0.00829967 1.1751 105510 
220 0.00854689 1.26419 105720 
230 0.00878331 1.33712 105630 
240 0.00902248 1.38105 105390 
250 0.00925978 1.41717 105240 
260 0.00949449 1.50299 105330 
270 0.0097189 1.59886 105420 
280 0.00993465 1.66922 105720 
290 0.0101487 1.71839 105630 
300 0.0103648 1.75462 105660 
