# Avida resource data
# Fri Oct 31 01:19:48 2008
# First column gives the current update, all further columns give the quantity
# of the particular resource at that update.
#  1: Update
#  2: resNOT
#  3: resNAND
#  4: resAND
#  5: resORN
#  6: resOR
#  7: resANDN
#  8: resNOR
#  9: resXOR
# 10: resEQU

0 40.674772 52.826657 48.072066 63.072185 58.693057 61.505473 63.941590 63.611032 63.566650 
10 36.5427 39.3121 16.9546 29.8021 16.5729 37.0416 41.445 36.3153 21.6218 
20 38.4585 40.1872 20.2887 32.3247 20.8741 42.8212 74.3589 41.0903 25.3839 
30 34.4558 35.7279 20.2661 26.7701 20.0132 36.3149 37.7691 34.4418 25.4011 
40 36.6678 43.0146 23.6385 35.3622 22.2662 43.102 64.8817 40.1851 31.4669 
50 40.7912 42.6334 27.301 28.477 24.4747 43.4583 62.7434 43.8491 29.5216 
60 32.9184 38.005 24.2185 28.1179 23.7594 38.6298 38.5933 38.5116 28.8931 
70 40.7917 38.6032 24.5717 30.0728 25.7576 40.0596 60.7776 42.0256 29.1828 
80 38.5718 39.4469 24.1443 29.1915 25.2932 40.1912 61.5907 38.7307 31.1815 
90 48.6845 50.7296 23.785 27.002 25.1116 53.2962 70.7318 50.4736 28.7966 
100 34.6305 39.0574 23.9802 30.3365 25.2118 38.3307 54.2498 39.2062 30.4807 
110 31.7474 38.9719 24.5455 28.1827 25.7751 37.7537 60.0618 35.4674 30.2397 
120 33.1971 35.7713 25.3099 28.4946 24.396 35.4571 50.65 36.6724 29.2291 
130 32.0878 36.5373 26.4938 29.0726 26.7077 40.0387 55.7649 38.6385 30.2507 
140 44.0646 50.4211 32.3447 27.597 26.5135 38.5254 52.6061 39.4023 29.6483 
150 33.5499 35.8259 24.1193 27.3738 25.4006 36.9149 72.6866 36.6434 28.4818 
160 47.0522 47.1926 31.395 30.0753 25.6868 38.7608 61.0909 41.0101 32.0388 
170 33.3309 37.0683 26.3662 29.6998 29.1822 40.2178 49.5795 38.2001 30.3913 
180 37.7385 37.4914 25.1428 29.3426 26.333 38.5948 45.7763 41.776 31.6221 
190 35.3134 38.2702 25.1904 30.6058 27.8089 40.6385 68.3427 41.681 31.8357 
200 38.8707 39.5088 30.6275 29.1544 26.1177 38.1203 72.5234 42.2368 33.0625 
210 37.0066 41.5624 27.0865 31.5733 28.49 43.288 136.722 42.7448 34.3205 
220 35.5079 39.0487 27.0551 29.3088 26.6499 37.7643 46.5311 39.9413 29.6609 
230 35.127 38.1498 25.5776 28.3865 27.8885 38.6598 82.2821 35.6107 30.3376 
240 66.2085 40.6176 27.7549 26.9992 26.1959 39.1125 78.5039 43.4747 30.3578 
250 38.2145 40.6687 27.2605 32.9481 26.6321 45.0534 72.3332 45.897 37.7637 
260 35.2194 40.1239 27.4443 29.1982 26.1886 40.9856 111.188 40.1124 31.694 
270 32.1705 36.2709 28.5944 25.6287 26.0212 36.8561 40.7263 35.2162 29.737 
280 40.2524 43.3047 28.1081 27.1909 25.3701 35.0683 40.0715 34.8609 29.619 
290 44.2932 48.2338 25.2408 27.7145 26.5857 47.1433 65.4611 46.2231 30.0337 
300 38.2199 41.22 27.2498 30.9952 28.3748 41.8928 86.3702 40.9193 32.3995 
