# Avida count data
# Fri Oct 31 01:19:48 2008
#  1: update
#  2: number of insts executed this update
#  3: number of organisms
#  4: number of different genotypes
#  5: number of different threshold genotypes
#  6: number of different species
#  7: number of different threshold species
#  8: number of different lineages
#  9: number of births in this update
# 10: number of deaths in this update
# 11: number of breed true
# 12: number of breed true organisms?
# 13: number of no-birth organisms
# 14: number of single-threaded organisms
# 15: number of multi-threaded organisms
# 16: number of modified organisms

0 105270 3509 3472 5 0 0 0 3510 1 3510 3509 3509 3509 0 0 
10 105270 3509 3472 5 0 0 0 0 0 0 3509 3509 3509 0 0 
20 105270 3509 3473 5 0 0 0 6 6 0 3449 3458 3509 0 0 
30 105240 3508 3472 5 0 0 0 0 0 0 3428 3437 3508 0 0 
40 105240 3508 3472 5 0 0 0 16 16 0 3384 3420 3508 0 0 
50 104880 3493 3458 5 0 0 0 16 19 0 3281 3346 3493 0 0 
60 104940 3498 3463 6 0 0 0 11 11 0 3171 3244 3498 0 0 
70 105180 3510 3468 7 0 0 0 16 12 1 3062 3169 3510 0 0 
80 105150 3506 3462 9 0 0 0 19 18 1 2947 3091 3506 0 0 
90 105270 3509 3467 9 0 0 0 12 12 0 2880 3036 3509 0 0 
100 105540 3521 3477 9 0 0 0 8 5 0 2836 3013 3521 0 0 
110 105360 3511 3466 9 0 0 0 6 7 1 2800 2988 3511 0 0 
120 105510 3517 3471 9 0 0 0 5 5 0 2781 2984 3517 0 0 
130 105600 3521 3476 9 0 0 0 8 7 0 2740 2973 3521 0 0 
140 105480 3515 3474 9 0 0 0 4 5 0 2700 2959 3515 0 0 
150 105300 3509 3470 9 0 0 0 6 7 0 2662 2946 3509 0 0 
160 105360 3512 3474 10 0 0 0 12 12 0 2623 2939 3512 0 0 
170 105690 3526 3488 11 0 0 0 12 9 1 2579 2925 3526 0 0 
180 105870 3527 3490 11 0 0 0 11 13 1 2543 2920 3527 0 0 
190 105570 3518 3476 11 0 0 0 7 8 0 2509 2902 3518 0 0 
200 105570 3518 3472 11 0 0 0 7 8 0 2483 2900 3518 0 0 
210 105780 3528 3483 11 0 0 0 16 14 0 2441 2904 3528 0 0 
220 105930 3532 3490 11 0 0 0 9 8 0 2416 2906 3532 0 0 
230 105690 3520 3479 11 0 0 0 7 10 0 2382 2882 3520 0 0 
240 105240 3510 3470 11 0 0 0 8 6 0 2362 2862 3510 0 0 
250 105210 3511 3472 11 0 0 0 22 18 0 2334 2841 3511 0 0 
260 105510 3519 3475 11 0 0 0 13 11 1 2295 2847 3519 0 0 
270 105750 3528 3485 11 0 0 0 10 7 0 2272 2839 3528 0 0 
280 105720 3523 3477 11 0 0 0 7 8 0 2254 2820 3523 0 0 
290 105930 3530 3483 12 0 0 0 2 3 0 2232 2823 3530 0 0 
300 105960 3536 3488 13 0 0 0 17 13 0 2205 2813 3536 0 0 
