# Avida Dominant Data
# Fri Oct 31 01:19:48 2008
#  1: Update
#  2: Average Merit of the Dominant Genotype
#  3: Average Gestation Time of the Dominant Genotype
#  4: Average Fitness of the Dominant Genotype
#  5: Repro Rate?
#  6: Size of Dominant Genotype
#  7: Copied Size of Dominant Genotype
#  8: Executed Size of Dominant Genotype
#  9: Abundance of Dominant Genotype
# 10: Number of Births
# 11: Number of Dominant Breed True?
# 12: Dominant Gene Depth
# 13: Dominant Breed In
# 14: Max Fitness?
# 15: Genotype ID of Dominant Genotype
# 16: Name of the Dominant Genotype

0 0.000000 0.000000 0.000000 inf 166 0.000000 0.000000 4 0 0 1 0 0.000000 1364830 166-aaaab 
10 0 0 0 inf 166 0 0 4 0 0 1 0 0 1364830 166-aaaab 
20 0 0 0 inf 166 0 0 4 0 0 1 0 31.1568 1364830 166-aaaab 
30 0 0 0 inf 166 0 0 4 0 0 1 0 31.1568 1364830 166-aaaab 
40 0 0 0 inf 166 0 0 4 0 0 1 0 32.5818 1364830 166-aaaab 
50 0 0 0 inf 166 0 0 4 0 0 1 0 32.5818 1364830 166-aaaab 
60 0 0 0 inf 166 0 0 4 0 0 1 0 33.8234 1364830 166-aaaab 
70 0 0 0 inf 166 0 0 4 0 0 1 0 36.9165 1364830 166-aaaab 
80 22540.9 2383 9.45906 0.000419639 166 166 162 4 0 0 1 0 36.9165 1364830 166-aaaab 
90 22861.7 2383 9.59366 0.000419639 166 166 162 3 0 0 1 0 41.0051 1364830 166-aaaab 
100 22861.7 2383 9.59366 0.000419639 166 166 162 3 0 0 1 0 41.0051 1364830 166-aaaab 
110 22861.7 2383 9.59366 0.000419639 166 166 162 3 0 0 1 0 40.0442 1364830 166-aaaab 
120 22861.7 2383 9.59366 0.000419639 166 166 162 3 0 0 1 0 40.0442 1364830 166-aaaab 
130 22861.7 2383 9.59366 0.000419639 166 166 162 3 0 0 1 0 40.0442 1364830 166-aaaab 
140 22861.7 2383 9.59366 0.000419639 166 166 162 3 0 0 1 0 35.6508 1364830 166-aaaab 
150 22861.7 2383 9.59366 0.000419639 166 166 162 3 0 0 1 0 41.4726 1364830 166-aaaab 
160 22861.7 2383 9.59366 0.000419639 166 166 162 3 0 0 1 0 41.4726 1364830 166-aaaab 
170 22861.7 2383 9.59366 0.000419639 166 166 162 3 0 0 1 0 41.4726 1364830 166-aaaab 
180 22861.7 2383 9.59366 0.000419639 166 166 162 3 0 0 1 0 41.825 1364830 166-aaaab 
190 40278.9 3875 10.3945 0.000258065 250 250 236 3 0 0 1 0 41.825 1380149 250-aaaaa 
200 40278.9 3875 10.3945 0.000258065 250 250 236 3 0 0 1 0 41.825 1380149 250-aaaaa 
210 28157.1 2605 10.8089 0.000383877 171 171 169 4 0 0 0 0 42.7812 1361557 171-aaaaa 
220 28157.1 2605 10.8089 0.000383877 171 171 169 4 0 0 0 0 42.7812 1361557 171-aaaaa 
230 28157.1 2605 10.8089 0.000383877 171 171 169 4 0 0 0 0 42.7812 1361557 171-aaaaa 
240 28157.1 2605 10.8089 0.000383877 171 171 169 4 0 0 0 0 44.0383 1361557 171-aaaaa 
250 28157.1 2605 10.8089 0.000383877 171 171 169 4 0 0 0 0 44.0383 1361557 171-aaaaa 
260 28157.1 2605 10.8089 0.000383877 171 171 169 4 0 0 0 0 44.0383 1361557 171-aaaaa 
270 28157.1 2605 10.8089 0.000383877 171 171 169 4 0 0 0 0 44.3408 1361557 171-aaaaa 
280 28157.1 2605 10.8089 0.000383877 171 171 169 4 0 0 0 0 44.3408 1361557 171-aaaaa 
290 28157.1 2605 10.8089 0.000383877 171 171 169 4 0 0 0 0 44.3408 1361557 171-aaaaa 
300 28157.1 2605 10.8089 0.000383877 171 171 169 4 0 0 0 0 44.3408 1361557 171-aaaaa 
