# Avida tasks data
# Fri Apr  8 12:29:47 2011
# First column gives the current update, next columns give the number
# of organisms that have the particular task as a component of their merit
#  1: Update
#  2: Not
#  3: Nand
#  4: And
#  5: OrNot
#  6: Or
#  7: AndNot
#  8: Nor
#  9: Xor
# 10: Equals

0 0 0 0 0 0 0 0 0 0 
10 0 0 0 0 0 0 0 0 0 
20 108 108 110 110 110 108 2 108 110 
30 140 140 147 147 147 140 2 140 147 
40 167 167 187 187 187 167 3 167 187 
50 201 201 320 321 320 200 4 198 318 
60 236 235 542 543 542 234 2 234 542 
70 327 316 752 752 752 316 10 315 752 
80 425 411 906 921 919 411 51 410 919 
90 508 494 1004 1046 1044 494 91 494 1042 
100 570 555 1049 1110 1108 555 115 553 1106 
110 607 590 1067 1139 1137 588 129 586 1133 
120 627 610 1074 1150 1146 612 135 606 1142 
130 635 614 1085 1162 1156 620 134 610 1152 
140 658 630 1112 1187 1181 636 130 626 1174 
150 669 640 1136 1210 1205 646 128 636 1198 
160 666 634 1150 1221 1211 640 125 628 1207 
170 703 672 1197 1265 1257 675 129 664 1251 
180 728 696 1231 1306 1299 702 142 689 1293 
190 760 725 1254 1325 1314 728 149 715 1310 
200 772 736 1252 1329 1317 739 156 723 1314 
210 786 750 1270 1345 1332 749 152 733 1330 
220 812 774 1289 1370 1355 773 152 758 1354 
230 810 767 1298 1378 1359 766 150 751 1356 
240 818 774 1309 1388 1365 773 146 758 1360 
250 805 761 1302 1382 1357 758 142 744 1352 
260 818 776 1331 1412 1383 775 142 760 1378 
270 840 795 1356 1437 1404 792 142 778 1400 
280 836 792 1355 1436 1399 787 141 773 1397 
290 856 814 1369 1459 1418 804 148 791 1417 
300 873 831 1398 1483 1449 819 159 807 1443 
