# Avida tasks quality data
# Wed Sep  1 15:25:06 2010
# First column gives the current update, rest give average and max task quality
#  1: Update
#  2: Not Average
#  3: Not Max
#  4: Nand Average
#  5: Nand Max
#  6: And Average
#  7: And Max
#  8: OrNot Average
#  9: OrNot Max
# 10: Or Average
# 11: Or Max
# 12: AndNot Average
# 13: AndNot Max
# 14: Nor Average
# 15: Nor Max
# 16: Xor Average
# 17: Xor Max
# 18: Equals Average
# 19: Equals Max

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
20 54.5495 65 54.1982 65 53.4071 65 108.319 130 54.2655 65 53.8739 65 1 1 54.045 65 53.2566 65 
30 55.1064 65 54.014 65 54.068 65 108.973 130 54.6803 65 54.4184 65 1 1 54.5957 65 53.8503 65 
40 55.1714 110 53.6514 65 53.4456 65 109.705 148 55.9845 98 53.9306 65 1 1 54.343 65 53.2435 65 
50 53.1754 110 51.3062 65 87.3302 182 74.3302 148 88.8148 182 51.5845 65 1 1 52.3431 65 61.764 91 
60 48.5714 112 46.0254 110 105.033 182 44.6165 148 106.168 182 45.8333 65 2.14286 5 46.786 65 63.551 91 
70 42.1513 112 41.0219 110 100.205 182 39.4634 163 100.868 182 41.475 158 6.90909 16 41.4855 65 59.4134 91 
80 36.7563 112 35.5335 110 93.2848 208 36.3595 195 92.4311 207 35.512 158 9.32353 17 35.2966 65 54.3879 103 
90 34.7351 124 31.9207 110 89.6547 208 33.8686 195 86.9134 207 31.6604 158 10.3136 17 31.5515 64 51.101 103 
100 34.6353 124 31.8021 110 85.6476 208 36.3273 195 82.0629 207 31.9554 158 10.9155 17 31.4153 64 49.217 103 
110 35.5421 609 31.6937 110 83.8379 208 36.8683 195 80.2853 207 31.9051 158 10.8311 17 31.2048 64 48.4536 103 
120 35.8802 609 32.1876 110 83.4189 208 37.7722 195 79.7211 207 33.3043 301 10.8425 17 31.7291 64 48.5895 103 
130 36.7167 609 32.5863 109 82.9618 208 38.3967 195 79.0113 207 34.9919 342 10.7267 17 31.8607 64 48.4561 103 
140 36.5599 609 32.6683 109 82.7174 208 39.3599 195 78.9377 207 35.4858 342 10.6467 17 31.8576 64 48.5626 103 
150 36.506 609 33.4676 208 83.1761 208 39.9798 195 79.0937 207 35.575 342 10.5229 17 32.0519 64 48.7793 103 
160 36.7315 609 33.9081 208 83.9116 208 40.3717 195 79.6702 207 36.4768 342 10.2387 17 32.4073 64 49.1476 103 
170 37.2175 609 34.9119 233 82.9828 208 41.4897 195 79.127 207 36.6125 342 10.2312 17 32.8484 64 49.0511 103 
180 37.1994 609 34.0811 233 83.6225 208 40.6005 195 79.1304 207 35.8134 342 10.509 17 32.2582 64 48.8925 103 
190 36.8252 609 33.9513 233 83.0308 208 40.2391 195 78.6751 207 34.7232 342 10.4205 17 31.8737 64 48.588 103 
200 36.4216 609 33.3689 233 81.6856 208 40.8687 195 77.8068 207 34.5898 342 10.3481 17 31.8713 64 48.2216 103 
210 36.4862 609 33.8849 233 80.1787 208 43.0921 666 76.7095 207 35.0378 342 10.4011 17 32.5417 64 48.0966 103 
220 36.4363 609 33.9783 233 79.7363 208 43.2922 666 76.3524 207 34.89 342 10.4111 17 32.471 64 47.8519 103 
230 36.3466 609 34.0068 233 79.79 208 43.6657 666 76.5898 207 34.6506 342 10.6264 17 32.6851 64 47.9907 103 
240 36.4217 609 34.2456 233 79.5902 208 44.8239 666 76.4163 207 34.906 342 10.4235 17 33.0294 64 48.1487 103 
250 36.5076 609 34.2058 233 78.981 208 45.8313 666 75.7337 207 34.8834 342 10.2965 17 33.0165 64 47.9248 103 
260 36.5944 609 34.5193 233 78.2128 208 46.52 666 74.8477 207 35.4191 342 10.2573 17 33.4753 64 47.7354 103 
270 35.543 197 33.9829 233 77.7048 208 46.212 666 74.6068 207 34.9668 342 10.2061 17 32.9253 64 47.4261 103 
280 35.1093 197 33.4761 233 77.8689 208 45.6317 666 74.5793 207 34.8596 342 10.2807 17 32.5316 64 47.1439 103 
290 35.4286 197 33.883 233 77.8744 208 46.4082 666 74.3241 207 35.2963 342 10.1469 17 33.0304 64 47.3348 103 
300 35.5857 197 33.8376 233 77.6934 208 46.6178 666 73.7513 207 35.345 342 10.3094 17 33.0924 64 47.0734 103 
