# Avida tasks data: tasks performed with internal resources
# Mon Nov  8 19:30:38 2010
# First column gives the current update, next columns give the number
# of organisms that have the particular task, performed with internal resources, 
# as a component of their merit
#  1: Update
#  2: Not
#  3: Nand
#  4: And
#  5: OrNot
#  6: Or
#  7: AndNot
#  8: Nor
#  9: Xor
# 10: Equals

0 0 0 0 0 0 0 0 0 0 
10 0 0 0 0 0 0 0 0 0 
20 110 110 112 112 112 110 2 110 112 
30 145 145 149 149 149 145 2 145 149 
40 176 172 189 189 189 172 3 170 189 
50 217 212 297 277 283 212 6 208 286 
60 243 241 454 409 404 237 6 233 409 
70 326 321 603 537 539 318 15 314 545 
80 415 406 714 641 649 394 48 405 670 
90 489 478 765 728 746 462 97 487 769 
100 542 533 811 794 816 516 118 546 841 
110 579 569 844 826 857 551 124 583 879 
120 591 577 852 837 865 556 124 591 889 
130 604 590 868 859 886 572 129 605 908 
140 632 623 902 894 916 602 132 634 935 
150 624 615 906 884 911 594 128 625 940 
160 633 622 927 889 940 601 131 630 963 
170 633 627 943 897 952 605 130 635 984 
180 673 653 969 928 1001 633 136 669 1027 
190 682 664 986 936 1016 654 144 684 1056 
200 696 675 990 944 1030 665 148 693 1072 
210 720 693 996 947 1047 681 149 712 1091 
220 735 700 1011 957 1049 684 139 716 1090 
230 756 723 1042 979 1077 706 139 740 1112 
240 757 728 1052 975 1080 709 144 741 1123 
250 761 735 1066 977 1086 715 143 747 1131 
260 768 739 1079 988 1096 718 140 751 1134 
270 784 754 1103 1005 1111 733 136 766 1150 
280 802 771 1137 1018 1123 760 142 784 1171 
290 799 773 1152 1020 1124 758 148 785 1178 
300 806 783 1152 1027 1130 768 153 796 1181 
