# Avida Average Data
# Fri Apr  8 12:29:47 2011
#  1: Update
#  2: Merit
#  3: Gestation Time
#  4: Fitness
#  5: Repro Rate?
#  6: Size
#  7: Copied Size
#  8: Executed Size
#  9: Abundance
# 10: Proportion of organisms that gave birth in this update
# 11: Proportion of Breed True Organisms
# 12: Genotype Depth
# 13: Generation
# 14: Neutral Metric
# 15: Lineage Label
# 16: True Replication Rate (based on births/update, time-averaged)

0 12424.5 0 0 0 296.595 296.595 296.595 1.01066 1.00028 1.00028 552.116 0 0 0 0 
10 12424.5 0 0 0 296.595 296.595 296.595 1.01066 0 0 552.116 0 0 0 0 
20 16887.7 329.482 0.825515 0 302.382 302.372 300.575 1.01037 0.00170989 0 552.774 0.031348 -0.00616023 0 0 
30 17967.5 440.53 1.0568 0 304.137 304.125 300.792 1.01037 0 0 553.082 0.0419162 -0.0064732 0 0 
40 19758.5 552.267 1.28508 0 307.262 307.156 302.909 1.01009 0.00171233 0 553.383 0.0684932 -0.00267531 0 0 
50 22015 773.217 1.78971 0 311.407 311.289 305.679 1.01072 0.00286533 0 553.57 0.139828 -0.00497283 0 0 
60 22374.6 1022.49 2.3756 0 312.043 311.914 305.513 1.00866 0.00400572 0 553.605 0.208011 -0.00122912 0 0 
70 26183.1 1302.16 3.13433 0 315.816 315.667 307.999 1.00862 0.00427472 0 554.241 0.31348 -0.0171143 0 0 
80 27029.2 1469.86 3.57466 0 316.553 316.296 307.122 1.01066 0.00399202 0 554.113 0.383804 -0.00864332 0 0 
90 28107.3 1599.85 3.92112 0 317.096 316.835 306.988 1.01125 0.00285225 0 554.195 0.438962 -0.023764 0 0 
100 30003.6 1708.16 4.20505 0 319.605 319.251 309.101 1.01181 0.00341588 0.000284657 554.541 0.509251 -0.0319264 0 0 
110 30577.3 1761.24 4.31011 0 320.678 320.273 309.724 1.0124 0.00284738 0 554.816 0.55467 -0.0392168 0 0 
120 30663.8 1776.91 4.34714 0 320.594 320.16 308.89 1.01271 0.0011409 0 554.77 0.578152 -0.0349693 0 0 
130 30743.1 1811.51 4.38431 0 321.704 321.132 309.761 1.0127 0.00370476 0 554.932 0.61613 -0.0368286 0 0 
140 32461.1 1902.62 4.57986 0 325.162 324.395 312.599 1.0124 0.00256264 0 555.46 0.704727 -0.0476266 0 0 
150 33103.1 1947.59 4.70632 0 325.944 325.17 313.159 1.01241 0.00285063 0 555.564 0.763968 -0.0514699 0 0 
160 33186.1 1973.58 4.75079 0 326.662 325.796 313.307 1.01213 0.00342466 0 555.643 0.807078 -0.0535413 0 0 
170 35728.4 2058.44 5.05715 0 328.975 327.958 314.91 1.01119 0.00397389 0 556.029 0.906898 -0.0526315 0 0 
180 37048.7 2123.87 5.26573 0 330.042 328.948 315.896 1.01175 0.0025503 0.000283366 556.194 0.995466 -0.062418 0 0 
190 37640.1 2158 5.38336 0 330.984 329.784 316.455 1.01175 0.00254885 0 556.158 1.06769 -0.069787 0 0 
200 38316.9 2174.24 5.46722 0 331.242 329.958 316.37 1.01237 0.00170455 0 556.116 1.11335 -0.062999 0 0 
210 39213 2211 5.56606 0 333.1 331.334 317.175 1.01205 0.0042517 0 556.308 1.18084 -0.0788433 0 0 
220 40999 2278.96 5.75684 0 335.285 333.466 318.604 1.01205 0.00340136 0 556.822 1.27551 -0.0827857 0 0 
230 40964.8 2314.02 5.78272 0 336.317 334.529 319.506 1.01209 0.00483367 0 557.018 1.34148 -0.0783845 0 0 
240 41594.9 2353.98 5.85097 0 337.512 335.631 320.214 1.01123 0.00370054 0 557.264 1.40848 -0.0725264 0 0 
250 41313.4 2360.36 5.82607 0 338.044 336.249 320.875 1.01183 0.00171135 0 557.311 1.43896 -0.0706402 0 0 
260 43076.8 2421.97 6.01588 0 340.096 338.193 322.613 1.01209 0.00312856 0.000284414 557.435 1.5401 -0.0700144 0 0 
270 44560.2 2478.34 6.17975 0 342.327 340.314 324.313 1.01176 0.00311968 0 557.664 1.62564 -0.0853061 0 0 
280 44306.8 2476.62 6.18766 0 342.084 340.061 324.346 1.0118 0.00199147 0 557.575 1.66799 -0.0756124 0 0 
290 45031.6 2512.22 6.30401 0 343.175 341.025 324.942 1.01177 0.00368899 0.000567537 557.763 1.74205 -0.0894924 0 0 
300 46260.4 2563.32 6.46161 0 344.709 342.515 326.109 1.01086 0.00282725 0 557.713 1.83319 -0.076796 0 0 
