# Avida tasks quality data: tasks performed using internal resources
# Fri Oct 31 01:19:48 2008
# First column gives the current update, rest give average and max task quality 
# for those tasks performed using internal resources
#  1: Update
#  2: Not Average
#  3: Not Max
#  4: Nand Average
#  5: Nand Max
#  6: And Average
#  7: And Max
#  8: OrNot Average
#  9: OrNot Max
# 10: Or Average
# 11: Or Max
# 12: AndNot Average
# 13: AndNot Max
# 14: Nor Average
# 15: Nor Max
# 16: Xor Average
# 17: Xor Max
# 18: Equals Average
# 19: Equals Max

0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
20 47.2056 58 47.6449 61 46.7658 61 54.1532 74 47.0721 59 47.6075 58 1 1 47.2243 57 46.5225 58 
30 47.5175 58 47.1172 61 46.8675 61 53.894 74 47.2517 59 47.5455 58 1 1 47.4825 57 46.7483 59 
40 47.1067 59 46.4859 61 45.7614 60 54.1276 75 47.7462 68 47.023 61 1.5 2 47.4535 59 46.1786 59 
50 46.2512 68 44.966 59 33.3987 60 43.1636 75 37.3381 79 45.2709 61 1.33333 2 46.1364 59 35.1158 59 
60 42.0126 68 41.0506 59 22.833 60 32.5335 75 26.2014 79 40.9744 58 1.33333 2 41.655 59 25.1765 59 
70 37.6553 68 36.9279 59 20.8973 58 29.2057 75 23.5103 79 37.1683 58 5 9 37.2628 59 22.7361 59 
80 32.9002 68 32.1919 60 19.4049 59 26.6599 78 21.4245 79 32.5355 60 8 15 31.4554 61 20.3357 59 
90 30.4582 68 29.4825 60 18.1958 59 24.9403 78 19.9109 79 29.7009 60 8.84404 15 28.1929 61 18.9373 58 
100 30.3093 68 29.1917 60 18.9755 59 25.2812 78 20.3423 79 29.2315 60 9.18321 15 28.0907 61 19.5159 58 
110 29.4715 68 28.4973 60 18.7311 59 24.9651 78 19.7813 79 28.4991 60 9.1295 15 27.193 61 19.2926 58 
120 29.4234 68 28.3582 60 18.8023 59 25.068 78 20.0572 79 28.3693 60 9.1 15 26.9171 58 19.2794 59 
130 30.0016 68 28.9222 60 19.6927 57 25.7567 78 21.0087 79 28.7613 59 8.98667 15 27.5105 58 19.9258 59 
140 30.0794 68 28.9967 60 19.9326 57 26.2905 97 21.3784 79 28.9717 59 8.9527 15 27.9435 58 20.2111 59 
150 30.0193 68 28.9901 60 19.5737 58 26.4639 97 21.5152 79 28.8729 59 8.95862 15 27.8654 60 20.1466 59 
160 29.9617 68 29.0066 60 19.4953 60 27.1119 97 21.6259 79 28.8705 59 8.91608 15 27.9583 60 20.2029 59 
170 30.3576 68 29.4257 60 19.9404 60 27.3571 97 22.0678 79 29.6258 59 8.86897 15 28.4924 60 20.4583 59 
180 30.0103 68 29.2492 60 19.9062 60 27.6394 97 22.399 79 29.6262 59 8.97315 15 28.3125 60 20.5136 59 
190 29.7496 68 28.7106 60 19.9094 60 27.7675 97 22.3814 79 29.2551 59 9 16 28.0195 60 20.2605 59 
200 29.2759 68 28.4771 60 20.3211 60 27.972 97 22.7589 79 29.0747 59 9.04908 16 27.8316 58 20.4866 57 
210 29.6814 68 29.0202 60 20.8512 57 28.5584 97 23.0178 79 29.461 59 9 16 28.5854 58 21.125 58 
220 29.9732 68 29.2801 60 21.3217 58 28.6787 97 23.4171 79 29.7937 60 8.99394 16 28.9381 58 21.3683 58 
230 29.5325 68 28.8269 60 20.8354 58 28.1189 97 23.0678 79 29.364 60 9.03145 16 28.2819 57 20.9125 58 
240 29.1619 68 28.3977 60 20.6305 58 27.8442 97 22.7168 79 29.1103 60 8.91667 16 27.9347 57 20.8708 58 
250 29.4135 70 28.5812 60 20.8114 58 27.837 97 22.7235 75 29.4263 60 8.81457 16 28.2996 58 20.9024 58 
260 29.9845 70 29.0123 60 21.35 58 28.3262 97 23.2139 75 29.9915 60 8.75484 16 28.889 59 21.4149 58 
270 30.2506 70 29.2584 60 21.6497 57 28.4521 97 23.3135 73 30.1352 59 8.63057 16 29.0722 59 21.7735 58 
280 29.9113 70 28.8432 59 21.1683 59 28.3754 97 23.1661 73 29.9902 59 8.4908 16 28.6428 59 21.5929 58 
290 30.1161 70 29.0696 59 21.0849 59 28.5278 97 23.4057 73 30.0752 59 8.27647 16 28.8019 59 21.4742 58 
300 30.6272 104 29.4559 59 21.5486 59 28.7549 97 23.8068 73 30.6066 59 8.16667 16 29.2231 62 21.8421 58 
