# Generic Statistics Data
# Fri Aug  5 12:34:33 2011
#  1: update
#  2: average inferiority (energy)
#  3: ave probability of any mutations in genome
#  4: probability of any mutations in dom genome
#  5: log(average fidelity)
#  6: log(dominant fidelity)
#  7: change in number of genotypes
#  8: genotypic entropy
#  9: species entropy
# 10: depth of most reacent coalescence
# 11: Total number of resamplings this generation
# 12: Total number of organisms that failed to resample this generation

0 0 0.894857 0.729051 2.25243 1.30583 3472 8.14778 0 0 0 0 
10 0 0.894857 0.729051 2.25243 1.30583 0 8.14778 0 0 0 0 
20 0 0.899176 0.729051 2.29438 1.30583 0 8.14817 0 465 0 0 
30 0 0.900451 0.729051 2.3071 1.30583 0 8.14759 0 465 0 0 
40 0 0.90268 0.729051 2.32975 1.30583 -2 8.14712 0 465 0 0 
50 0 0.905561 0.729051 2.3598 1.30583 -3 8.14226 0 465 0 0 
60 0 0.905995 0.729051 2.36441 1.30583 2 8.14664 0 465 0 0 
70 0 0.908531 0.729051 2.39175 1.30583 2 8.15069 0 465 0 0 
80 1.00426 0.909018 0.729051 2.3971 1.30583 -2 8.14729 0 465 0 0 
90 0.917089 0.909376 0.729051 2.40103 1.30583 1 8.14621 0 465 0 0 
100 0.84718 0.911009 0.729051 2.41922 1.30583 2 8.1473 0 465 0 0 
110 0.718724 0.911698 0.751623 2.427 1.39281 -1 8.14598 0 465 0 0 
120 0.71017 0.911645 0.751623 2.42639 1.39281 -1 8.14384 0 465 0 0 
130 0.701655 0.912353 0.751623 2.43443 1.39281 0 8.14471 0 465 0 0 
140 0.658019 0.914522 0.751623 2.4595 1.39281 2 8.14598 0 465 0 0 
150 0.628335 0.915047 0.751623 2.46566 1.39281 0 8.14521 0 465 0 0 
160 0.61416 0.915526 0.751623 2.47131 1.39281 -3 8.14405 0 465 0 0 
170 0.551495 0.917243 0.751623 2.49184 1.39281 4 8.15146 0 567 0 0 
180 0.521513 0.917906 0.751623 2.49989 1.39281 3 8.15128 0 567 0 0 
190 0.747341 0.917999 0.738695 2.50103 1.34207 -4 8.14925 0 567 0 0 
200 0.728156 0.918355 0.738695 2.50537 1.34207 -1 8.14695 0 567 0 0 
210 0.708154 0.919238 0.738695 2.51624 1.34207 1 8.14849 0 567 0 0 
220 0.679117 0.920012 0.738695 2.52588 1.34207 1 8.15069 0 567 0 0 
230 0.666186 0.92055 0.738695 2.53263 1.34207 -1 8.14853 0 446 0 0 
240 0.530207 0.920592 0.751623 2.53316 1.39281 2 8.14458 0 446 0 0 
250 0.558015 0.921059 0.751623 2.53906 1.39281 1 8.14397 0 446 0 0 
260 0.53205 0.922061 0.751623 2.55183 1.39281 3 8.14694 0 446 0 0 
270 0.510192 0.923406 0.751623 2.56924 1.39281 -2 8.14954 0 446 0 0 
280 0.5012 0.923671 0.751623 2.57271 1.39281 0 8.146 0 446 0 0 
290 0.481657 0.924728 0.751623 2.58665 1.39281 -3 8.14753 0 446 0 0 
300 0.469094 0.924431 0.751623 2.5827 1.39281 0 8.14724 0 567 0 0 
