# Avida Dominant Data
# Fri Jun 26 08:30:43 2015
#  1: Update
#  2: Average Merit of the Dominant Genotype
#  3: Average Gestation Time of the Dominant Genotype
#  4: Average Fitness of the Dominant Genotype
#  5: Repro Rate?
#  6: Size of Dominant Genotype
#  7: Copied Size of Dominant Genotype
#  8: Executed Size of Dominant Genotype
#  9: Abundance of Dominant Genotype
# 10: Number of Births
# 11: Number of Dominant Breed True?
# 12: Dominant Gene Depth
# 13: Dominant Breed In
# 14: Max Fitness?
# 15: Genotype ID of Dominant Genotype
# 16: Name of the Dominant Genotype

0 0 0 0 0 50 0 0 100 0 0 0 0 2.22507e-308 2 050-aaaaa 
10 456.133 177.904 2.56399 0.00562104 50 50 0 80 6 4 0 0 4.22472 2 050-aaaaa 
20 375.554 177.743 2.11256 0.00562613 50 50 0 55 7 3 0 0 4.22472 2 050-aaaaa 
30 367.876 177.76 2.06923 0.0056256 50 50 0 41 1 1 0 0 4.22472 2 050-aaaaa 
40 369.66 177.738 2.07957 0.0056263 50 50 0 33 7 5 0 0 4.22472 2 050-aaaaa 
50 368.464 177.745 2.07276 0.00562606 50 50 0 22 1 1 0 0 4.22472 2 050-aaaaa 
60 369.565 177.741 2.07902 0.00562621 50 50 0 13 0 0 0 0 4.22472 2 050-aaaaa 
70 368.852 177.747 2.07494 0.005626 50 50 0 9 1 1 0 0 4.22472 2 050-aaaaa 
80 1472 174 8.45977 0.00574713 49 49 0 11 2 2 2 0 8.45977 134 049-aaaae 
90 1472 174 8.45977 0.00574713 49 49 0 8 2 1 2 0 8.45977 134 049-aaaae 
100 1440 170 8.47059 0.00588235 48 48.2273 0 10 1 1 2 0 8.47059 182 048-aaaab 
