# Avida count data
# Thu Apr 24 15:27:11 2014
#  1: update
#  2: number of insts executed this update
#  3: number of organisms
#  4: number of different genotypes
#  5: number of different threshold genotypes
#  6: (deprecated) number of different species
#  7: (deprecated) number of different threshold species
#  8: (deprecated) number of different lineages
#  9: number of births in this update
# 10: number of deaths in this update
# 11: number of breed true
# 12: number of breed true organisms?
# 13: number of no-birth organisms
# 14: number of single-threaded organisms
# 15: number of multi-threaded organisms
# 16: number of modified organisms

0 3000 100 1 1 0 0 0 101 1 101 100 100 100 0 0 
10 3000 100 21 1 0 0 0 6 6 4 80 56 100 0 0 
20 3000 100 39 3 0 0 0 14 14 5 66 61 100 0 0 
30 3000 100 51 4 0 0 0 9 9 4 56 54 100 0 0 
40 3000 100 49 9 0 0 0 13 13 7 63 56 100 0 0 
50 3000 100 51 9 0 0 0 13 13 9 63 53 100 0 0 
60 3000 100 51 13 0 0 0 8 8 5 68 59 100 0 0 
70 3000 100 56 16 0 0 0 8 8 5 62 58 100 0 0 
80 3000 100 59 15 0 0 0 5 5 3 58 58 100 0 0 
90 3000 100 59 15 0 0 0 6 6 4 61 63 100 0 0 
100 3000 100 65 14 0 0 0 7 7 4 51 57 100 0 0 
