# Avida Average Data
# Fri Jun 26 08:30:43 2015
#  1: Update
#  2: Merit
#  3: Gestation Time
#  4: Fitness
#  5: Repro Rate?
#  6: (deprecated) Size
#  7: Copied Size
#  8: Executed Size
#  9: (deprecated) Abundance
# 10: Proportion of organisms that gave birth in this update
# 11: Proportion of Breed True Organisms
# 12: (deprecated) Genotype Depth
# 13: Generation
# 14: Neutral Metric
# 15: Lineage Label
# 16: True Replication Rate (based on births/update, time-averaged)

0 100 178 0 0 0 50 47 0 1.01 1.01 0 0 0 0 0 
10 413.227 177.35 2.32667 0 0 49.75 46.63 0 0.06 0.04 0 1.24 -0.0410799 0 0 
20 350.389 178.41 1.97608 0 0 49.39 45.97 0 0.14 0.05 0 3.21 -0.232914 0 0 
30 492.752 178.64 2.74085 0 0 48.8 45.26 0 0.09 0.04 0 5.53 -0.884582 0 0 
40 648.143 174.66 3.7299 0 0 48.85 44.87 0 0.13 0.07 0 9.08 -1.20372 0 0 
50 884.934 174.2 5.0757 0 0 48.96 45.26 0 0.13 0.09 0 13.3 -2.49209 0 0 
60 1050.89 174.86 6.01765 0 0 49.11 45.85 0 0.08 0.05 0 17.63 -2.72601 0 0 
70 1115.99 172.55 6.47608 0 0 48.69 45.14 0 0.08 0.05 0 20.87 -2.46051 0 0 
80 1196.93 172.76 6.92422 0 0 48.39 45.15 0 0.05 0.03 0 23.65 -2.86455 0 0 
90 1188.51 173.05 6.87576 0 0 48.27 45.18 0 0.06 0.04 0 27.01 -2.64951 0 0 
100 1218.68 170.34 7.16062 0 0 48.17 44.77 0 0.07 0.04 0 30.44 -3.19745 0 0 
