# Avida tasks execution data
# Fri Jun 26 08:30:43 2015
# First column gives the current update, all further columns give the number
# of times the particular task has been executed this update.
#  1: Update
#  2: Not
#  3: Nand
#  4: And
#  5: OrNot
#  6: Or
#  7: AndNot
#  8: Nor
#  9: Xor
# 10: Equals

0 0 0 0 0 0 0 0 0 0 
10 100 100 0 100 0 0 0 0 0 
20 92 89 0 94 6 0 0 0 0 
30 78 75 0 94 20 0 0 0 0 
40 62 58 0 93 32 0 0 0 0 
50 43 42 0 93 51 0 0 0 0 
60 27 27 0 94 66 0 0 0 0 
70 23 19 0 94 73 0 0 0 0 
80 19 15 0 96 79 0 0 0 0 
90 13 7 0 89 80 0 0 0 0 
100 8 2 0 90 84 0 0 0 0 
