# Avida Dominant Data
# Thu Apr 24 15:26:32 2014
#  1: Update
#  2: Average Merit of the Dominant Genotype
#  3: Average Gestation Time of the Dominant Genotype
#  4: Average Fitness of the Dominant Genotype
#  5: Repro Rate?
#  6: Size of Dominant Genotype
#  7: Copied Size of Dominant Genotype
#  8: Executed Size of Dominant Genotype
#  9: Abundance of Dominant Genotype
# 10: Number of Births
# 11: Number of Dominant Breed True?
# 12: Dominant Gene Depth
# 13: Dominant Breed In
# 14: Max Fitness?
# 15: Genotype ID of Dominant Genotype
# 16: Name of the Dominant Genotype

0 3053.45 41 74.4743 0.0243902 41 41 0 3 2 2 0 0 81.7447 63 041-aaaab 
10 9.83546e+11 41 2.39889e+10 0.0243902 41 41 0 100 78 71 3 0 1.62601e+11 247 041-aaaao 
20 1.82476e+15 41 4.45065e+13 0.0243902 41 41 0 117 82 79 4 0 1.50302e+14 293 041-aaabc 
30 6.22586e+15 41 1.5185e+14 0.0243902 41 41 0 155 97 94 4 0 6.11333e+14 293 041-aaabc 
40 1.04561e+16 41 2.55026e+14 0.0243902 41 41 0 143 99 92 4 0 1.10791e+15 293 041-aaabc 
50 1.11912e+16 41 2.72957e+14 0.0243902 41 41 0 102 60 56 4 0 1.10791e+15 293 041-aaabc 
60 1.15538e+16 41 2.818e+14 0.0243902 41 41 0 89 58 57 4 0 1.10791e+15 293 041-aaabc 
70 1.18993e+16 41 2.90226e+14 0.0243902 41 41 0 62 41 38 4 0 1.10791e+15 293 041-aaabc 
80 1.23504e+16 41 3.0123e+14 0.0243902 41 41 0 45 21 21 4 0 1.10791e+15 293 041-aaabc 
90 1.2604e+16 41 3.07414e+14 0.0243902 41 41 0 47 28 27 4 0 1.10791e+15 293 041-aaabc 
100 1.62959e+16 41 3.9746e+14 0.0243902 41 41 0 42 26 24 5 0 1.18488e+15 415 041-aaabw 
