# Avida Dominant Data
# Tue Aug 31 14:50:53 2010
#  1: Update
#  2: Average Merit of the Dominant Genotype
#  3: Average Gestation Time of the Dominant Genotype
#  4: Average Fitness of the Dominant Genotype
#  5: Repro Rate?
#  6: Size of Dominant Genotype
#  7: Copied Size of Dominant Genotype
#  8: Executed Size of Dominant Genotype
#  9: Abundance of Dominant Genotype
# 10: Number of Births
# 11: Number of Dominant Breed True?
# 12: Dominant Gene Depth
# 13: Dominant Breed In
# 14: Max Fitness?
# 15: Genotype ID of Dominant Genotype
# 16: Name of the Dominant Genotype

10 4 1 4 1 10 10 1 49 1047 966 19 3 4 3330 010-aabgt 
11 4 1 4 1 10 10 1 75 2332 2167 19 3 4 3330 010-aabgt 
12 4 1 4 1 10 10 1 79 2213 2063 19 2 4 3330 010-aabgt 
13 4 1 4 1 10 10 1 77 2238 2136 19 2 4 3330 010-aabgt 
14 4 1 4 1 10 10 1 46 2146 2033 19 4 4 3330 010-aabgt 
15 4 1 4 1 10 10 1 54 1678 1616 19 1 4 3330 010-aabgt 
16 4 1 4 1 10 10 1 40 1725 1673 19 0 4 3330 010-aabgt 
17 4 1 4 1 10 10 1 46 1537 1478 19 2 4 3330 010-aabgt 
18 4 1 4 1 10 10 1 31 1085 1033 19 1 4 3330 010-aabgt 
19 4 1 4 1 10 10 1 56 1659 1613 21 0 4 3808 010-aabmz 
20 8.88251 1 8.88251 1 10 10 1 56 751 712 22 2 10 4252 010-aabrp 
21 11 1 11 1 10 10 1 38 912 873 24 3 11 4336 010-aabsl 
22 11 1 11 1 10 10 1 49 1557 1471 24 2 11 4336 010-aabsl 
23 11 1 11 1 10 10 1 44 1282 1223 24 10 11 4336 010-aabsl 
24 10 1 10 1 10 10 1 44 685 660 23 7 11 4308 010-aabse 
25 10 1 10 1 10 10 1 59 1838 1750 23 3 11 4308 010-aabse 
26 10 1 10 1 10 10 1 42 1156 1125 23 4 11 4308 010-aabse 
27 10 1 10 1 10 10 1 58 1246 1219 23 5 10 4308 010-aabse 
28 9 1 9 1 10 10 1 32 423 411 24 3 10 4969 010-aacbc 
29 9 1 9 1 10 10 1 43 1235 1202 24 1 10 4969 010-aacbc 
30 4.07719 1 4.07719 1 10 10 1 95 1728 1695 25 0 4 5060 010-aaccd 
31 4.02912 1 4.02912 1 10 10 1 98 2908 2863 25 0 4 5060 010-aaccd 
32 4.01795 1 4.01795 1 10 10 1 92 2906 2849 25 0 4 5060 010-aaccd 
33 4.01292 1 4.01292 1 10 10 1 96 2954 2914 25 0 4 5060 010-aaccd 
34 4.01009 1 4.01009 1 10 10 1 99 2949 2905 25 1 4 5060 010-aaccd 
35 4.00835 1 4.00835 1 10 10 1 96 2801 2767 25 0 4 5060 010-aaccd 
36 4.00707 1 4.00707 1 10 10 1 96 2961 2930 25 0 4 5060 010-aaccd 
37 4.00613 1 4.00613 1 10 10 1 94 2962 2925 25 0 4 5060 010-aaccd 
38 4.00541 1 4.00541 1 10 10 1 98 2937 2894 25 0 4 5060 010-aaccd 
39 4.00485 1 4.00485 1 10 10 1 90 2923 2872 25 0 4 5060 010-aaccd 
40 4.27534 1 4.27534 1 10 10 1 66 2038 2013 25 2 9 5060 010-aaccd 
41 8.983 1 8.983 1 10 10 1 49 1529 1513 26 2 9 5437 010-aacgd 
42 8.93387 1 8.93387 1 10 10 1 65 1715 1686 26 0 10 5428 010-aacga 
43 10 1 10 1 10 10 1 62 765 752 27 4 11 5510 010-aacgv 
44 10 1 10 1 10 10 1 56 2233 2199 27 1 11 5510 010-aacgv 
45 11 1 11 1 10 10 1 54 1222 1198 28 3 11 5592 010-aacho 
46 11 1 11 1 10 10 1 82 2147 2105 28 1 11 5592 010-aacho 
47 11 1 11 1 10 10 1 78 1859 1827 28 2 11 5592 010-aacho 
48 11 1 11 1 10 10 1 66 2250 2218 28 4 11 5592 010-aacho 
49 11 1 11 1 10 10 1 79 2225 2188 28 1 11 5592 010-aacho 
