# Avida Average Data
# Tue Sep 22 16:17:51 2009
#  1: Update
#  2: Merit
#  3: Gestation Time
#  4: Fitness
#  5: Repro Rate?
#  6: Size
#  7: Copied Size
#  8: Executed Size
#  9: Abundance
# 10: Proportion of organisms that gave birth in this update
# 11: Proportion of Breed True Organisms
# 12: Genotype Depth
# 13: Generation
# 14: Neutral Metric
# 15: Lineage Label
# 16: True Replication Rate (based on births/update, time-averaged)

10 3.63 1 3.63 0 10 10 1 5.88235 30 27.52 19.24 615.79 5.44729 0 0 
11 3.72 1 3.72 0 10 10 1 16.6667 30 27.77 19.27 686.87 -1.31066 0 0 
12 3.64 1 3.64 0 10 10 1 10 30 27.85 19.3 752.74 -1.11928 0 0 
13 3.71 1 3.71 0 10 10 1 20 30 28.54 19.23 813.93 6.53046 0 0 
14 3.7 1 3.7 0 10 10 1 9.09091 30 28.41 20.04 866.72 10.1287 0 0 
15 3.88 1 3.88 0 10 10 1 16.6667 30 28.95 19.95 929.68 7.12283 0 0 
16 3.81 1 3.81 0 10 10 1 11.1111 30 29.07 20.57 985.06 9.26264 0 0 
17 3.79 1 3.79 0 10 10 1 14.2857 30 28.84 19.93 1042.89 15.6193 0 0 
18 3.73 1 3.73 0 10 10 1 10 30 28.94 20.61 1107.57 16.3047 0 0 
19 3.59 1 3.59 0 10 10 1 14.2857 30 28.86 21.27 1165.96 7.87598 0 0 
20 8.9 1 8.9 0 10 10 1 12.5 30 28.99 22.07 1233.63 -11.9895 0 0 
21 10.19 1 10.19 0 10 10 1 8.33333 30 28.74 24.04 1301.03 -5.88951 0 0 
22 10.36 1 10.36 0 10 10 1 9.09091 30 28.45 24.29 1366.69 -7.54684 0 0 
23 10.16 1 10.16 0 10 10 1 5.88235 30 28.42 24.58 1419.35 -18.8791 0 0 
24 9.5 1 9.5 0 10 10 1 7.69231 30 28.16 24.73 1485.08 -18.8911 0 0 
25 10.18 1 10.18 0 10 10 1 11.1111 30 28.57 23.46 1525.87 -20.618 0 0 
26 10.34 1 10.34 0 10 10 1 12.5 30 29.2 23.84 1587.16 -27.986 0 0 
27 9.65 1 9.65 0 10 10 1 12.5 30 29.02 23.5 1648.66 -38.3444 0 0 
28 9.4 1 9.4 0 10 10 1 14.2857 30 29.17 25.37 1693.95 -45.0335 0 0 
29 9.07 1 9.07 0 10 10 1 14.2857 30 29.23 24.38 1753.11 -56.8601 0 0 
30 3.94 1 3.94 0 10 10 1 25 30 29.29 25.05 1813.05 -55.6762 0 0 
31 3.94 1 3.94 0 10 10 1 50 30 29.54 25.02 1874.04 -64.0449 0 0 
32 3.83 1 3.83 0 10 10 1 20 30 29.41 25.08 1929.79 -53.7299 0 0 
33 4 1 4 0 10 10 1 25 30 29.6 25.04 1984.81 -64.9404 0 0 
34 3.97 1 3.97 0 10 10 1 50 30 29.53 25.01 2037.64 -66.5276 0 0 
35 3.94 1 3.94 0 10 10 1 25 30 29.65 25.04 2088.26 -79.0913 0 0 
36 3.93 1 3.93 0 10 10 1 25 30 29.69 25.04 2151.37 -88.2938 0 0 
37 3.87 1 3.87 0 10 10 1 20 30 29.63 25.06 2220.15 -83.5013 0 0 
38 3.97 1 3.97 0 10 10 1 33.3333 30 29.56 25.02 2278.73 -85.132 0 0 
39 3.91 1 3.91 0 10 10 1 33.3333 30 29.47 25.1 2340.47 -85.8166 0 0 
40 8.31 1 8.31 0 10 10 1 20 30 29.62 25.36 2404.56 -71.3685 0 0 
41 8.92 1 8.92 0 10 10 1 20 30 29.62 26.06 2458.66 -94.5714 0 0 
42 9.16 1 9.16 0 10 10 1 20 30 29.53 26.26 2506.94 -98.0396 0 0 
43 9.62 1 9.62 0 10 10 1 20 30 29.46 26.92 2558.6 -94.2199 0 0 
44 10.28 1 10.28 0 10 10 1 25 30 29.47 27.48 2608.42 -83.867 0 0 
45 10.35 1 10.35 0 10 10 1 9.09091 30 29.26 28.16 2669.71 -81.7605 0 0 
46 10.81 1 10.81 0 10 10 1 14.2857 30 29.39 28.21 2735.26 -79.264 0 0 
47 10.8 1 10.8 0 10 10 1 16.6667 30 29.47 28.22 2792.22 -74.0458 0 0 
48 10.63 1 10.63 0 10 10 1 10 30 29.5 28.38 2859.04 -72.1664 0 0 
49 10.79 1 10.79 0 10 10 1 33.3333 30 29.44 28.21 2913.3 -71.2876 0 0 
50 3.63 1 3.63 0 10 10 1 10 30 28.97 31.12 2979.76 -69.3267 0 0 
51 3.84 1 3.84 0 10 10 1 14.2857 30 29.06 31.14 3039.61 -72.1296 0 0 
52 4 1 4 0 10 10 1 33.3333 30 29.16 31.13 3105.34 -51.3752 0 0 
53 3.91 1 3.91 0 10 10 1 20 30 29.1 31.04 3171.08 -50.5088 0 0 
54 3.88 1 3.88 0 10 10 1 14.2857 30 28.72 31.13 3228.47 -32.0189 0 0 
55 3.75 1 3.75 0 10 10 1 20 30 28.5 31.15 3284.61 -32.9127 0 0 
56 6.46 1 6.46 0 10 10 1 20 30 28.81 32.98 3349.19 -33.6005 0 0 
57 8.23 1 8.23 0 10 10 1 9.09091 30 28.43 34.98 3408.35 -36.9185 0 0 
58 9.36 1 9.36 0 10 10 1 9.09091 30 28.55 36.14 3470.54 -32.7569 0 0 
59 9.95 1 9.95 0 10 10 1 8.33333 30 28.72 36.21 3530.17 -32.3005 0 0 
60 4.61 1 4.61 0 10 10 1 5.88235 30 28.12 38.68 3601.71 -25.9592 0 0 
61 4.6 1 4.6 0 10 10 1 7.69231 30 28.22 38.45 3659.73 -13.3751 0 0 
62 4.54 1 4.54 0 10 10 1 7.69231 30 28.3 37.98 3718.62 -25.3097 0 0 
63 4.66 1 4.66 0 10 10 1 7.69231 30 28.22 37.42 3787.41 -35.8221 0 0 
64 4.47 1 4.47 0 10 10 1 7.69231 30 28.24 37.67 3840.73 -37.936 0 0 
65 4.79 1 4.79 0 10 10 1 9.09091 30 27.97 37.46 3896.09 -27.621 0 0 
66 4.85 1 4.85 0 10 10 1 11.1111 30 27.95 37.31 3946.2 -17.643 0 0 
67 4.66 1 4.66 0 10 10 1 14.2857 30 28.31 37.35 4010.64 -16.2882 0 0 
68 4.87 1 4.87 0 10 10 1 12.5 30 28.31 37.15 4071.98 -20.0111 0 0 
69 4.3 1 4.3 0 10 10 1 12.5 30 27.85 37.23 4129.76 -16.8602 0 0 
70 8.73 1 8.73 0 10 10 1 5.88235 30 27.34 43.89 4197.82 -23.4347 0 0 
71 8.89 1 8.89 0 10 10 1 4.34783 30 27.3 45.82 4250.77 -18.7424 0 0 
72 8.67 1 8.67 0 10 10 1 5.26316 30 27.41 49.39 4314.42 -18.2562 0 0 
73 8.78 1 8.78 0 10 10 1 3.44828 30 26.74 49.69 4365.1 -26.9669 0 0 
74 9.48 1 9.48 0 10 10 1 4.7619 30 26.98 51.62 4419.64 -30.65 0 0 
75 8.97 1 8.97 0 10 10 1 5.55556 30 26.97 52.77 4481.7 -30.8105 0 0 
76 10.35 1 10.35 0 10 10 1 10 30 27.97 50.68 4552.12 -16.3077 0 0 
77 9.56 1 9.56 0 10 10 1 5.88235 30 27.84 51.48 4607.68 -12.0775 0 0 
78 9.49 1 9.49 0 10 10 1 6.25 30 28.24 51.95 4660.53 -10.49 0 0 
79 9.29 1 9.29 0 10 10 1 6.66667 30 28.5 52.33 4709.37 -21.5507 0 0 
80 4.77 1 4.77 0 10 10 1 6.25 30 28.61 54.27 4774.41 -8.08871 0 0 
81 4.68 1 4.68 0 10 10 1 11.1111 30 28.82 54.21 4820.22 14.301 0 0 
82 4.74 1 4.74 0 10 10 1 14.2857 30 28.89 54.3 4874.12 16.5237 0 0 
83 4.85 1 4.85 0 10 10 1 16.6667 30 28.74 54.14 4939.07 26.1634 0 0 
84 4.76 1 4.76 0 10 10 1 14.2857 30 28.76 54.19 4995.89 24.9684 0 0 
85 4.58 1 4.58 0 10 10 1 7.69231 30 28.33 54.63 5048.81 33.9595 0 0 
86 4.66 1 4.66 0 10 10 1 25 30 29.03 54.14 5103.1 26.7959 0 0 
87 4.69 1 4.69 0 10 10 1 11.1111 30 28.9 54.6 5160.14 22.8659 0 0 
88 4.47 1 4.47 0 10 10 1 8.33333 30 28.87 55.71 5219.32 37.0491 0 0 
89 4.77 1 4.77 0 10 10 1 20 30 29.15 55.33 5272.71 34.261 0 0 
90 8.21 1 8.21 0 10 10 1 12.5 30 29.17 56.51 5336.27 24.3095 0 0 
91 9.76 1 9.76 0 10 10 1 14.2857 30 29.31 58.94 5398.9 42.7112 0 0 
92 9.68 1 9.68 0 10 10 1 7.14286 30 29.11 59.59 5443.47 25.0772 0 0 
93 10.42 1 10.42 0 10 10 1 14.2857 30 29.21 59.59 5489.81 16.9972 0 0 
94 10.74 1 10.74 0 10 10 1 16.6667 30 29.36 59.96 5544.58 17.936 0 0 
95 10.32 1 10.32 0 10 10 1 10 30 29.46 60.63 5597.53 21.4869 0 0 
96 10.25 1 10.25 0 10 10 1 20 30 29.55 60.21 5658.42 27.4075 0 0 
97 10.69 1 10.69 0 10 10 1 14.2857 30 29.61 60.32 5714.23 16.4769 0 0 
98 10.88 1 10.88 0 10 10 1 14.2857 30 29.41 60.12 5772.14 27.4114 0 0 
99 10.85 1 10.85 0 10 10 1 14.2857 30 29.29 60.18 5842.77 36.9633 0 0 
100 3.67 1 3.67 0 10 10 1 12.5 30 29.31 62.74 5914.35 33.4067 0 0 
