# Avida instruction execution data
# Tue Sep 22 16:17:51 2009
#  1: Update
#  2: nop-B
#  3: repro
#  4: repro-B

10 0 0 100 
11 0 0 100 
12 0 2 98 
13 0 0 100 
14 0 5 95 
15 0 0 100 
16 0 0 100 
17 0 0 100 
18 0 3 97 
19 0 0 100 
20 0 3 97 
21 0 4 96 
22 0 8 92 
23 0 7 93 
24 0 2 98 
25 0 0 100 
26 0 4 96 
27 0 11 89 
28 0 36 64 
29 0 3 97 
30 0 0 100 
31 0 0 100 
32 0 0 100 
33 0 0 100 
34 0 0 100 
35 0 2 98 
36 0 2 98 
37 0 0 100 
38 0 0 100 
39 0 0 100 
40 0 0 100 
41 0 0 100 
42 0 0 100 
43 0 0 100 
44 0 0 100 
45 0 11 89 
46 0 1 99 
47 0 0 100 
48 0 0 100 
49 0 0 100 
50 0 0 100 
51 0 0 100 
52 0 0 100 
53 0 1 99 
54 0 0 100 
55 0 0 100 
56 0 0 100 
57 0 0 100 
58 0 9 91 
59 0 10 90 
60 0 0 100 
61 0 3 97 
62 0 0 100 
63 0 17 83 
64 0 39 61 
65 0 19 81 
66 0 18 82 
67 0 3 97 
68 0 0 100 
69 0 4 96 
70 0 88 12 
71 0 100 0 
72 0 92 8 
73 0 81 19 
74 0 92 8 
75 0 82 18 
76 0 96 4 
77 0 96 4 
78 0 99 1 
79 0 73 27 
80 0 10 90 
81 0 5 95 
82 0 3 97 
83 0 4 96 
84 0 0 100 
85 0 32 68 
86 0 0 100 
87 0 2 98 
88 0 0 100 
89 0 8 92 
90 0 31 69 
91 0 84 16 
92 0 97 3 
93 0 99 1 
94 0 100 0 
95 0 100 0 
96 0 100 0 
97 0 91 9 
98 0 99 1 
99 0 99 1 
100 0 0 100 
