# Avida Average Data
# Thu May  3 16:43:52 2012
#  1: Update
#  2: Merit
#  3: Gestation Time
#  4: Fitness
#  5: Repro Rate?
#  6: (deprecated) Size
#  7: Copied Size
#  8: Executed Size
#  9: (deprecated) Abundance
# 10: Proportion of organisms that gave birth in this update
# 11: Proportion of Breed True Organisms
# 12: (deprecated) Genotype Depth
# 13: Generation
# 14: Neutral Metric
# 15: Lineage Label
# 16: True Replication Rate (based on births/update, time-averaged)

0 100 178 0 0 50 50 47 100 1.01 1.01 0 0 0 0 0 
10 406.272 177.93 2.28368 0 50.02 50 47 5.55556 0.05 0.04 0.17 1.27 0.157395 0 0 
20 286.337 177.17 1.61558 0 50.02 49.5 46.08 3.125 0.08 0.06 0.38 3.03 0.0933662 0 0 
30 268.775 177.44 1.5151 0 50.03 50 46.75 2.27273 0.1 0.05 0.66 4.7 -0.122691 0 0 
40 263.062 177.5 1.47913 0 50.03 49.74 46.23 2.17391 0.08 0.06 0.96 6.86 -0.7456 0 0 
50 256.913 175 1.46099 0 49.98 49.24 45.69 1.96078 0.12 0.09 1.01 8.62 -0.958341 0 0 
60 300.498 175.23 1.69958 0 50.57 49.45 45.88 1.75439 0.04 0.02 1.48 10.77 -1.88478 0 0 
70 315.534 183.44 1.55904 0 53.06 51.63 47.96 1.88679 0.17 0.12 1.72 12.17 -0.618411 0 0 
80 285.862 177.364 1.57548 0 50.7879 50.202 46.404 1.8 0.111111 0.0505051 1.84848 14.303 -0.311448 0 0 
90 285.037 175.35 1.62521 0 49.88 49.4 46 1.5873 0.09 0.06 2.2 16.57 -0.655519 0 0 
100 273.486 176.29 1.55159 0 49.92 49.9 46.32 1.72414 0.09 0.02 2.28 19.17 -1.04231 0 0 
