# Avida tasks execution data
# Fri Jul 27 14:44:41 2007
# First column gives the current update, all further columns give the number
# of times the particular task has been executed this update.
#  1: Update
#  2: Not
#  3: Nand
#  4: And
#  5: OrNot
#  6: Or
#  7: AndNot
#  8: Nor
#  9: Xor
# 10: Equals

0 0 0 0 0 0 0 0 0 0 
10 100 97 0 97 0 0 0 0 0 
20 95 97 0 95 0 0 0 0 0 
30 89 94 0 94 0 0 0 0 0 
40 85 87 0 85 0 0 0 0 0 
50 85 85 0 89 0 0 0 0 0 
60 82 78 0 89 7 0 0 0 0 
70 63 65 0 89 25 0 0 0 0 
80 56 52 0 89 36 0 0 0 0 
90 46 42 0 93 46 0 0 0 0 
100 36 34 0 87 54 0 0 0 0 
