# Generic Statistics Data
# Mon Nov  8 16:04:05 2010
#  1: update
#  2: average inferiority (energy)
#  3: ave probability of any mutations in genome
#  4: probability of any mutations in dom genome
#  5: log(average fidelity)
#  6: log(dominant fidelity)
#  7: change in number of genotypes
#  8: genotypic entropy
#  9: species entropy
# 10: depth of most reacent coalescence
# 11: Total number of resamplings this generation
# 12: Total number of organisms that failed to resample this generation

0 0 0.371532 0.371532 0.46447 0.46447 1 0 0 0 0 0 
10 0.119026 0.371623 0.371532 0.464615 0.46447 1 0.937532 0 0 0 0 
20 0.267286 0.371623 0.371532 0.464615 0.46447 0 1.83637 0 0 0 0 
30 0.296586 0.371668 0.371532 0.464687 0.46447 3 2.71012 0 0 0 0 
40 0.291743 0.371668 0.371532 0.464687 0.46447 0 3.06444 0 0 0 0 
50 0.279794 0.371441 0.371532 0.464325 0.46447 -1 3.10716 0 0 0 0 
60 0.128004 0.374119 0.371532 0.468595 0.46447 1 3.51273 0 0 0 0 
70 0.199509 0.385387 0.371532 0.486762 0.46447 2 3.48694 0 0 0 0 
80 0.236855 0.37507 0.371532 0.470115 0.46447 2 3.64514 0 0 0 0 
90 0.231861 0.375205 0.371532 0.470332 0.46447 -3 3.28961 0 0 0 0 
100 0.238316 0.37884 0.371532 0.476167 0.46447 0 3.51586 0 0 0 0 
