# Avida Dominant Data
# Thu May  3 16:43:52 2012
#  1: Update
#  2: Average Merit of the Dominant Genotype
#  3: Average Gestation Time of the Dominant Genotype
#  4: Average Fitness of the Dominant Genotype
#  5: Repro Rate?
#  6: Size of Dominant Genotype
#  7: Copied Size of Dominant Genotype
#  8: Executed Size of Dominant Genotype
#  9: Abundance of Dominant Genotype
# 10: Number of Births
# 11: Number of Dominant Breed True?
# 12: Dominant Gene Depth
# 13: Dominant Breed In
# 14: Max Fitness?
# 15: Genotype ID of Dominant Genotype
# 16: Name of the Dominant Genotype

0 0 0 0 0 50 0 0 100 0 0 0 0 0 2 050-aaaaa 
10 457.591 177.909 2.57233 0.00562086 50 50 47 83 5 4 0 0 4.22472 2 050-aaaaa 
20 375.16 177.738 2.11062 0.00562628 50 50 47 65 8 6 0 0 4.22472 2 050-aaaaa 
30 362.27 177.739 2.0382 0.00562627 50 50 47 45 7 4 0 0 3.08459 2 050-aaaaa 
40 351.94 177.725 1.9802 0.0056267 50 50 47 35 4 3 0 0 3.28515 2 050-aaaaa 
50 343.474 177.716 1.93268 0.005627 50 50 47 36 9 6 0 0 2.69612 2 050-aaaaa 
60 343.305 177.722 1.93167 0.00562681 50 50 47 25 2 1 0 0 8.50867 2 050-aaaaa 
70 340.343 177.723 1.91502 0.00562677 50 50 47 23 5 5 0 0 6.46095 2 050-aaaaa 
80 338.045 177.721 1.90211 0.00562684 50 50 47 15 5 1 0 0 4.22943 2 050-aaaaa 
90 377.097 176.736 2.13381 0.0056582 50 50 46 10 1 0 1 0 3.88329 134 050-aaaaj 
100 369.56 176.729 2.09119 0.00565843 50 50 46 14 0 0 1 0 2.74601 134 050-aaaaj 
