# Avida tasks data
# Fri Feb 10 12:43:40 2012
# First column gives the current update, next columns give the number
# of organisms that have the particular task as a component of their merit
#  1: Update
#  2: Not
#  3: Nand
#  4: And
#  5: OrNot
#  6: Or
#  7: AndNot
#  8: Nor
#  9: Xor
# 10: Equals

0 0 0 0 0 0 0 0 0 0 
10 99 97 0 99 0 0 0 0 0 
20 100 91 0 90 0 0 3 0 0 
30 95 92 0 84 0 0 9 0 0 
40 89 89 0 74 0 0 18 0 0 
50 86 87 0 60 0 0 26 0 0 
60 87 87 0 55 0 0 31 0 0 
70 71 86 0 45 0 0 46 0 0 
80 69 90 0 39 0 0 54 0 0 
90 63 84 0 25 0 0 64 0 0 
100 58 87 0 14 0 0 68 0 0 
