# Avida resource data
# Tue Sep 22 16:17:50 2009
# First column gives the current update, all further columns give the quantity
# of the particular resource at that update.
#  1: Update
#  2: sun_light

0 1 
4 1 
8 1 
12 1 
16 1 
20 1 
24 1 
28 1 
32 1 
36 1 
40 1 
44 1 
48 1 
52 1 
56 1 
60 1 
64 1 
68 1 
72 1 
76 1 
80 1 
84 1 
88 1 
92 1 
96 1 
100 1 
104 1 
108 1 
112 1 
116 1 
120 1 
124 1 
128 1 
132 1 
136 1 
140 1 
144 1 
148 1 
152 1 
156 1 
160 1 
164 1 
168 1 
172 1 
176 1 
180 1 
184 1 
188 1 
192 1 
196 1 
200 1 
204 1 
208 1 
212 1 
216 1 
220 1 
224 1 
228 1 
232 1 
236 1 
240 1 
244 1 
248 1 
252 1 
256 1 
260 1 
264 1 
268 1 
272 1 
276 1 
280 1 
284 1 
288 1 
292 1 
296 1 
300 1 
304 1 
308 1 
312 1 
316 1 
320 1 
324 1 
328 1 
332 1 
336 1 
340 1 
344 1 
348 1 
352 1 
356 1 
360 1 
364 1 
368 1 
372 1 
376 1 
380 1 
384 1 
388 1 
392 1 
396 1 
400 1 
404 1 
408 1 
412 1 
416 1 
420 1 
424 1 
428 1 
432 1 
436 1 
440 1 
444 1 
448 1 
452 1 
456 1 
460 1 
464 1 
468 1 
472 1 
476 1 
480 1 
484 1 
488 1 
492 1 
496 1 
500 1 
504 1 
508 1 
512 1 
516 1 
520 1 
524 1 
528 1 
532 1 
536 1 
540 1 
544 1 
548 1 
552 1 
556 1 
560 1 
564 1 
568 1 
572 1 
576 1 
580 1 
584 1 
588 1 
592 1 
596 1 
600 1 
604 1 
608 1 
612 1 
616 1 
620 1 
624 1 
628 1 
632 1 
636 1 
640 1 
644 1 
648 1 
652 1 
656 1 
660 1 
664 1 
668 1 
672 1 
676 1 
680 1 
684 1 
688 1 
692 1 
696 1 
700 1 
704 1 
708 1 
712 1 
716 1 
720 1 
724 1 
728 1 
732 1 
736 1 
740 1 
744 1 
748 1 
752 1 
756 1 
760 1 
764 1 
768 1 
772 1 
776 1 
780 1 
784 1 
788 1 
792 1 
796 1 
800 1 
804 1 
808 1 
812 1 
816 1 
820 1 
824 1 
828 1 
832 1 
836 1 
840 1 
844 1 
848 1 
852 1 
856 1 
860 1 
864 1 
868 1 
872 1 
876 1 
880 1 
884 1 
888 1 
892 1 
896 1 
900 1 
904 1 
908 1 
912 1 
916 1 
920 1 
924 1 
928 1 
932 1 
936 1 
940 1 
944 1 
948 1 
952 1 
956 1 
960 1 
964 1 
968 1 
972 1 
976 1 
980 1 
984 1 
988 1 
992 1 
996 1 
1000 1 
