# Avida count data
# Tue Sep 22 16:17:50 2009
#  1: update
#  2: number of insts executed this update
#  3: number of organisms
#  4: number of different genotypes
#  5: number of different threshold genotypes
#  6: number of different species
#  7: number of different threshold species
#  8: number of different lineages
#  9: number of births in this update
# 10: number of deaths in this update
# 11: number of breed true
# 12: number of breed true organisms?
# 13: number of no-birth organisms
# 14: number of single-threaded organisms
# 15: number of multi-threaded organisms
# 16: number of modified organisms

0 1 1 1 1 0 0 0 1 0 1 1 1 1 0 0 
100 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 
200 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 
300 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 
400 2 2 1 1 0 0 0 0 0 0 2 1 2 0 0 
500 2 2 1 1 0 0 0 0 0 0 2 1 2 0 0 
600 2 2 1 1 0 0 0 0 0 0 2 1 2 0 0 
700 4 4 2 1 0 0 0 0 0 0 3 2 4 0 0 
800 4 4 2 1 0 0 0 0 0 0 3 2 4 0 0 
900 4 4 2 1 0 0 0 0 0 0 3 2 4 0 0 
1000 4 4 2 1 0 0 0 0 0 0 3 2 4 0 0 
