#  1: Update
#  2: nop-A
#  3: nop-B
#  4: nop-C
#  5: if-n-equ
#  6: if-less
#  7: pop
#  8: push
#  9: swap-stk
# 10: swap
# 11: shift-r
# 12: shift-l
# 13: inc
# 14: dec
# 15: add
# 16: sub
# 17: nand
# 18: IO
# 19: h-alloc
# 20: h-divide
# 21: h-copy
# 22: h-search
# 23: mov-head
# 24: jmp-head
# 25: get-head
# 26: if-label
# 27: set-flow
# 28: sense-m100
# 29: if-equ-0
# 30: time
# 31: sleep1
# 32: sleep2
# 33: sleep3
# 34: sleep4

0 203 1 47 0 0 0 0 0 0 0 0 0 0 0 0 0 41 1 1 1 2 2 0 0 1 0 0 0 0 0 0 0 0 
100 186 1 55 0 0 0 0 0 0 0 0 0 0 0 0 0 47 2 1 1 3 3 0 0 1 0 0 0 0 0 0 0 0 
200 153 1 71 0 0 0 0 0 0 0 0 0 0 0 0 0 64 2 1 1 3 3 0 0 1 0 0 0 0 0 0 0 0 
300 119 1 88 0 0 0 0 0 0 0 0 0 0 0 0 0 81 2 1 1 3 3 0 0 1 0 0 0 0 0 0 0 0 
400 403 2 95 0 0 0 0 0 0 0 0 0 0 0 0 0 82 3 2 2 5 4 0 0 2 0 0 0 0 0 0 0 0 
500 338 2 127 0 0 0 0 0 0 0 0 0 0 0 0 0 111 4 2 2 6 6 0 0 2 0 0 0 0 0 0 0 0 
600 270 2 160 0 0 0 0 0 0 0 0 0 0 0 0 0 146 4 2 2 6 6 0 0 2 0 0 0 0 0 0 0 0 
700 611 4 188 0 0 0 0 0 0 0 0 0 0 0 0 0 164 4 4 4 8 8 0 0 4 0 1 0 0 0 0 0 0 
800 742 4 220 0 0 0 0 0 0 0 0 0 0 0 0 0 189 8 4 4 12 12 0 0 4 0 1 0 0 0 0 0 0 
900 618 4 281 0 0 0 0 0 0 0 0 0 0 0 0 0 251 8 4 5 12 12 0 0 4 0 1 0 0 0 0 0 0 
1000 456 4 337 0 0 0 0 0 0 0 0 0 0 0 0 0 305 8 4 5 12 12 0 0 4 0 1 0 0 0 0 1 0 
