# Generic Statistics Data
# Tue Sep 22 16:17:50 2009
#  1: update
#  2: average inferiority (energy)
#  3: ave probability of any mutations in genome
#  4: probability of any mutations in dom genome
#  5: log(average fidelity)
#  6: log(dominant fidelity)
#  7: change in number of genotypes
#  8: genotypic entropy
#  9: species entropy
# 10: depth of most reacent coalescence
# 11: Total number of resamplings this generation
# 12: Total number of organisms that failed to resample this generation

0 0 0.565047 0.565047 0.832517 0.832517 1 0 0 0 0 0 
100 0 0.565047 0.565047 0.832517 0.832517 0 0 0 0 0 0 
200 0 0.565047 0.565047 0.832517 0.832517 0 0 0 0 0 0 
300 0 0.565047 0.565047 0.832517 0.832517 0 0 0 0 0 0 
400 0 0.565047 0.565047 0.832517 0.832517 0 0 0 0 0 0 
500 0 0.565047 0.565047 0.832517 0.832517 0 0 0 0 0 0 
600 0 0.565047 0.565047 0.832517 0.832517 0 0 0 0 0 0 
700 0 0.565047 0.565047 0.832517 0.832517 0 0.562335 0 0 0 0 
800 0 0.565047 0.565047 0.832517 0.832517 0 0.562335 0 0 0 0 
900 0 0.565047 0.565047 0.832517 0.832517 0 0.562335 0 0 0 0 
1000 0 0.565047 0.565047 0.832517 0.832517 0 0.562335 0 0 0 0 
