# Avida instruction execution data
# Tue Sep 22 16:17:50 2009
#  1: Update
#  2: nop-A
#  3: nop-B
#  4: nop-C
#  5: if-n-equ
#  6: if-less
#  7: pop
#  8: push
#  9: swap-stk
# 10: swap
# 11: shift-r
# 12: shift-l
# 13: inc
# 14: dec
# 15: add
# 16: sub
# 17: nand
# 18: IO
# 19: h-alloc
# 20: h-divide
# 21: h-copy
# 22: h-search
# 23: mov-head
# 24: jmp-head
# 25: get-head
# 26: if-label
# 27: set-flow
# 28: sense-m100
# 29: if-equ-0
# 30: time
# 31: sleep1
# 32: sleep2
# 33: sleep3
# 34: sleep4

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
300 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
400 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 82 2 2 200 4 200 0 0 200 0 0 0 0 0 0 0 0 
500 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 82 2 2 200 4 200 0 0 200 0 0 0 0 0 0 0 0 
600 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 82 2 2 200 4 200 0 0 200 0 0 0 0 0 0 0 0 
700 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 164 4 4 400 8 400 0 0 400 0 0 0 0 0 0 0 0 
800 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 164 4 4 400 8 400 0 0 400 0 0 0 0 0 0 0 0 
900 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 164 4 4 400 8 400 0 0 400 0 0 0 0 0 0 0 0 
1000 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 164 4 4 400 8 400 0 0 400 0 0 0 0 0 0 0 0 
