# Avida Average Data
# Sun Nov  3 20:35:15 2024
#  1: Update
#  2: Merit
#  3: Gestation Time
#  4: Fitness
#  5: Repro Rate?
#  6: (deprecated) Size
#  7: Copied Size
#  8: Executed Size
#  9: (deprecated) Abundance
# 10: Proportion of organisms that gave birth in this update
# 11: Proportion of Breed True Organisms
# 12: (deprecated) Genotype Depth
# 13: Generation
# 14: Neutral Metric
# 15: Lineage Label
# 16: True Replication Rate (based on births/update, time-averaged)

0 16 65 0 0 0 19 16 0 1 1 0 0 0 0 0 
10 16 65 0.246154 0 0 19 16 0 0.2 0.2 0 3.93333 0.779251 0 0 
20 15.573 63.7753 0.243426 0 0 18.6404 15.573 0 0.168539 0.146067 0 8.03371 1.45069 0 0 
30 15.7576 64.1515 0.245311 0 0 18.7424 15.7576 0 0.242424 0.181818 0 12.6894 1.93131 0 0 
40 15.7563 63.7329 0.246933 0 0 18.6862 15.7563 0 0.259259 0.181287 0 17.2476 2.2828 0 0 
50 15.7725 63.9512 0.246373 0 0 18.6848 15.7725 0 0.289678 0.234184 0 21.9501 2.97972 0 0 
60 15.8077 63.8665 0.247322 0 0 18.7475 15.8077 0 0.246734 0.189405 0 26.6379 2.88236 0 0 
70 15.8563 64.3477 0.246562 0 0 18.788 15.8563 0 0.277328 0.203947 0 31.4686 3.19316 0 0 
80 15.8771 64.2914 0.246868 0 0 18.8335 15.8771 0 0.274812 0.206015 0 36.1383 2.84073 0 0 
90 15.9991 64.8297 0.246646 0 0 18.9429 15.9991 0 0.293478 0.222222 0 40.878 2.24124 0 0 
100 19.7562 57.2447 0 0 0 38.6572 19.7562 0 0 0 0 0 0 0 0 
110 16.5183 65.3103 0.243985 0 0 20.4803 16.5183 0 0.205278 0.135278 0 3.96528 0.0115889 0 0 
120 16.3907 66.0997 0.248073 0 0 19.2837 16.3912 0 0.300639 0.22534 0 8.68436 -0.00972108 0 0 
130 16.4701 66.3394 0.248873 0 0 19.3492 16.4726 0 0.299138 0.221018 0 13.387 0.00674033 0 0 
140 16.5258 66.1006 0.250796 0 0 19.3822 16.5294 0 0.288889 0.226389 0 18.1133 0.0585448 0 0 
150 16.7952 66.4422 0.253586 0 0 19.6145 16.7957 0 0.291551 0.220956 0 22.9405 0.115293 0 0 
160 16.92 66.8869 0.254127 0 0 19.706 16.9214 0 0.288136 0.212003 0 27.7066 0.25028 0 0 
