# Generic Statistics Data
# Tue Sep 22 16:17:48 2009
#  1: update
#  2: average inferiority (energy)
#  3: ave probability of any mutations in genome
#  4: probability of any mutations in dom genome
#  5: log(average fidelity)
#  6: log(dominant fidelity)
#  7: change in number of genotypes
#  8: genotypic entropy
#  9: species entropy
# 10: depth of most reacent coalescence
# 11: Total number of resamplings this generation
# 12: Total number of organisms that failed to resample this generation

0 0 0.564736 0.564736 0.831801 0.831801 1 0 0 0 0 0 
10 0 0.564736 0.564736 0.831801 0.831801 0 0 0 0 0 0 
20 0 0.564736 0.564736 0.831801 0.831801 0 0 0 0 0 0 
30 0 0.564736 0.564736 0.831801 0.831801 0 0 0 0 0 0 
40 0 0.564736 0.564736 0.831801 0.831801 0 1.03972 0 0 0 0 
50 0 0.564736 0.564736 0.831801 0.831801 0 1.03972 0 0 0 0 
60 0 0.564736 0.564736 0.831801 0.831801 0 0.9557 0 0 0 0 
70 0 0.564736 0.564736 0.831801 0.831801 0 0.9557 0 0 0 0 
80 0 0.56498 0.564736 0.832362 0.831801 0 1.31143 0 0 0 0 
90 0 0.56498 0.564736 0.832362 0.831801 0 1.31143 0 0 0 0 
100 -1.59663e-06 0.56488 0.564736 0.832133 0.831801 1 2.21984 0 0 0 0 
