# Avida Average Data
# Tue Sep 22 16:17:48 2009
#  1: Update
#  2: Merit
#  3: Gestation Time
#  4: Fitness
#  5: Repro Rate?
#  6: Size
#  7: Copied Size
#  8: Executed Size
#  9: Abundance
# 10: Proportion of organisms that gave birth in this update
# 11: Proportion of Breed True Organisms
# 12: Genotype Depth
# 13: Generation
# 14: Neutral Metric
# 15: Lineage Label
# 16: True Replication Rate (based on births/update, time-averaged)

0 98 587 0 0 100 100 98 1 1 1 0 0 0 0 0 
10 98 587 0 0 100 100 98 1 0 0 0 0 0 0 0 
20 98 587 0.166951 0 100 100 98 2 0 0 0 1 -0.822296 0 0 
30 98 587 0.166951 0 100 100 98 2 0 0 0 1 -0.822296 0 0 
40 98 587 0.166951 0 100 100 98 1.33333 0 0 0.5 2 -0.65307 0 0 
50 98 587 0.166951 0 100 100 98 1.33333 0 0 0.5 2 -0.65307 0 0 
60 98 587 0.166951 0 100 100 98 2.33333 0.142857 0.142857 0.428571 2.85714 -1.08965 0 0 
70 98 587 0.166951 0 100 100 98 2.33333 0 0 0.428571 2.85714 -1.08965 0 0 
80 98 587 0.166951 0 100.077 100 98 2.6 0.153846 0.153846 0.538462 3.84615 -1.44652 0 0 
90 98 587 0.166951 0 100.077 100 98 2.6 0 0 0.538462 3.84615 -1.44652 0 0 
100 97.9091 586.455 0.166951 0 100.045 100 97.9091 1.69231 0.0454545 0 0.909091 4.77273 -1.20703 0 0 
