# Avida count data
# Thu Apr 24 15:26:40 2014
#  1: update
#  2: number of insts executed this update
#  3: number of organisms
#  4: number of different genotypes
#  5: number of different threshold genotypes
#  6: (deprecated) number of different species
#  7: (deprecated) number of different threshold species
#  8: (deprecated) number of different lineages
#  9: number of births in this update
# 10: number of deaths in this update
# 11: number of breed true
# 12: number of breed true organisms?
# 13: number of no-birth organisms
# 14: number of single-threaded organisms
# 15: number of multi-threaded organisms
# 16: number of modified organisms

0 3000 100 1 1 0 0 0 100 0 100 100 100 100 0 0 
10 3000 100 1 1 0 0 0 0 0 0 100 100 100 0 0 
20 6000 200 55 2 0 0 0 0 0 0 143 100 200 0 0 
30 11760 393 162 6 0 0 0 1 0 1 218 200 393 0 0 
40 3000 100 32 3 0 0 0 0 0 0 100 100 100 0 0 
50 3000 100 32 3 0 0 0 0 0 0 100 100 100 0 0 
60 5610 187 82 15 0 0 0 0 0 0 135 100 187 0 0 
70 10470 350 175 18 0 0 0 1 0 0 203 186 350 0 0 
80 3000 100 47 5 0 0 0 0 0 0 100 100 100 0 0 
90 3000 100 47 5 0 0 0 0 0 0 100 100 100 0 0 
100 5520 184 99 17 0 0 0 0 0 0 129 100 184 0 0 
