# Avida instruction execution data
# Mon Oct 10 16:55:16 2011
#  1: Update
#  2: nop-A
#  3: nop-B
#  4: nop-C
#  5: IO
#  6: repro
#  7: join-group
#  8: zero
#  9: inc
# 10: dec
# 11: get-tolerance
# 12: get-group-tolerance
# 13: inc-tolerance
# 14: dec-tolerance
# 15: join-next-group
# 16: sense-next-res-level
# 17: number-next-group

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 0 0 25 0 4 0 2 1 1 1 1 0 0 2 2 2 
2 0 0 25 0 9 0 2 1 1 1 1 0 0 2 2 2 
3 0 0 75 0 20 0 6 3 3 3 3 0 0 6 6 6 
4 0 0 75 0 24 0 6 3 3 3 3 0 0 6 6 6 
5 1 1 123 0 40 0 10 5 5 5 5 0 0 10 10 10 
6 1 2 150 1 52 0 12 6 6 6 6 0 0 11 11 11 
7 3 2 223 2 69 0 18 9 9 9 10 0 0 15 15 15 
8 3 5 276 2 92 0 20 11 11 11 12 0 0 20 17 20 
9 4 7 359 3 113 0 32 17 16 16 16 0 0 32 24 27 
10 5 6 392 1 137 0 32 16 17 17 19 0 0 26 26 26 
11 14 7 528 5 174 0 51 23 24 27 23 0 0 36 43 39 
12 11 11 465 3 204 0 42 21 20 23 24 0 0 33 36 38 
13 16 14 765 6 246 3 81 42 38 43 37 1 0 59 66 62 
14 19 11 797 6 286 2 91 44 42 46 35 0 0 67 59 61 
15 14 12 884 2 325 2 97 58 53 59 42 1 0 77 74 76 
16 26 17 921 16 365 1 101 61 51 59 47 1 0 78 79 77 
17 29 11 778 14 383 2 80 43 45 47 37 0 0 73 64 63 
18 37 24 1186 18 394 0 127 65 76 78 60 0 1 99 91 101 
19 27 14 915 12 399 1 109 61 59 55 56 2 1 83 82 85 
20 30 18 912 17 399 1 100 57 55 60 55 0 0 79 73 72 
21 28 15 983 16 399 1 105 60 65 63 46 1 1 70 78 74 
22 34 16 689 28 399 1 85 50 57 47 46 3 1 52 61 59 
23 47 21 1051 20 399 2 120 67 75 67 73 3 3 74 90 86 
24 15 18 733 10 399 1 79 44 49 46 38 2 2 58 56 53 
25 22 19 751 13 399 5 99 64 61 51 60 2 2 79 69 66 
26 43 19 977 16 399 4 115 61 66 66 69 6 0 94 80 83 
27 30 15 755 18 399 3 95 53 56 53 50 7 2 71 55 60 
28 30 21 681 9 399 4 79 46 57 46 43 0 3 55 56 55 
29 29 27 797 21 399 1 100 58 59 53 62 3 11 70 70 75 
30 27 16 595 16 399 5 81 46 46 39 41 3 6 56 44 41 
