# Avida tolerance instruction executions per update
# Mon Nov 14 19:10:33 2011
#  1: Update
#  2: inc-tolerance_Immigrants
#  3: inc-tolerance_OffspringOwn
#  4: inc-tolerance_OffspringOthers
#  5: dec-tolerance_Immigrants
#  6: dec-tolerance_OffspringOwn
#  7: dec-tolerance_OffspringOthers
#  8: get-tolerance
#  9: get-group-tolerance

0 0 0 0 0 0 0 1 1 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 4 4 
3 0 0 0 0 0 0 9 9 
4 0 0 0 1 0 0 3 1 
5 0 0 0 0 0 0 24 22 
6 0 0 0 0 0 0 23 22 
7 0 0 0 0 0 0 46 36 
8 0 0 0 0 0 0 58 54 
9 0 0 0 1 0 0 66 71 
10 2 0 0 1 0 0 90 77 
11 0 0 0 1 0 0 111 118 
12 1 0 0 0 0 0 146 130 
13 1 0 0 1 0 0 157 130 
14 1 0 0 2 0 0 187 182 
15 2 0 0 2 0 0 283 240 
16 2 0 0 2 0 0 316 261 
17 0 0 0 9 0 0 314 290 
18 1 0 0 2 0 0 318 263 
19 1 0 0 2 0 0 354 325 
20 1 0 0 3 0 0 352 301 
21 1 0 0 4 0 0 322 315 
22 2 0 0 5 0 0 368 342 
23 1 0 0 3 0 0 331 326 
24 5 0 0 6 0 0 377 366 
25 3 0 0 6 0 0 374 327 
26 20 0 0 3 0 0 345 316 
27 14 0 0 5 0 0 378 333 
28 10 0 0 9 0 0 366 313 
29 19 0 0 5 0 0 362 311 
30 24 0 0 13 0 0 351 291 
