# Group level tolerance data.
# Tue Aug 16 11:05:41 2011
# Group level tolerance data.
# Tue Aug 16 11:05:41 2011
#  1: Update [update]
#  2: group id [groupid]
#  3: size of groups [grsize]
#  4: group resource available [grfood]
#  5: per capita group resource available [grfoodper]
#  6: odds for immigrants coming into group [oddsimmigrants]
#  7: average intra-group tolerance to immigrants [aveimmigrants]
#  8: standard deviation for group tolerance to immigrants [sdevimmigrants]
#  9: odds for offspring being accepted by group [oddsoffspring]
# 10: average intra-group tolerance to other offspring being born into group [aveothers]
# 11: standard deviation for group tolerance to other offspring being born into the group [sdevothers]
# 12: average intra-group tolerance to individual's own offspring [aveown]
# 13: standard deviation for tolerance to own offspring [sdevown]

1 0 2 100 50 0 0 0 1 10 0 10 0 
2 0 6 100 16.6667 0 0 0 1 10 0 10 0 
2 1 1 100 100 0 0 0 1 10 0 10 0 
2 2 1 100 100 0 0 0 1 10 0 10 0 
3 0 2 100 50 1 10 0 1 10 0 10 0 
3 1 1 100 100 1 10 0 1 10 0 10 0 
3 2 10 100 10 1 10 0 1 10 0 10 0 
4 0 4 100 25 1 10 0 1 10 0 10 0 
4 1 3 100 33.3333 1 10 0 1 10 0 10 0 
4 2 5 100 20 1 10 0 1 10 0 10 0 
4 3 2 100 50 1 10 0 1 10 0 10 0 
4 4 10 250 25 1 10 0 1 10 0 10 0 
5 0 1 100 100 1 10 0 1 10 0 10 0 
5 1 0 100 inf 1 0 0 1 0 0 0 0 
5 2 10 100 10 1 10 0 1 10 0 10 0 
5 3 3 100 33.3333 1 10 0 1 10 0 10 0 
5 4 21 250 11.9048 1 10 0 1 10 0 10 0 
5 5 2 250 125 1 10 0 1 10 0 10 0 
5 6 2 250 125 1 10 0 1 10 0 10 0 
6 0 3 100 33.3333 1 10 0 1 10 0 10 0 
6 1 0 100 inf 1 0 0 1 0 0 0 0 
6 2 0 100 inf 1 0 0 1 0 0 0 0 
6 3 1 100 100 1 10 0 1 10 0 10 0 
6 4 16 250 15.625 1 10 0 1 10 0 10 0 
6 5 11 250 22.7273 1 10 0 1 10 0 10 0 
6 6 17 250 14.7059 1 10 0 1 10 0 10 0 
7 0 5 100 20 1 10 0 1 10 0 10 0 
7 1 0 100 inf 1 0 0 1 0 0 0 0 
7 2 0 100 inf 1 0 0 1 0 0 0 0 
7 3 6 100 16.6667 1 10 0 1 10 0 10 0 
