# Avida circumstance data for each tolerance instruction pre-execution
# Sat Mar  3 14:27:33 2012
#  1: Update [update]
#  2: Tolerance instruction [inst]
#  3: group id [groupid]
#  4: size of group [grsize]
#  5: group resource available [grfood]
#  6: odds for immigrants coming into the group [oddsimmigrants]
#  7: odds for org's own offspring to stay in group [oddsown]
#  8: odds for offspring in group [oddsothers]
#  9: org's tolerance for immigrants [tol-immi]
# 10: org's tolerance for own offspring [tol-own]
# 11: org's tolerance for other offspring in the group [tol-others]
# 12: tolerance max [tol-max]

0 get-tolerance 2 1 100 100 100 100 10 10 10 10 
0 get-group-tolerance 2 1 100 100 100 100 10 10 10 10 
2 get-tolerance 4 1 250 100 100 100 10 10 10 10 
2 get-tolerance 4 3 250 100 100 100 10 10 10 10 
2 get-group-tolerance 4 3 250 100 100 100 10 10 10 10 
2 get-tolerance 4 3 250 100 100 100 10 10 10 10 
2 get-tolerance 4 4 250 100 100 100 10 10 10 10 
2 get-group-tolerance 4 4 250 100 100 100 10 10 10 10 
2 get-group-tolerance 4 4 250 100 100 100 10 10 10 10 
2 get-group-tolerance 4 4 250 100 100 100 10 10 10 10 
3 get-tolerance 3 3 100 100 100 100 10 10 10 10 
3 get-tolerance 4 1 250 100 100 100 10 10 10 10 
3 get-tolerance 4 4 250 100 100 100 10 10 10 10 
3 get-group-tolerance 3 2 100 100 100 100 10 10 10 10 
3 get-tolerance 4 4 250 100 100 100 10 10 10 10 
3 get-group-tolerance 4 4 250 100 100 100 10 10 10 10 
3 get-tolerance 4 4 250 100 100 100 10 10 10 10 
3 get-group-tolerance 4 4 250 100 100 100 10 10 10 10 
3 get-group-tolerance 4 5 250 100 100 100 10 10 10 10 
3 get-tolerance 4 7 250 100 100 100 10 10 10 10 
3 get-group-tolerance 4 7 250 100 100 100 10 10 10 10 
3 get-group-tolerance 4 7 250 100 100 100 10 10 10 10 
3 get-tolerance 4 7 250 100 100 100 10 10 10 10 
3 get-tolerance 4 8 250 100 100 100 10 10 10 10 
3 get-tolerance 4 8 250 100 100 100 10 10 10 10 
3 get-group-tolerance 4 8 250 100 100 100 10 10 10 10 
3 get-group-tolerance 4 8 250 100 100 100 10 10 10 10 
3 get-group-tolerance 4 8 250 100 100 100 10 10 10 10 
4 get-tolerance 4 8 250 100 100 100 10 10 10 10 
4 get-tolerance 4 16 250 100 100 100 10 10 10 10 
4 get-tolerance 6 1 250 100 100 100 10 10 10 10 
4 dec-tolerance_Immigrants 4 21 250 100 100 100 10 10 10 10 
4 get-group-tolerance 6 1 250 100 100 100 10 10 10 10 
5 get-tolerance 2 1 100 100 100 100 10 10 10 10 
5 get-group-tolerance 4 20 250 90 100 100 10 10 10 10 
5 get-tolerance 6 2 250 100 100 100 10 10 10 10 
5 get-group-tolerance 6 3 250 100 100 100 10 10 10 10 
5 get-group-tolerance 2 1 100 100 100 100 10 10 10 10 
5 get-tolerance 6 4 250 100 100 100 10 10 10 10 
5 get-tolerance 6 4 250 100 100 100 10 10 10 10 
5 get-tolerance 6 5 250 100 100 100 10 10 10 10 
5 get-group-tolerance 6 5 250 100 100 100 10 10 10 10 
5 get-tolerance 4 17 250 90 100 100 9 10 10 10 
5 get-group-tolerance 6 5 250 100 100 100 10 10 10 10 
5 get-group-tolerance 6 5 250 100 100 100 10 10 10 10 
5 get-group-tolerance 4 14 250 90 100 100 9 10 10 10 
5 get-tolerance 6 7 250 100 100 100 10 10 10 10 
5 get-tolerance 6 9 250 100 100 100 10 10 10 10 
5 get-group-tolerance 6 9 250 100 100 100 10 10 10 10 
5 get-tolerance 6 9 250 100 100 100 10 10 10 10 
5 get-group-tolerance 6 9 250 100 100 100 10 10 10 10 
5 get-tolerance 6 11 250 100 100 100 10 10 10 10 
5 get-group-tolerance 6 11 250 100 100 100 10 10 10 10 
5 get-group-tolerance 6 11 250 100 100 100 10 10 10 10 
5 get-tolerance 6 11 250 100 100 100 10 10 10 10 
5 get-tolerance 6 12 250 100 100 100 10 10 10 10 
5 get-group-tolerance 6 12 250 100 100 100 10 10 10 10 
5 get-tolerance 6 13 250 100 100 100 10 10 10 10 
5 get-tolerance 6 13 250 100 100 100 10 10 10 10 
5 get-group-tolerance 6 13 250 100 100 100 10 10 10 10 
5 get-group-tolerance 6 13 250 100 100 100 10 10 10 10 
5 get-group-tolerance 6 15 250 100 100 100 10 10 10 10 
5 get-tolerance 6 18 250 100 100 100 10 10 10 10 
5 get-tolerance 6 18 250 100 100 100 10 10 10 10 
5 get-tolerance 6 18 250 100 100 100 10 10 10 10 
5 get-tolerance 2 1 100 100 100 100 10 10 10 10 
5 get-group-tolerance 6 19 250 100 100 100 10 10 10 10 
5 get-tolerance 6 19 250 100 100 100 10 10 10 10 
5 get-group-tolerance 6 19 250 100 100 100 10 10 10 10 
5 get-tolerance 6 19 250 100 100 100 10 10 10 10 
5 get-tolerance 6 19 250 100 100 100 10 10 10 10 
5 get-tolerance 6 20 250 100 100 100 10 10 10 10 
5 get-group-tolerance 6 20 250 100 100 100 10 10 10 10 
5 get-group-tolerance 6 20 250 100 100 100 10 10 10 10 
5 get-group-tolerance 6 20 250 100 100 100 10 10 10 10 
5 get-group-tolerance 6 21 250 100 100 100 10 10 10 10 
5 get-tolerance 6 22 250 100 100 100 10 10 10 10 
