# Predator org instruction execution data
# Fri Jun 26 08:30:02 2015
#  1: Update
#  2: nop-A
#  3: nop-B
#  4: nop-C
#  5: nop-D
#  6: nop-E
#  7: nop-F
#  8: nop-G
#  9: nop-H
# 10: if-n-equ
# 11: if-less
# 12: mov-head
# 13: jmp-head
# 14: get-head
# 15: set-flow
# 16: search-seq-comp-s
# 17: search-seq-direct-s
# 18: label
# 19: shift-r
# 20: shift-l
# 21: inc
# 22: dec
# 23: push
# 24: pop
# 25: swap-stk
# 26: swap
# 27: pop-all
# 28: push-all
# 29: add
# 30: sub
# 31: nand
# 32: fork-thread
# 33: exit-thread
# 34: id-thread
# 35: IO
# 36: repro
# 37: wait-cond-equ
# 38: wait-cond-less
# 39: wait-cond-gtr
# 40: if-not-0
# 41: if-equ-0
# 42: if-gtr-0
# 43: if-less-0
# 44: if-gtr-x
# 45: if-equ-x
# 46: move
# 47: get-north-offset
# 48: rotate-x
# 49: rotate-org-id
# 50: rotate-away-org-id
# 51: set-ft-once
# 52: get-forage-target
# 53: look-around
# 54: attack-ft-prey
# 55: attack-pred
# 56: teach-offspring
# 57: learn-parent
# 58: nop-X
# 59: scramble-registers
# 60: zero

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
50 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
70 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
80 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
90 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
