# Avida instruction execution data
# Thu Apr 24 15:26:30 2014
#  1: Update
#  2: nop-A
#  3: nop-B
#  4: nop-C
#  5: nop-D
#  6: nop-E
#  7: nop-F
#  8: nop-G
#  9: nop-H
# 10: if-n-equ
# 11: if-less
# 12: mov-head
# 13: jmp-head
# 14: get-head
# 15: set-flow
# 16: search-seq-comp-s
# 17: search-seq-direct-s
# 18: label
# 19: shift-r
# 20: shift-l
# 21: inc
# 22: dec
# 23: push
# 24: pop
# 25: swap-stk
# 26: swap
# 27: pop-all
# 28: push-all
# 29: add
# 30: sub
# 31: nand
# 32: fork-thread
# 33: exit-thread
# 34: id-thread
# 35: IO
# 36: repro
# 37: wait-cond-equ
# 38: wait-cond-less
# 39: wait-cond-gtr
# 40: if-not-0
# 41: if-equ-0
# 42: if-gtr-0
# 43: if-less-0
# 44: if-gtr-x
# 45: if-equ-x
# 46: move
# 47: get-north-offset
# 48: rotate-x
# 49: rotate-org-id
# 50: rotate-away-org-id
# 51: set-ft-once
# 52: get-forage-target
# 53: look-around
# 54: attack-ft-prey
# 55: attack-pred
# 56: teach-offspring
# 57: learn-parent
# 58: nop-X
# 59: scramble-registers
# 60: zero

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
10 0 0 2078 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 0 0 0 0 0 0 0 0 0 0 0 0 0 260 26 0 0 0 0 0 0 0 0 0 0 0 26 0 0 26 0 0 0 0 26 0 2 0 26 
20 0 0 3273 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 41 0 0 0 0 0 0 0 0 0 0 0 0 0 404 41 0 0 0 4 0 0 0 0 0 0 0 41 0 0 41 0 0 0 0 41 2 3 0 41 
30 0 0 3746 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 47 0 0 0 0 0 0 0 0 0 0 0 0 0 467 47 0 0 0 4 0 0 0 0 0 0 0 47 0 2 47 0 0 0 0 47 2 3 0 47 
40 0 0 3982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 498 50 0 0 0 4 0 0 0 0 0 0 0 50 0 4 50 0 0 0 0 50 2 3 0 50 
50 0 0 3982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 498 50 0 0 0 4 0 0 0 0 0 0 0 50 0 4 50 0 0 0 0 50 2 3 0 50 
60 0 0 3982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 498 50 0 0 0 4 0 0 0 0 0 0 0 50 0 4 50 0 0 0 0 50 2 3 0 50 
70 0 0 3982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 498 50 0 0 0 4 0 0 0 0 0 0 0 50 0 4 50 0 0 0 0 50 2 3 0 50 
80 0 0 3982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 498 50 0 0 0 4 0 0 0 0 0 0 0 50 0 4 50 0 0 0 0 50 2 3 0 50 
90 0 0 3982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 498 50 0 0 0 4 0 0 0 0 0 0 0 50 0 4 50 0 0 0 0 50 2 3 0 50 
100 0 0 3982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 498 50 0 0 0 4 0 0 0 0 0 0 0 50 0 4 50 0 0 0 0 50 2 3 0 50 
110 0 0 3982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 498 50 0 0 0 4 0 0 0 0 0 0 0 50 0 4 50 0 0 0 0 50 2 3 0 50 
120 0 0 3982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 498 50 0 0 0 4 0 0 0 0 0 0 0 50 0 4 50 0 0 0 0 50 2 3 0 50 
130 0 0 3982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 498 50 0 0 0 4 0 0 0 0 0 0 0 50 0 4 50 0 0 0 0 50 2 3 0 50 
