# Generic Statistics Data
# Wed Sep  5 15:37:08 2007
#  1: update
#  2: average inferiority (energy)
#  3: ave probability of any mutations in genome
#  4: probability of any mutations in dom genome
#  5: log(average fidelity)
#  6: log(dominant fidelity)
#  7: change in number of genotypes
#  8: genotypic entropy
#  9: species entropy
# 10: depth of most reacent coalescence
# 11: Total number of resamplings this generation
# 12: Total number of organisms that failed to resample this generation

0 0.000000 0.562358 0.562358 0.826353 0.826353 1 0.000000 0.000000 0 0 0 
10 0 0.562358 0.562358 0.826353 0.826353 0 0 0 0 0 0 
20 0 0.562405 0.562358 0.826462 0.826353 0 1.63035 0 0 0 0 
30 0.00645569 0.562439 0.562358 0.826539 0.826353 1 3.02943 0 0 0 0 
40 0.00213936 0.562516 0.562358 0.826715 0.826353 -227 2.7106 0 0 0 0 
50 0.00213936 0.562516 0.562358 0.826715 0.826353 0 2.7106 0 0 0 0 
60 0.00354391 0.564337 0.562358 0.830886 0.826353 0 3.72211 0 0 0 0 
70 0.0084753 0.564598 0.562358 0.831485 0.826353 2 4.50943 0 0 0 0 
80 0.00386254 0.568928 0.562358 0.84148 0.826353 -295 3.69361 0 0 0 0 
90 0.0183889 0.568831 0.562358 0.841254 0.826353 1 3.73129 0 0 0 0 
100 0.021469 0.56741 0.562358 0.837964 0.826353 0 4.42176 0 0 0 0 
