# Avida count data
# Wed Sep  5 15:37:08 2007
#  1: update
#  2: number of insts executed this update
#  3: number of organisms
#  4: number of different genotypes
#  5: number of different threshold genotypes
#  6: number of different species
#  7: number of different threshold species
#  8: number of different lineages
#  9: number of births in this update
# 10: number of deaths in this update
# 11: number of breed true
# 12: number of breed true organisms?
# 13: number of no-birth organisms
# 14: number of single-threaded organisms
# 15: number of multi-threaded organisms
# 16: number of modified organisms

0 3000 100 1 1 0 0 0 101 1 101 100 100 100 0 0 
10 3000 100 1 1 0 0 0 0 0 0 100 100 100 0 0 
20 6000 200 54 1 0 0 0 0 0 0 147 100 200 0 0 
30 11670 390 162 3 0 0 0 1 0 0 226 200 390 0 0 
40 3000 100 38 14 0 0 0 0 0 0 10 100 100 0 0 
50 3000 100 38 14 0 0 0 0 0 0 10 100 100 0 0 
60 5940 198 97 22 0 0 0 0 0 0 49 100 198 0 0 
70 11490 385 201 27 0 0 0 2 0 0 129 198 385 0 0 
80 3000 100 52 35 0 0 0 0 0 0 11 100 100 0 0 
90 3030 102 54 35 0 0 0 1 0 0 11 100 102 0 0 
100 5760 192 111 41 0 0 0 0 0 0 42 100 192 0 0 
