# Avida Average Data
# Sun Feb  3 17:07:19 2008
#  1: Update
#  2: Merit
#  3: Gestation Time
#  4: Fitness
#  5: Repro Rate?
#  6: Size
#  7: Copied Size
#  8: Executed Size
#  9: Abundance
# 10: Proportion of organisms that gave birth in this update
# 11: Proportion of Breed True Organisms
# 12: Genotype Depth
# 13: Generation
# 14: Neutral Metric
# 15: Lineage Label
# 16: True Replication Rate (based on births/update, time-averaged)

0 97.000000 389.000000 0.000000 0.000000 100.000000 100.000000 97.000000 100.000000 1.010000 1.010000 0.000000 0.000000 0.000000 0.000000 0.000000 
10 97 389 0 0 100 100 97 100 0 0 0 0 0 0 0 
20 97 389 0.249357 0 100.015 100 97 3.7037 0 0 0.265 1 0.0486978 0 0 
30 96.2154 388.221 0.247753 0 100.026 99.7462 96.2154 2.40741 0.0025641 0 0.530769 1.97436 -0.0459017 0 0 
40 96.99 337.44 0 0 100 100 96.99 2.85714 0 0 0 0 0 -1 0 
50 96.99 337.44 0 0 100 100 96.99 2.85714 0 0 0 0 0 -1 0 
60 96.7807 360.898 0.231584 0 100.064 100 96.7807 2.2 0 0 0.26738 0.930481 0.0733367 -1 0 
70 96.0655 372.721 0.23847 0 100.439 99.735 96.0655 1.95 0.00569801 0 0.532764 1.89744 0.148914 -1 0 
80 96.88 301.84 0 0 100.07 100.07 96.88 2.22222 0 0 0 0 0 -1 0 
90 96.88 301.84 0 0 100.07 100.07 96.88 2.22222 0 0 0 0 0 -1 0 
100 96.4888 339.146 0.217362 0 100.275 100.062 96.4888 1.83505 0 0 0.308989 0.876404 -0.0541824 -1 0 
