# Avida Average Data
# Wed Sep  5 15:37:06 2007
#  1: Update
#  2: Merit
#  3: Gestation Time
#  4: Fitness
#  5: Repro Rate?
#  6: Size
#  7: Copied Size
#  8: Executed Size
#  9: Abundance
# 10: Proportion of organisms that gave birth in this update
# 11: Proportion of Breed True Organisms
# 12: Genotype Depth
# 13: Generation
# 14: Neutral Metric
# 15: Lineage Label
# 16: True Replication Rate (based on births/update, time-averaged)

0 97.000000 389.000000 0.000000 0.000000 100.000000 100.000000 97.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
10 97 389 0 0 100 100 97 1 0 0 0 0 0 0 0 
20 97 389 0.249357 0 100 100 97 2 0 0 0 1 0.762496 0 0 
30 97 389 0.249357 0 100 100 97 1.33333 0 0 0.5 2 0.865887 0 0 
40 97 389 0.249357 0 100 100 97 1.75 0 0 0.571429 2.85714 1.56469 0 0 
50 97 389 0.249357 0 100 100 97 1.75 0 0 0.571429 2.85714 1.56469 0 0 
60 97 389 0.249357 0 100 100 97 1.71429 0 0 0.75 3.75 2.56677 0 0 
70 97 388.909 0.249416 0 99.9545 100 97 1.83333 0 0 0.954545 4.77273 3.14787 0 0 
80 96.9444 388.528 0.249518 0 99.9167 99.9722 96.9444 1.71429 0.0555556 0.0277778 1.13889 5.75 3.10469 0 0 
90 96.9474 388.474 0.249561 0 99.9211 99.9737 96.9474 2 0.0789474 0.0789474 1.02632 6.05263 3.24975 0 0 
100 96.8868 388.208 0.249576 0 99.8868 99.9245 96.8868 1.96296 0.0188679 0 1.16981 6.90566 3.54612 0 0 
110 96.8442 387.818 0.249716 0 99.8831 99.8701 96.8442 1.54 0 0 1.57143 7.80519 3.30829 0 0 
120 96.932 387.893 0.249896 0 99.9709 99.9223 96.932 1.41096 0.0485437 0.0291262 1.83495 8.70874 3.60527 0 0 
130 96.0885 387.584 0.247765 0 99.9558 99.4779 96.0885 1.48684 0.132743 0.0530973 1.97345 9.25664 3.67541 0 0 
140 95.4318 388.303 0.24563 0 100.038 99.2273 95.4318 1.45055 0.00757576 0 2.25 9.88636 3.58108 0 0 
150 94.9598 387.184 0.245039 0 100.126 99.1724 94.9598 1.42623 0 0 2.71264 10.9195 3.8201 0 0 
160 95.213 386.681 0.246038 0 100.171 99.375 95.213 1.42105 0.0185185 0.0138889 2.99074 11.8611 4.32629 0 0 
170 94.7757 386.745 0.244802 0 100.259 99.1635 94.7757 1.39153 0.0988593 0.026616 3.32319 12.7072 4.01267 0 0 
180 95.0561 386.249 0.245765 0 101.004 99.2702 95.0561 1.34434 0.0912281 0.0210526 3.62456 13.1649 3.82898 0 0 
190 95.4783 386.758 0.24662 0 101.301 99.5652 95.4845 1.37021 0.00310559 0 3.76087 13.8789 4.01251 0 0 
200 95.305 388.947 0.245442 0 102.416 99.7745 95.8515 1.36594 0.00530504 0 4.07162 14.8223 4.01554 0 0 
210 94.5757 389.846 0.243488 0 102.968 99.7454 95.2546 1.34985 0.0481651 0.0229358 4.45413 15.7133 3.87272 0 0 
220 94.9815 390.652 0.244182 0 103.212 100.309 95.8025 1.31707 0.0987654 0.0473251 4.83128 16.4671 3.75748 0 0 
230 94.8983 388.682 0.244499 0 102.399 100.024 95.4011 1.34091 0.086629 0.0320151 5.01318 17.0791 3.72166 0 0 
240 95.3537 390.516 0.244996 0 103.19 100.477 96.1516 1.36342 0.0156794 0.0087108 5.24739 17.8502 3.86956 0 0 
250 96.5364 394.496 0.246407 0 104.398 101.395 97.6078 1.35504 0.0155039 0.0108527 5.64031 18.8062 4.04228 0 0 
260 96.8832 395.794 0.246563 0 105.285 102.131 98.1572 1.36952 0.0333797 0.0194715 5.99861 19.6551 3.91636 0 0 
270 96.5185 393.744 0.246482 0 104.49 101.561 97.5287 1.36049 0.0917197 0.0356688 6.24331 20.3682 3.95006 0 0 
280 96.4113 394.15 0.245952 0 105.008 101.797 97.4775 1.32602 0.0543735 0.0212766 6.51182 21.0177 4.10233 0 0 
290 96.7212 392.805 0.24715 0 104.395 101.936 97.4632 1.32029 0.0219539 0.00987925 6.73326 21.8068 4.05556 0 0 
300 97.1305 394.582 0.247537 0 105.075 102.428 98.0637 1.31932 0.0308765 0.00996016 7.09562 22.6972 4.11536 0 0 
310 96.9173 394.292 0.246893 0 105.062 102.385 97.7877 1.29988 0.046875 0.0147059 7.47151 23.5064 4.23839 0 0 
320 96.7834 394.348 0.245912 0 104.955 102.554 97.4221 1.31384 0.0753425 0.0273973 7.75685 24.2346 4.25036 0 0 
330 96.9592 393.546 0.246571 0 104.753 102.533 97.3437 1.29083 0.0440816 0.0187755 7.94776 24.9012 4.30401 0 0 
340 97.2322 394.148 0.247066 0 104.769 102.765 97.7443 1.27466 0.0159332 0.00531108 8.25266 25.7094 4.31949 0 0 
350 97.585 395.163 0.247311 0 105.086 103.14 98.0861 1.28855 0.0468859 0.0181945 8.63401 26.5962 4.53128 0 0 
360 97.0728 394.664 0.246361 0 105.4 102.955 97.7375 1.30479 0.0682415 0.0288714 8.96129 27.3432 4.50947 0 0 
370 97.3223 395.683 0.246434 0 105.495 103.196 98.0006 1.30163 0.0643348 0.0281074 9.19863 28.0056 4.664 0 0 
380 97.817 397.076 0.246559 0 105.7 103.527 98.2455 1.26071 0.0351609 0.011323 9.57509 28.7163 4.74495 0 0 
390 97.4441 396.265 0.246107 0 105.519 103.352 97.8313 1.29513 0.0287611 0.011615 9.90376 29.5852 4.79345 0 0 
400 97.5008 395.394 0.246554 0 105.527 103.422 97.7706 1.29859 0.0559296 0.0176075 10.2631 30.4195 4.59948 0 0 
410 97.6809 395.558 0.247142 0 105.623 103.461 98.1231 1.29776 0.0758247 0.0315116 10.4663 31.1625 4.64807 0 0 
420 97.5205 395.106 0.246857 0 105.503 103.38 97.9168 1.28831 0.0456041 0.015985 10.7668 31.8585 4.57596 0 0 
430 97.1341 393.863 0.246618 0 105.264 103.046 97.4209 1.29694 0.0320713 0.0142539 11.0922 32.649 4.44086 0 0 
440 97.0973 393.76 0.246687 0 105.338 103.181 97.4827 1.27566 0.0442291 0.0134794 11.4646 33.5088 4.25553 0 0 
450 97.4117 393.62 0.247399 0 105.504 103.329 97.6558 1.28594 0.0611178 0.0249296 11.7495 34.2935 4.18841 0 0 
460 97.4359 394.561 0.247 0 105.754 103.531 97.7721 1.29266 0.0564083 0.0203377 12.0698 34.9942 4.19929 0 0 
470 97.3751 394.701 0.246572 0 105.707 103.506 97.6312 1.28517 0.0382072 0.0161646 12.3589 35.7454 4.13167 0 0 
480 98.0394 396.63 0.24741 0 106.443 104.054 98.4522 1.28405 0.0355897 0.0139567 12.7359 36.5973 4.18111 0 0 
490 98.3577 397.887 0.24763 0 106.765 104.554 98.7824 1.27981 0.0462562 0.0159734 13.0506 37.393 4.2412 0 0 
500 98.4542 397.898 0.247905 0 107.044 104.668 98.9197 1.28577 0.0612903 0.0241935 13.2687 38.1229 4.273 0 0.153829 
